timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-07-20 09:00:00,43.4,43.4,0.025,0.55738358416867728
2010-07-20 10:00:00,44.7,41.05221524503206,0.025,0.50000000600636563
2010-07-20 11:00:00,43.3,43.47706124230279,0.05,0.61358607043715641
2010-07-20 12:00:00,38.6,37.194030285858986,0.05,0.55738357992287524
2010-07-20 13:00:00,40.1,38.49281269761053,0.05,0.50000001029662677
2010-07-20 14:00:00,40.7,38.96633440387538,0.05,0.55738360030272505
2010-07-20 15:00:00,39.4,39.989223168188325,0.075,0.66749875298654249
2010-07-20 16:00:00,39.2,41.81067074196098,0.025,0.71815045421030743
2010-07-20 17:00:00,42.0,45.738319137999994,0.025,0.71815045421030743
2010-07-20 18:00:00,41.6,45.17699999999999,0.025,0.71815045421030743
2010-07-20 19:00:00,40.8,39.989223168188325,0.025,0.71815045421030743
2010-07-20 20:00:00,38.3,40.68721929971599,0.05,0.7647589315886989
2010-07-20 21:00:00,31.8,5.461551003499999,0.025,0.71815045421030743
2010-07-20 22:00:00,5.2,4.996355265544691,0.0,0.61358607866749626
2010-07-20 23:00:00,4.8,5.057448685881283,0.025,0.55738360454852709
2010-07-21 00:00:00,9.2,9.2,0.025,0.50000001458688792
2010-07-21 01:00:00,4.6,4.980214080116898,0.05,0.55738357992287524
2010-07-21 02:00:00,15.7,43.95671312623479,0.025,0.55738357992287524
2010-07-21 03:00:00,22.7,22.7,0.075,0.55738360454852709
2010-07-21 04:00:00,4.9,4.9,0.025,0.55738360454852709
2010-07-21 05:00:00,21.4,4.9561498560818285,0.025,0.55738360454852709
2010-07-21 06:00:00,41.6,43.42394286961195,0.05,0.55738360454852709
2010-07-21 07:00:00,43.2,41.05221524503206,0.025,0.55738360454852709
2010-07-21 08:00:00,39.3,43.35676000872836,0.05,0.66749875298654249
2010-07-21 09:00:00,49.4,49.4,0.05,0.71815045421030743
2010-07-21 10:00:00,44.1,39.989223168188325,0.05,0.7647589315886989
2010-07-21 11:00:00,42.3,42.3,0.025,0.71815045421030743
2010-07-21 12:00:00,40.2,40.2,0.025,0.71815045421030743
2010-07-21 13:00:00,38.4,39.37756870520874,0.025,0.61358607455232628
2010-07-21 14:00:00,41.0,41.73106006449262,0.025,0.61358607455232628
2010-07-21 15:00:00,37.2,39.37756870520874,0.05,0.66749874908022222
2010-07-21 16:00:00,40.0,41.73106006449262,0.025,0.61358607455232628
2010-07-21 17:00:00,39.8,37.19582120010129,0.025,0.61358607455232628
2010-07-21 18:00:00,44.3,40.68721929971599,0.025,0.55738360030272505
2010-07-21 19:00:00,38.7,38.424478221829155,0.05,0.55738360030272505
2010-07-21 20:00:00,36.5,36.5,0.05,0.55738360030272505
2010-07-21 21:00:00,31.4,4.9561498560818285,0.05,0.61358607455232628
2010-07-21 22:00:00,5.1,5.1,0.05,0.66749874908022222
2010-07-21 23:00:00,13.5,13.5,0.025,0.66749874908022222
2010-07-22 00:00:00,22.6,22.6,0.025,0.66749874908022222
2010-07-22 01:00:00,22.0,22.0,0.05,0.66749874908022222
2010-07-22 02:00:00,4.8,4.8,0.025,0.66749874908022222
2010-07-22 03:00:00,4.6,4.939513429480096,0.025,0.66749874908022222
2010-07-22 04:00:00,4.6,4.939513429480096,0.025,0.66749874908022222
2010-07-22 05:00:00,23.3,41.73106006449262,0.05,0.66749874908022222
2010-07-22 06:00:00,48.9,48.9,0.025,0.61358607455232628
2010-07-22 07:00:00,46.8,46.8,0.025,0.55738360030272505
2010-07-22 08:00:00,45.9,45.9,0.025,0.50000001029662677
2010-07-22 09:00:00,47.5,47.5,0.025,0.50000001029662677
2010-07-22 10:00:00,40.6,43.35676000872836,0.075,0.61358607866749626
2010-07-22 11:00:00,41.7,39.965703546688594,0.025,0.55738360454852709
2010-07-22 12:00:00,37.4,40.66105350980119,0.05,0.61358607866749626
2010-07-22 13:00:00,39.7,37.2570748400709,0.05,0.66749875298654249
2010-07-22 14:00:00,39.0,37.2570748400709,0.025,0.66749875298654249
2010-07-22 15:00:00,36.4,39.965703546688594,0.05,0.66749875298654249
2010-07-22 16:00:00,38.5,39.965703546688594,0.025,0.66749875298654249
2010-07-22 17:00:00,40.0,37.2570748400709,0.025,0.66749875298654249
2010-07-22 18:00:00,43.7,37.2570748400709,0.025,0.66749875298654249
2010-07-22 19:00:00,41.5,41.5,0.05,0.71815045421030743
2010-07-22 20:00:00,37.3,37.3,0.05,0.61071713356445612
2010-07-22 21:00:00,14.8,14.8,0.05,0.66477393725416423
2010-07-22 22:00:00,5.1,5.1,0.025,0.61071713356445612
2010-07-22 23:00:00,17.0,4.987659400636067,0.05,0.61071713356445612
2010-07-23 00:00:00,20.6,20.6,0.05,0.66477393725416423
2010-07-23 01:00:00,18.2,4.6341517724363985,0.075,0.71561588893854167
2010-07-23 02:00:00,4.7,4.6341517724363985,0.05,0.76244993913721415
2010-07-23 03:00:00,4.7,4.653906240705479,0.05,0.80470405019745295
2010-07-23 04:00:00,4.5,4.5,0.05,0.84204143828288824
2010-07-23 05:00:00,22.9,4.617414057945684,0.05,0.84204143828288824
2010-07-23 06:00:00,49.3,4.617414057945684,0.025,0.80470405019745295
2010-07-23 07:00:00,45.8,45.8,0.025,0.76244993913721415
2010-07-23 08:00:00,40.9,40.9,0.025,0.76244993913721415
2010-07-23 09:00:00,41.8,45.79077637761999,0.075,0.80470405316518567
2010-07-23 10:00:00,48.4,41.69865360212096,0.025,0.76244994246165954
2010-07-23 11:00:00,43.0,43.0,0.025,0.6647739411730631
2010-07-23 12:00:00,40.8,39.47429809364611,0.05,0.6647739411730631
2010-07-23 13:00:00,37.2,37.269952388049624,0.05,0.6647739411730631
2010-07-23 14:00:00,39.6,37.24896667163473,0.025,0.61071713768841707
2010-07-23 15:00:00,39.3,39.51200866555228,0.025,0.55442519169305338
2010-07-23 16:00:00,37.5,39.97599248268202,0.025,0.55442519169305338
2010-07-23 17:00:00,38.2,39.448406065886594,0.025,0.55442519169305338
2010-07-23 18:00:00,40.1,40.1,0.05,0.61071713768841707
2010-07-23 19:00:00,35.8,4.987659400636067,0.1,0.66477393725416423
2010-07-23 20:00:00,15.7,4.987659400636067,0.0,0.61071713356445612
2010-07-23 21:00:00,5.2,4.987659400636067,0.0,0.55442518744277824
2010-07-23 22:00:00,5.1,5.1,0.0,0.56033879650436424
2010-07-23 23:00:00,4.9,4.9,0.0,0.67021472000876581
2010-07-24 00:00:00,21.3,21.3,0.05,0.61644879991067425
2010-07-24 01:00:00,21.1,4.617414057945684,0.025,0.61644879991067425
2010-07-24 02:00:00,4.7,4.617414057945684,0.025,0.61644879991067425
2010-07-24 03:00:00,4.8,4.642189840561978,0.0,0.67021472000876581
2010-07-24 04:00:00,4.8,4.951317022092719,0.025,0.72067406276381174
2010-07-24 05:00:00,4.8,4.8,0.025,0.84562821997269566
2010-07-24 06:00:00,23.5,23.5,0.05,0.76705545858948332
2010-07-24 07:00:00,44.0,40.01319473787741,0.0,0.76705545858948332
2010-07-24 08:00:00,42.0,48.46719999999999,0.05,0.67021472000876581
2010-07-24 09:00:00,47.6,48.46719999999999,0.025,0.61644879991067425
2010-07-24 10:00:00,48.2,39.448406065886594,0.025,0.67021472000876581
2010-07-24 11:00:00,41.6,40.01319473787741,0.025,0.67021472000876581
2010-07-24 12:00:00,41.2,41.73234026503927,0.025,0.67021472000876581
2010-07-24 13:00:00,37.8,44.53065137908749,0.025,0.61644879991067425
2010-07-24 14:00:00,39.8,46.3638584,0.0,0.67021472000876581
2010-07-24 15:00:00,40.6,25.369999999999997,0.0,0.72067406276381174
2010-07-24 16:00:00,39.0,39.0,0.0,0.80881096492557436
2010-07-24 17:00:00,30.6,11.376999999999999,0.0,0.80881096492557436
2010-07-24 18:00:00,12.6,4.874145340825432,0.0,0.87742306885879895
2010-07-24 19:00:00,5.0,5.0,0.0,0.90431548525270822
2010-07-24 20:00:00,5.3,5.3,0.0,0.92659319730750989
2010-07-24 21:00:00,5.1,5.1,0.025,0.92659319730750989
2010-07-24 22:00:00,5.1,5.0498318519031224,0.0,0.94466822771418224
2010-07-24 23:00:00,13.6,13.6,0.0,0.95903155879108215
2010-07-25 00:00:00,22.2,4.642189840561978,0.025,0.94466822771418224
2010-07-25 01:00:00,17.3,4.642189840561978,0.025,0.92659319730750989
2010-07-25 02:00:00,4.7,5.064882296332185,0.05,0.87742306885879895
2010-07-25 03:00:00,4.8,5.064882296332185,0.025,0.84562821997269566
2010-07-25 04:00:00,4.7,4.985417607432529,0.0,0.84562821997269566
2010-07-25 05:00:00,4.7,23.4853,0.025,0.80881096492557436
2010-07-25 06:00:00,5.0,4.680171115312757,0.025,0.76705545858948332
2010-07-25 07:00:00,5.4,5.4,0.025,0.76705545858948332
2010-07-25 08:00:00,35.5,41.73234026503927,0.0,0.76705545858948332
2010-07-25 09:00:00,44.8,41.73234026503927,0.0,0.76705545858948332
2010-07-25 10:00:00,41.1,41.73234026503927,0.05,0.72067406276381174
2010-07-25 11:00:00,39.4,39.94923631651419,0.025,0.72067406276381174
2010-07-25 12:00:00,35.9,35.9,0.075,0.67021471611520234
2010-07-25 13:00:00,40.1,39.94923631651419,0.05,0.61644879580450695
2010-07-25 14:00:00,39.2,40.67191621980258,0.05,0.50298776127919775
2010-07-25 15:00:00,40.1,39.363718972284424,0.025,0.50298776127919775
2010-07-25 16:00:00,38.6,30.369,0.05,0.55442519169305338
2010-07-25 17:00:00,26.2,26.2,0.05,0.61071713768841707
2010-07-25 18:00:00,9.7,4.98979232520277,0.075,0.76244994246165954
2010-07-25 19:00:00,5.3,4.98979232520277,0.025,0.80470405316518567
2010-07-25 20:00:00,5.3,5.082854627641939,0.05,0.80470405316518567
2010-07-25 21:00:00,5.1,5.147998239349357,0.025,0.80470405316518567
2010-07-25 22:00:00,5.2,5.2,0.025,0.71561588893854167
2010-07-25 23:00:00,16.8,16.8,0.0,0.61071713768841707
2010-07-26 00:00:00,21.2,21.2,0.15,0.80470405613291862
2010-07-26 01:00:00,16.2,16.2,0.375,0.99800714043388306
2010-07-26 02:00:00,4.9,5.153519137281185,0.2,0.9999099192666332
2010-07-26 03:00:00,4.7,5.077463396096829,0.175,0.99999603413159577
2010-07-26 04:00:00,4.7,4.68611978071893,0.0,0.99997258250132914
2010-07-26 05:00:00,22.1,4.690283846503251,0.0,0.99994980811712852
2010-07-26 06:00:00,43.6,43.6,0.0,0.9998414927675906
2010-07-26 07:00:00,38.6,38.6,0.0,0.99972652813388208
2010-07-26 08:00:00,37.0,37.0,0.0,0.99953734961618079
2010-07-26 09:00:00,42.9,48.46719999999999,0.025,0.99972652813388208
2010-07-26 10:00:00,48.8,41.73234026503927,0.0,0.99520972536983232
2010-07-26 11:00:00,41.4,40.02612579509195,0.0,0.66477392549746717
2010-07-26 12:00:00,38.9,38.9,0.025,0.72067407361134816
2010-07-26 13:00:00,36.9,37.17427667014431,0.025,0.92659319730750989
2010-07-26 14:00:00,37.6,39.363718972284424,0.05,0.87742306885879895
2010-07-26 15:00:00,38.2,37.689860798999995,0.0,0.87742306885879895
2010-07-26 16:00:00,36.8,38.40213705474282,0.05,0.80881096492557436
2010-07-26 17:00:00,42.8,38.40213705474282,0.05,0.72067406276381174
2010-07-26 18:00:00,45.5,38.931046890370475,0.075,0.56033879226326855
2010-07-26 19:00:00,49.5,49.5,0.025,0.56033879226326855
2010-07-26 20:00:00,38.6,38.6,0.025,0.50298776127919775
2010-07-26 21:00:00,35.8,35.8,0.025,0.55442519169305338
2010-07-26 22:00:00,5.1,5.1,0.05,0.61071713768841707
2010-07-26 23:00:00,4.9,4.690283846503251,0.0,0.55442519169305338
2010-07-27 00:00:00,21.6,4.690283846503251,0.0,0.57602683259232368
2010-07-27 01:00:00,15.6,4.690283846503251,0.025,0.52356171787471828
2010-07-27 02:00:00,4.8,4.690283846503251,0.025,0.57602683259232368
2010-07-27 03:00:00,4.7,4.960269944861212,0.025,0.62717632379379396
2010-07-27 04:00:00,4.7,4.7,0.025,0.72229508664360609
2010-07-27 05:00:00,20.8,4.695239084786592,0.05,0.67617473612338974
2010-07-27 06:00:00,42.0,41.73234026503927,0.0,0.72229508664360609
2010-07-27 07:00:00,37.9,37.17427667014431,0.0,0.76495040513843648
2010-07-27 08:00:00,36.6,41.16888581623253,0.0,0.83832737265748303
2010-07-27 09:00:00,40.2,40.2,0.025,0.80371397292355562
2010-07-27 10:00:00,46.8,46.8,0.025,0.76495040513843648
2010-07-27 11:00:00,42.2,42.2,0.0,0.80371397292355562
2010-07-27 12:00:00,38.9,38.9,0.025,0.80371397292355562
2010-07-27 13:00:00,38.3,38.46149593831998,0.025,0.80371397292355562
2010-07-27 14:00:00,38.8,38.41304715682398,0.0,0.83832737265748303
2010-07-27 15:00:00,39.6,38.88521297628153,0.0,0.89487820783202654
2010-07-27 16:00:00,38.3,42.87286620654253,0.025,0.86869666923885758
2010-07-27 17:00:00,40.4,38.37913300977678,0.05,0.80371397292355562
2010-07-27 18:00:00,41.4,41.4,0.0,0.80371397292355562
2010-07-27 19:00:00,46.6,46.6,0.025,0.80371397292355562
2010-07-27 20:00:00,42.0,42.0,0.05,0.76495040513843648
2010-07-27 21:00:00,33.4,33.4,0.025,0.72229508664360609
2010-07-27 22:00:00,5.2,4.960269944861212,0.025,0.72229508664360609
2010-07-27 23:00:00,7.9,7.9,0.0,0.76495040513843648
2010-07-28 00:00:00,22.4,22.4,0.0,0.76495040513843648
2010-07-28 01:00:00,11.3,4.695239084786592,0.0,0.76495040513843648
2010-07-28 02:00:00,4.8,4.695239084786592,0.0,0.80371397292355562
2010-07-28 03:00:00,4.9,4.695239084786592,0.0,0.86869666923885758
2010-07-28 04:00:00,4.8,4.8,0.0,0.86869666923885758
2010-07-28 05:00:00,13.3,13.3,0.1,0.76495040513843648
2010-07-28 06:00:00,37.4,37.4,0.0,0.83832737265748303
2010-07-28 07:00:00,41.3,41.3,0.0,0.86869666923885758
2010-07-28 08:00:00,38.9,38.9,0.0,0.89487820783202654
2010-07-28 09:00:00,43.8,44.61145596536124,0.025,0.86869666923885758
2010-07-28 10:00:00,48.6,48.6,0.0,0.86869666923885758
2010-07-28 11:00:00,45.9,45.9,0.0,0.86869666923885758
2010-07-28 12:00:00,39.6,37.241993669101014,0.0,0.86869666923885758
2010-07-28 13:00:00,37.4,37.4,0.0,0.86869666923885758
2010-07-28 14:00:00,40.0,39.48422229641937,0.0,0.86869666923885758
2010-07-28 15:00:00,35.2,38.37913300977678,0.0,0.95061331470780552
2010-07-28 16:00:00,38.5,40.5903413538618,0.0,0.95061331470780552
2010-07-28 17:00:00,40.2,40.5903413538618,0.0,0.95061331470780552
2010-07-28 18:00:00,45.9,49.62599999999999,0.0,0.95061331470780552
2010-07-28 19:00:00,44.3,38.415393106843744,0.05,0.93551612291254993
2010-07-28 20:00:00,41.0,41.0,0.05,0.89487820783202654
2010-07-28 21:00:00,34.6,4.900640813761177,0.05,0.83832737265748303
2010-07-28 22:00:00,5.3,4.900640813761177,0.0,0.83832737265748303
2010-07-28 23:00:00,16.3,16.3,0.0,0.83832737265748303
2010-07-29 00:00:00,22.5,22.5,0.0,0.83832737265748303
2010-07-29 01:00:00,16.1,16.1,0.0,0.83832737265748303
2010-07-29 02:00:00,4.8,5.020448569632824,0.05,0.76495040513843648
2010-07-29 03:00:00,4.8,4.695239084786592,0.05,0.67617473612338974
2010-07-29 04:00:00,4.8,4.8,0.05,0.57602683646317432
2010-07-29 05:00:00,18.6,41.86884672986923,0.025,0.62717632753438557
2010-07-29 06:00:00,37.2,41.17972783496775,0.0,0.72229508664360609
2010-07-29 07:00:00,37.8,37.8,0.0,0.80371397292355562
2010-07-29 08:00:00,39.0,43.89579682160897,0.025,0.76495040513843648
2010-07-29 09:00:00,42.3,43.89579682160897,0.05,0.67617473612338974
2010-07-29 10:00:00,48.5,42.296537178399994,0.025,0.62717632753438557
2010-07-29 11:00:00,42.2,42.2,0.0,0.62717632753438557
2010-07-29 12:00:00,37.6,37.6,0.0,0.72229508664360609
2010-07-29 13:00:00,38.3,38.3,0.025,0.76495040513843648
2010-07-29 14:00:00,40.3,37.26257689785949,0.0,0.83832737265748303
2010-07-29 15:00:00,38.2,38.380775174790614,0.025,0.83832737265748303
2010-07-29 16:00:00,36.9,38.32654262235343,0.05,0.76495040513843648
2010-07-29 17:00:00,39.8,41.17972783496775,0.025,0.72229508664360609
2010-07-29 18:00:00,46.3,46.3,0.0,0.76495040513843648
2010-07-29 19:00:00,43.3,41.17972783496775,0.0,0.83832737265748303
2010-07-29 20:00:00,40.7,34.6,0.0,0.86869666923885758
2010-07-29 21:00:00,14.0,4.695239084786592,0.025,0.83832737265748303
2010-07-29 22:00:00,7.7,16.2596,0.0,0.83832737265748303
2010-07-29 23:00:00,22.0,22.0,0.05,0.80371397292355562
2010-07-30 00:00:00,19.8,4.875613859384059,0.025,0.76495040513843648
2010-07-30 01:00:00,14.6,4.875613859384059,0.025,0.76495040513843648
2010-07-30 02:00:00,4.9,4.875613859384059,0.05,0.76495040513843648
2010-07-30 03:00:00,4.8,4.8,0.025,0.76495040513843648
2010-07-30 04:00:00,4.8,4.8,0.025,0.72229508664360609
2010-07-30 05:00:00,19.6,37.26257689785949,0.05,0.62717632753438557
2010-07-30 06:00:00,38.2,37.716922254056996,0.025,0.57602683646317432
2010-07-30 07:00:00,41.5,38.922754358377944,0.025,0.57602683646317432
2010-07-30 08:00:00,39.9,43.89579682160897,0.025,0.52356172181050287
2010-07-30 09:00:00,43.9,48.504927999999985,0.025,0.57602683646317432
2010-07-30 10:00:00,50.5,50.5,0.025,0.57602683646317432
2010-07-30 11:00:00,50.7,50.7,0.025,0.57602683646317432
2010-07-30 12:00:00,42.4,38.2885798356474,0.025,0.62717632753438557
2010-07-30 13:00:00,42.9,42.9,0.05,0.57602683646317432
2010-07-30 14:00:00,43.5,43.5,0.05,0.52356172181050287
2010-07-30 15:00:00,46.1,40.00583787366676,0.05,0.52356172181050287
2010-07-30 16:00:00,41.9,41.9,0.025,0.52356172181050287
2010-07-30 17:00:00,47.0,41.17972783496775,0.05,0.52931565516026546
2010-07-30 18:00:00,40.9,43.423568682993825,0.025,0.52931565516026546
2010-07-30 19:00:00,43.2,4.840635553768731,0.175,0.80769047235291791
2010-07-30 20:00:00,16.0,4.840635553768731,0.0,0.76936964424420839
2010-07-30 21:00:00,5.4,4.840635553768731,0.0,0.72712070508380477
2010-07-30 22:00:00,5.3,4.840635553768731,0.0,0.68135220340167035
2010-07-30 23:00:00,5.0,4.978444887638112,0.0,0.58168040734368942
2010-07-31 00:00:00,21.2,21.420791284999993,0.0,0.52356173361785618
2010-07-31 01:00:00,21.9,4.695239084786592,0.0,0.62717633875616108
2010-07-31 02:00:00,4.9,4.984911421346679,0.025,0.62717633875616108
2010-07-31 03:00:00,4.9,4.695239084786592,0.0,0.72229509658404745
2010-07-31 04:00:00,4.8,4.941606596459873,0.0,0.72431571394313843
2010-07-31 05:00:00,4.9,4.8991246175219105,0.0,0.94265302496911474
2010-07-31 06:00:00,14.9,14.9,0.025,0.9246686052639489
2010-07-31 07:00:00,40.4,40.4,0.0,0.9246686052639489
2010-07-31 08:00:00,44.8,47.4207496,0.025,0.90267529178571193
2010-07-31 09:00:00,56.1,56.1,0.025,0.87630247017955054
2010-07-31 10:00:00,58.9,39.48422229641937,0.0,0.87630247017955054
2010-07-31 11:00:00,46.5,36.131,0.225,0.54202070851403472
2010-07-31 12:00:00,45.5,37.716922254056996,0.075,0.65025922303955164
2010-07-31 13:00:00,43.4,37.716922254056996,0.05,0.74745900637779328
2010-07-31 14:00:00,47.6,45.712615408266544,0.1,0.89018341746441909
2010-07-31 15:00:00,47.4,45.712615408266544,0.05,0.93422257306770984
2010-07-31 16:00:00,43.7,47.45216730399999,0.025,0.93422257306770984
2010-07-31 17:00:00,28.9,4.899387232265338,0.075,0.97311846343072594
2010-07-31 18:00:00,18.7,4.899387232265338,0.0,0.96315177313316114
2010-07-31 19:00:00,5.5,4.899387232265338,0.025,0.96315177313316114
2010-07-31 20:00:00,5.3,5.3,0.025,0.97311846343072594
2010-07-31 21:00:00,5.4,5.019571062585737,0.0,0.74745902640774586
2010-07-31 22:00:00,5.2,5.019571062585737,0.0,0.59707108707354783
2010-07-31 23:00:00,9.7,5.073699743810016,0.075,0.65025924625560561
2010-08-01 00:00:00,21.5,9.619786999999997,0.025,0.51384905020700944
2010-08-01 01:00:00,20.3,4.695239084786592,0.025,0.56944788027654969
2010-08-01 02:00:00,4.8,4.695239084786592,0.125,0.65025924238626343
2010-08-01 03:00:00,4.9,4.991589820667011,0.025,0.5420207292415179
2010-08-01 04:00:00,4.7,4.964112874466908,0.05,0.65025923851692102
2010-08-01 05:00:00,4.9,5.435778395940349,0.025,0.65025923851692102
2010-08-01 06:00:00,5.0,5.0,0.075,0.74745902306942047
2010-08-01 07:00:00,5.5,5.5,0.05,0.82818306107232464
2010-08-01 08:00:00,34.4,34.4,0.0,0.82818306107232464
2010-08-01 09:00:00,44.7,56.94,0.0,0.70064890301135418
2010-08-01 10:00:00,41.4,39.48422229641937,0.025,0.70064890301135418
2010-08-01 11:00:00,40.8,45.712615408266544,0.125,0.86153835174680937
2010-08-01 12:00:00,38.1,45.712615408266544,0.1,0.82818305841006068
2010-08-01 13:00:00,43.2,47.45216730399999,0.1,0.91430505935175799
2010-08-01 14:00:00,48.0,47.45216730399999,0.075,0.93422257975359257
2010-08-01 15:00:00,47.2,43.83794044258839,0.025,0.93422257975359257
2010-08-01 16:00:00,42.0,30.369,0.0,0.86153835405514489
2010-08-01 17:00:00,25.0,4.961415308488784,0.0,0.79009828371619828
2010-08-01 18:00:00,9.2,4.961415308488784,0.0,0.79009828371619828
2010-08-01 19:00:00,5.3,4.961415308488784,0.0,0.79009828371619828
2010-08-01 20:00:00,5.2,5.455044877158244,0.0,0.74745901973109508
2010-08-01 21:00:00,5.3,5.3,0.0,0.51384905437313988
2010-08-01 22:00:00,5.2,9.619786999999997,0.025,0.67561200842926328
2010-08-01 23:00:00,12.9,12.9,0.0,0.8452930056431216
2010-08-02 00:00:00,21.4,21.4,0.15,0.72431569648872018
2010-08-02 01:00:00,17.8,5.174005815568156,0.0,0.76912182291579478
2010-08-02 02:00:00,4.7,4.696667359350614,0.0,0.76912182291579478
2010-08-02 03:00:00,4.8,22.028820645557094,0.0,0.76912182291579478
2010-08-02 04:00:00,4.7,43.31868405826688,0.0,0.76912182291579478
2010-08-02 05:00:00,21.7,4.6983670060818,0.025,0.72431569648872018
2010-08-02 06:00:00,42.3,43.31868405826688,0.0,0.72431569648872018
2010-08-02 07:00:00,38.4,41.86051442834514,0.0,0.72431569648872018
2010-08-02 08:00:00,37.5,42.30511225219119,0.0,0.76912182291579478
2010-08-02 09:00:00,45.3,45.3,0.025,0.72431569648872018
2010-08-02 10:00:00,50.8,42.30511225219119,0.0,0.9246686052639489
2010-08-02 11:00:00,40.6,40.6,0.0,0.9246686052639489
2010-08-02 12:00:00,38.5,38.282404119467216,0.0,0.9246686052639489
2010-08-02 13:00:00,36.5,36.5,0.025,0.90267529178571193
2010-08-02 14:00:00,41.9,41.9,0.05,0.84529300812993635
2010-08-02 15:00:00,40.6,41.87236009984159,0.05,0.80954074202085913
2010-08-02 16:00:00,38.7,41.87236009984159,0.025,0.76912182927510986
2010-08-02 17:00:00,40.7,41.187066639134194,0.025,0.72431570347048746
2010-08-02 18:00:00,46.8,43.31868405826688,0.025,0.67561201218718869
2010-08-02 19:00:00,45.7,40.640079769940485,0.025,0.67561201218718869
2010-08-02 20:00:00,39.6,40.640079769940485,0.025,0.62370116923698504
2010-08-02 21:00:00,31.8,5.0618040708977095,0.075,0.54202073338701451
2010-08-02 22:00:00,5.4,4.6983670060818,0.05,0.65025924238626343
2010-08-02 23:00:00,9.2,9.2,0.075,0.74745902640774586
2010-08-03 00:00:00,17.9,17.9,0.075,0.79009829274816368
2010-08-03 01:00:00,15.0,5.0618040708977095,0.1,0.86153836098015102
2010-08-03 02:00:00,5.3,5.0618040708977095,0.05,0.89018343120175447
2010-08-03 03:00:00,5.2,5.133262849628396,0.025,0.89018343120175447
2010-08-03 04:00:00,5.3,5.3,0.025,0.89018343120175447
2010-08-03 05:00:00,18.8,38.34768288362705,0.05,0.9143050642595818
2010-08-03 06:00:00,40.2,41.87236009984159,0.025,0.9143050642595818
2010-08-03 07:00:00,37.4,38.85592805086456,0.025,0.86153835867181561
2010-08-03 08:00:00,41.2,43.83794044258839,0.05,0.86153835867181561
2010-08-03 09:00:00,47.5,50.734899999999996,0.05,0.82818306107232464
2010-08-03 10:00:00,46.7,42.30511225219119,0.05,0.79009828371619828
2010-08-03 11:00:00,40.7,40.7,0.025,0.65025923851692102
2010-08-03 12:00:00,39.7,39.7,0.025,0.5970710830289252
2010-08-03 13:00:00,39.7,39.7,0.025,0.5970710830289252
2010-08-03 14:00:00,36.5,40.65805583895833,0.025,0.5970710830289252
2010-08-03 15:00:00,38.2,36.613637128052694,0.05,0.5970710830289252
2010-08-03 16:00:00,38.3,40.65805583895833,0.025,0.5970710830289252
2010-08-03 17:00:00,39.0,45.708830785786574,0.025,0.5970710830289252
2010-08-03 18:00:00,43.7,45.708830785786574,0.0,0.51384905853927032
2010-08-03 19:00:00,41.0,39.61128824767184,0.025,0.56944788848718741
2010-08-03 20:00:00,37.7,38.30236461297726,0.05,0.56944788848718741
2010-08-03 21:00:00,32.2,5.43853141401077,0.05,0.51384905853927032
2010-08-03 22:00:00,5.3,9.1657,0.05,0.5420207292415179
2010-08-03 23:00:00,4.9,4.9,0.05,0.5970710830289252
2010-08-04 00:00:00,9.4,4.6983670060818,0.0,0.5420207292415179
2010-08-04 01:00:00,4.8,5.129676410195777,0.0,0.56944788848718741
2010-08-04 02:00:00,14.7,4.6983670060818,0.025,0.56944788848718741
2010-08-04 03:00:00,22.5,37.30380382850164,0.025,0.56944788848718741
2010-08-04 04:00:00,8.3,8.3,0.0,0.56944788848718741
2010-08-04 05:00:00,19.5,19.5,0.0,0.62370116923698504
2010-08-04 06:00:00,41.6,37.30380382850164,0.0,0.72431570347048746
2010-08-04 07:00:00,37.0,37.0,0.0,0.80954074202085913
2010-08-04 08:00:00,38.6,38.6,0.0,0.88676601818136225
2010-08-04 09:00:00,43.2,48.504927999999985,0.0,0.93259643242159029
2010-08-04 10:00:00,48.0,37.21266267995115,0.0,0.93259643242159029
2010-08-04 11:00:00,43.6,42.30511225219119,0.075,0.85691369050689303
2010-08-04 12:00:00,41.3,41.3,0.025,0.85691369050689303
2010-08-04 13:00:00,41.1,41.1,0.05,0.82215361210866122
2010-08-04 14:00:00,44.8,44.8,0.025,0.78249628012261629
2010-08-04 15:00:00,45.2,38.89914963560519,0.025,0.73816539411129767
2010-08-04 16:00:00,39.9,38.89914963560519,0.0,0.73816539411129767
2010-08-04 17:00:00,41.5,42.88100634457977,0.025,0.68961089191841285
2010-08-04 18:00:00,46.6,41.15849470005612,0.025,0.63750428671981507
2010-08-04 19:00:00,46.0,46.0,0.0,0.63750428671981507
2010-08-04 20:00:00,39.8,39.8,0.0,0.63750428671981507
2010-08-04 21:00:00,30.2,5.0307734871370435,0.05,0.68961089567798095
2010-08-04 22:00:00,5.1,5.0307734871370435,0.025,0.68961089567798095
2010-08-04 23:00:00,16.2,16.2,0.025,0.73816539757854582
2010-08-05 00:00:00,23.7,23.7,0.0,0.78249628325559195
2010-08-05 01:00:00,20.4,5.05154144099593,0.025,0.78249628325559195
