timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-07-20 08:00:00,41.0,41.0,0.025,0.79974360223617624
2010-07-20 09:00:00,43.4,43.4,0.025,0.78263151809994991
2010-07-20 10:00:00,44.7,43.47706124230279,0.025,0.7647042855646069
2010-07-20 11:00:00,43.3,39.94174738312618,0.0,0.78263151809994991
2010-07-20 12:00:00,38.6,38.96633440387538,0.025,0.7647042855646069
2010-07-20 13:00:00,40.1,38.49281269761053,0.0,0.7647042855646069
2010-07-20 14:00:00,40.7,38.96633440387538,0.05,0.72652222913852815
2010-07-20 15:00:00,39.4,39.989223168188325,0.05,0.68550174896385219
2010-07-20 16:00:00,39.2,40.63888471387999,0.025,0.66405132052909011
2010-07-20 17:00:00,42.0,42.0,0.025,0.66405132052909011
2010-07-20 18:00:00,41.6,41.6,0.025,0.66405132052909011
2010-07-20 19:00:00,40.8,40.8,0.025,0.66405132052909011
2010-07-20 20:00:00,38.3,37.194030285858986,0.025,0.66405132052909011
2010-07-20 21:00:00,31.8,5.461551003499999,0.0,0.66405132052909011
2010-07-20 22:00:00,5.2,9.536299999999999,0.0,0.68550174896385219
2010-07-20 23:00:00,4.8,4.8,0.0,0.68550174896385219
2010-07-21 00:00:00,9.2,4.980214080116898,0.0,0.72652222913852815
2010-07-21 01:00:00,4.6,4.980214080116898,0.025,0.74598963756460535
2010-07-21 02:00:00,15.7,22.140064529999993,0.05,0.72652222913852815
2010-07-21 03:00:00,22.7,4.980214080116898,0.05,0.70634355234092339
2010-07-21 04:00:00,4.9,4.980214080116898,0.025,0.70634355234092339
2010-07-21 05:00:00,21.4,21.4,0.025,0.70634355234092339
2010-07-21 06:00:00,41.6,43.42394286961195,0.025,0.70634355234092339
2010-07-21 07:00:00,43.2,43.42394286961195,0.0,0.70634355234092339
2010-07-21 08:00:00,39.3,43.35676000872836,0.05,0.66405132052909011
2010-07-21 09:00:00,49.4,43.35676000872836,0.05,0.61957194959062079
2010-07-21 10:00:00,44.1,41.05221524503206,0.05,0.57345140697318864
2010-07-21 11:00:00,42.3,42.3,0.025,0.57345140697318864
2010-07-21 12:00:00,40.2,39.989223168188325,0.05,0.57345140697318864
2010-07-21 13:00:00,38.4,39.37756870520874,0.0,0.61957194959062079
2010-07-21 14:00:00,41.0,41.0,0.0,0.6420527372117858
2010-07-21 15:00:00,37.2,37.2,0.0,0.66405132052909011
2010-07-21 16:00:00,40.0,40.0,0.025,0.66405132052909011
2010-07-21 17:00:00,39.8,39.8,0.0,0.66405132052909011
2010-07-21 18:00:00,44.3,44.3,0.0,0.70634355234092339
2010-07-21 19:00:00,38.7,38.7,0.025,0.72652222913852815
2010-07-21 20:00:00,36.5,36.5,0.025,0.74598963756460535
2010-07-21 21:00:00,31.4,31.4,0.025,0.74598963756460535
2010-07-21 22:00:00,5.1,4.9561498560818285,0.0,0.78263151809994991
2010-07-21 23:00:00,13.5,13.5,0.0,0.78263151809994991
2010-07-22 00:00:00,22.6,22.6,0.0,0.78263151809994991
2010-07-22 01:00:00,22.0,43.999699188364346,0.025,0.7647042855646069
2010-07-22 02:00:00,4.8,4.99930489925728,0.0,0.78263151809994991
2010-07-22 03:00:00,4.6,4.939513429480096,0.0,0.78263151809994991
2010-07-22 04:00:00,4.6,4.648788246337713,0.025,0.7647042855646069
2010-07-22 05:00:00,23.3,43.999699188364346,0.0,0.78263151809994991
2010-07-22 06:00:00,48.9,43.35676000872836,0.025,0.78263151809994991
2010-07-22 07:00:00,46.8,46.8,0.025,0.78263151809994991
2010-07-22 08:00:00,45.9,45.9,0.075,0.72652222766103924
2010-07-22 09:00:00,47.5,45.7868233966,0.05,0.68550174738762903
2010-07-22 10:00:00,40.6,47.343928,0.1,0.59667980760599171
2010-07-22 11:00:00,41.7,39.965703546688594,0.025,0.59667980760599171
2010-07-22 12:00:00,37.4,37.4,0.075,0.52630289919827966
2010-07-22 13:00:00,39.7,39.7,0.05,0.52121740047348908
2010-07-22 14:00:00,39.0,39.0,0.025,0.52121740047348908
2010-07-22 15:00:00,36.4,40.66105350980119,0.025,0.54490685408516981
2010-07-22 16:00:00,38.5,38.5,0.025,0.54490685408516981
2010-07-22 17:00:00,40.0,40.0,0.075,0.59172797698704538
2010-07-22 18:00:00,43.7,43.7,0.025,0.54490685408516981
2010-07-22 19:00:00,41.5,41.5,0.025,0.52121740047348908
2010-07-22 20:00:00,37.3,37.3,0.025,0.52378640687595435
2010-07-22 21:00:00,14.8,23.019999999999996,0.125,0.63954855723584647
2010-07-22 22:00:00,5.1,5.1,0.025,0.58256341577259896
2010-07-22 23:00:00,17.0,4.987659400636067,0.1,0.63954855516117648
2010-07-23 00:00:00,20.6,4.987659400636067,0.075,0.69358888410108133
2010-07-23 01:00:00,18.2,4.987659400636067,0.075,0.74371644647640911
2010-07-23 02:00:00,4.7,4.7,0.05,0.76707379736759118
2010-07-23 03:00:00,4.7,4.653906240705479,0.05,0.74371644469178944
2010-07-23 04:00:00,4.5,4.5,0.05,0.76707379567253098
2010-07-23 05:00:00,22.9,4.617414057945684,0.05,0.78919822137723072
2010-07-23 06:00:00,49.3,45.7868233966,0.075,0.8295628100404735
2010-07-23 07:00:00,45.8,45.7868233966,0.05,0.7670737990626515
2010-07-23 08:00:00,40.9,41.65521943160138,0.1,0.82956281144548671
2010-07-23 09:00:00,41.8,41.8,0.05,0.78919822457944766
2010-07-23 10:00:00,48.4,41.69865360212096,0.05,0.76707379736759118
2010-07-23 11:00:00,43.0,43.0,0.025,0.71919351193857306
2010-07-23 12:00:00,40.8,39.47429809364611,0.025,0.69358888410108133
2010-07-23 13:00:00,37.2,37.2,0.025,0.66700234735022634
2010-07-23 14:00:00,39.6,39.6,0.05,0.66700234735022634
2010-07-23 15:00:00,39.3,39.3,0.05,0.66700234735022634
2010-07-23 16:00:00,37.5,37.24896667163473,0.075,0.66700234735022634
2010-07-23 17:00:00,38.2,38.2,0.075,0.69358888604668811
2010-07-23 18:00:00,40.1,40.1,0.075,0.66700235137956687
2010-07-23 19:00:00,35.8,4.987659400636067,0.1,0.71919351567565226
2010-07-23 20:00:00,15.7,4.987659400636067,0.0,0.66700235137956687
2010-07-23 21:00:00,5.2,4.987659400636067,0.0,0.63954856138518645
2010-07-23 22:00:00,5.1,5.1,0.025,0.63954856138518645
2010-07-23 23:00:00,4.9,5.065953106311673,0.0,0.61135563946901406
2010-07-24 00:00:00,21.3,14.099999999999998,0.025,0.58256342226415403
2010-07-24 01:00:00,21.1,21.1,0.025,0.55332140215055436
2010-07-24 02:00:00,4.7,4.617414057945684,0.025,0.50587990890579604
2010-07-24 03:00:00,4.8,4.642189840561978,0.0,0.59403396502965189
2010-07-24 04:00:00,4.8,4.8,0.025,0.65052229704544573
2010-07-24 05:00:00,4.8,4.8,0.0,0.75311478608718174
2010-07-24 06:00:00,23.5,23.5,0.025,0.72904456410217522
2010-07-24 07:00:00,44.0,44.0,0.0,0.72904456410217522
2010-07-24 08:00:00,42.0,39.448406065886594,0.05,0.70385746257595383
2010-07-24 09:00:00,47.6,39.448406065886594,0.025,0.67764706974170841
2010-07-24 10:00:00,48.2,42.33579015999999,0.075,0.62260611910870389
2010-07-24 11:00:00,41.6,40.01319473787741,0.025,0.62260611910870389
2010-07-24 12:00:00,41.2,42.33579015999999,0.0,0.65052229499340175
2010-07-24 13:00:00,37.8,11.376999999999999,0.0,0.65052229499340175
2010-07-24 14:00:00,39.8,46.3638584,0.025,0.65052229499340175
2010-07-24 15:00:00,40.6,41.05690982904599,0.0,0.65052229499340175
2010-07-24 16:00:00,39.0,37.72837257,0.05,0.62260611910870389
2010-07-24 17:00:00,30.6,30.6,0.0,0.62260611910870389
2010-07-24 18:00:00,12.6,12.6,0.0,0.67764706775337535
2010-07-24 19:00:00,5.0,5.0,0.0,0.70385746065998811
2010-07-24 20:00:00,5.3,4.911901738577802,0.0,0.77599074133940615
2010-07-24 21:00:00,5.1,5.1,0.025,0.77599074133940615
2010-07-24 22:00:00,5.1,5.0498318519031224,0.0,0.77599074133940615
2010-07-24 23:00:00,13.6,13.6,0.025,0.75311478608718174
2010-07-25 00:00:00,22.2,22.2,0.0,0.77599074133940615
2010-07-25 01:00:00,17.3,4.642189840561978,0.0,0.77599074133940615
2010-07-25 02:00:00,4.7,5.064882296332185,0.0,0.81793386447533556
2010-07-25 03:00:00,4.8,4.659532888393384,0.0,0.81793386447533556
2010-07-25 04:00:00,4.7,4.985417607432529,0.0,0.81793386447533556
2010-07-25 05:00:00,4.7,4.671673021875368,0.025,0.79761173359397208
2010-07-25 06:00:00,5.0,4.680171115312757,0.025,0.77599074133940615
2010-07-25 07:00:00,5.4,5.4,0.0,0.79761173359397208
2010-07-25 08:00:00,35.5,35.5,0.0,0.79761173359397208
2010-07-25 09:00:00,44.8,41.73234026503927,0.0,0.81793386447533556
2010-07-25 10:00:00,41.1,39.448406065886594,0.075,0.75311478433744228
2010-07-25 11:00:00,39.4,41.06983688033219,0.025,0.72904456226613368
2010-07-25 12:00:00,35.9,37.72837257,0.025,0.70385746065998811
2010-07-25 13:00:00,40.1,44.61145596536124,0.025,0.67764706775337535
2010-07-25 14:00:00,39.2,39.2,0.075,0.59403396287999044
2010-07-25 15:00:00,40.1,42.33579015999999,0.025,0.59403396287999044
2010-07-25 16:00:00,38.6,28.0,0.025,0.59403396287999044
2010-07-25 17:00:00,26.2,4.98979232520277,0.025,0.56495176121657509
2010-07-25 18:00:00,9.7,4.98979232520277,0.1,0.55332139995895613
2010-07-25 19:00:00,5.3,9.585409999999998,0.025,0.58256342010030249
2010-07-25 20:00:00,5.3,5.082854627641939,0.0,0.50587991111693575
2010-07-25 21:00:00,5.1,5.147998239349357,0.025,0.50587991111693575
2010-07-25 22:00:00,5.2,5.13359876754455,0.0,0.53551372828338739
2010-07-25 23:00:00,16.8,16.8,0.0,0.56495176339858122
2010-07-26 00:00:00,21.2,21.2,0.05,0.59403396717931334
2010-07-26 01:00:00,16.2,5.153519137281185,0.25,0.66700234130621538
2010-07-26 02:00:00,4.9,4.680171115312757,0.0,0.6395485510118365
2010-07-26 03:00:00,4.7,4.680171115312757,0.05,0.66700234130621538
2010-07-26 04:00:00,4.7,4.68611978071893,0.1,0.66700234130621538
2010-07-26 05:00:00,22.1,49.019999999999996,0.1,0.74371643933793052
2010-07-26 06:00:00,43.6,45.79077637761999,0.025,0.76707379058735015
2010-07-26 07:00:00,38.6,41.06983688033219,0.025,0.76707379058735015
2010-07-26 08:00:00,37.0,41.73234026503927,0.05,0.81003917426536698
2010-07-26 09:00:00,42.9,42.9,0.0,0.81003917426536698
2010-07-26 10:00:00,48.8,48.8,0.0,0.76707379058735015
2010-07-26 11:00:00,41.4,41.4,0.0,0.50587991332807558
2010-07-26 12:00:00,38.9,39.363718972284424,0.0,0.50587991332807558
2010-07-26 13:00:00,36.9,36.9,0.025,0.53551373048599948
2010-07-26 14:00:00,37.6,37.6,0.025,0.62260612121481018
2010-07-26 15:00:00,38.2,38.2,0.0,0.72904456410217522
2010-07-26 16:00:00,36.8,38.40213705474282,0.025,0.72904456410217522
2010-07-26 17:00:00,42.8,42.8,0.025,0.72904456410217522
2010-07-26 18:00:00,45.5,45.5,0.025,0.75311478608718174
2010-07-26 19:00:00,49.5,49.5,0.025,0.72904456410217522
2010-07-26 20:00:00,38.6,38.6,0.025,0.70385746257595383
2010-07-26 21:00:00,35.8,35.8,0.025,0.67764706974170841
2010-07-26 22:00:00,5.1,5.1,0.05,0.62260612121481018
2010-07-26 23:00:00,4.9,4.9,0.025,0.62260612121481018
2010-07-27 00:00:00,21.6,5.028957064087446,0.0,0.66203626426726703
2010-07-27 01:00:00,15.6,22.120042133789994,0.05,0.59843637845839737
2010-07-27 02:00:00,4.8,4.8,0.0,0.63068359086852988
2010-07-27 03:00:00,4.7,4.690283846503251,0.025,0.63068359086852988
2010-07-27 04:00:00,4.7,4.693198692552275,0.025,0.63068359086852988
2010-07-27 05:00:00,20.8,37.17427667014431,0.025,0.63068359086852988
2010-07-27 06:00:00,42.0,41.73234026503927,0.025,0.63068359086852988
2010-07-27 07:00:00,37.9,41.81263818552748,0.0,0.66203626426726703
2010-07-27 08:00:00,36.6,41.81263818552748,0.0,0.72131479915629249
2010-07-27 09:00:00,40.2,40.2,0.0,0.74892613773859262
2010-07-27 10:00:00,46.8,41.16888581623253,0.0,0.74892613773859262
2010-07-27 11:00:00,42.2,42.2,0.0,0.79950073441601455
2010-07-27 12:00:00,38.9,37.17427667014431,0.0,0.79950073441601455
2010-07-27 13:00:00,38.3,38.3,0.0,0.82230934693220781
2010-07-27 14:00:00,38.8,37.17427667014431,0.0,0.84340815376753042
2010-07-27 15:00:00,39.6,40.07828805656436,0.025,0.84340815376753042
2010-07-27 16:00:00,38.3,42.87286620654253,0.025,0.84340815376753042
2010-07-27 17:00:00,40.4,40.4,0.025,0.82230934693220781
2010-07-27 18:00:00,41.4,41.4,0.0,0.82230934693220781
2010-07-27 19:00:00,46.6,46.6,0.025,0.79950073441601455
2010-07-27 20:00:00,42.0,42.0,0.025,0.77501851503996777
2010-07-27 21:00:00,33.4,4.960269944861212,0.025,0.74892613773859262
2010-07-27 22:00:00,5.2,4.960269944861212,0.0,0.74892613773859262
2010-07-27 23:00:00,7.9,5.0321889614028485,0.0,0.74892613773859262
2010-07-28 00:00:00,22.4,5.0321889614028485,0.0,0.74892613773859262
2010-07-28 01:00:00,11.3,5.0321889614028485,0.025,0.74892613773859262
2010-07-28 02:00:00,4.8,4.695239084786592,0.0,0.77501851503996777
2010-07-28 03:00:00,4.9,4.695239084786592,0.025,0.77501851503996777
2010-07-28 04:00:00,4.8,20.824681999999996,0.025,0.74892613773859262
2010-07-28 05:00:00,13.3,13.3,0.1,0.66203626426726703
2010-07-28 06:00:00,37.4,37.7529025593,0.0,0.69230316314117923
2010-07-28 07:00:00,41.3,37.241993669101014,0.0,0.72131479915629249
2010-07-28 08:00:00,38.9,40.07828805656436,0.0,0.72131479915629249
2010-07-28 09:00:00,43.8,43.8,0.0,0.72131479915629249
2010-07-28 10:00:00,48.6,48.6,0.025,0.69230316314117923
2010-07-28 11:00:00,45.9,43.89579682160897,0.025,0.69230316314117923
2010-07-28 12:00:00,39.6,39.6,0.025,0.66203626426726703
2010-07-28 13:00:00,37.4,39.48422229641937,0.05,0.63068359086852988
2010-07-28 14:00:00,40.0,40.0,0.025,0.63068359086852988
2010-07-28 15:00:00,35.2,40.054801639595055,0.025,0.72131479915629249
2010-07-28 16:00:00,38.5,38.5,0.0,0.72131479915629249
2010-07-28 17:00:00,40.2,38.415393106843744,0.0,0.72131479915629249
2010-07-28 18:00:00,45.9,45.9,0.025,0.69230316314117923
2010-07-28 19:00:00,44.3,38.415393106843744,0.025,0.66203626426726703
2010-07-28 20:00:00,41.0,41.0,0.05,0.63068359086852988
2010-07-28 21:00:00,34.6,4.900640813761177,0.05,0.59843637845839737
2010-07-28 22:00:00,5.3,4.900640813761177,0.0,0.63068359086852988
2010-07-28 23:00:00,16.3,5.020448569632824,0.0,0.69230316314117923
2010-07-29 00:00:00,22.5,22.5,0.0,0.72131479915629249
2010-07-29 01:00:00,16.1,16.1,0.0,0.74892613773859262
2010-07-29 02:00:00,4.8,4.695239084786592,0.025,0.72131479915629249
2010-07-29 03:00:00,4.8,4.954313998742976,0.025,0.69230316314117923
2010-07-29 04:00:00,4.8,20.824681999999996,0.025,0.69230316314117923
2010-07-29 05:00:00,18.6,41.86884672986923,0.05,0.66203626426726703
2010-07-29 06:00:00,37.2,41.17972783496775,0.0,0.72131479915629249
2010-07-29 07:00:00,37.8,37.26257689785949,0.0,0.77501851503996777
2010-07-29 08:00:00,39.0,43.89579682160897,0.0,0.77501851503996777
2010-07-29 09:00:00,42.3,42.3,0.05,0.72131479915629249
2010-07-29 10:00:00,48.5,48.5,0.025,0.69230316314117923
2010-07-29 11:00:00,42.2,42.2,0.0,0.69230316314117923
2010-07-29 12:00:00,37.6,37.26257689785949,0.0,0.72131479915629249
2010-07-29 13:00:00,38.3,38.3,0.0,0.74892613773859262
2010-07-29 14:00:00,40.3,39.48422229641937,0.0,0.77501851503996777
2010-07-29 15:00:00,38.2,40.5903413538618,0.0,0.82230934693220781
2010-07-29 16:00:00,36.9,40.5903413538618,0.025,0.79950073441601455
2010-07-29 17:00:00,39.8,45.80373629752364,0.025,0.77501851503996777
2010-07-29 18:00:00,46.3,41.17972783496775,0.0,0.77501851503996777
2010-07-29 19:00:00,43.3,41.86884672986923,0.05,0.77501851503996777
2010-07-29 20:00:00,40.7,43.39081240427689,0.05,0.74892613773859262
2010-07-29 21:00:00,14.0,4.875613859384059,0.1,0.63068359086852988
2010-07-29 22:00:00,7.7,4.875613859384059,0.0,0.63068359086852988
2010-07-29 23:00:00,22.0,4.875613859384059,0.075,0.53211080969969915
2010-07-30 00:00:00,19.8,4.875613859384059,0.075,0.56848187822141638
2010-07-30 01:00:00,14.6,4.875613859384059,0.05,0.63353681226381653
2010-07-30 02:00:00,4.9,4.695239084786592,0.1,0.72385189050400511
2010-07-30 03:00:00,4.8,4.8,0.025,0.72385189050400511
2010-07-30 04:00:00,4.8,20.824681999999996,0.025,0.7513313564485502
2010-07-30 05:00:00,19.6,19.6,0.025,0.72385189050400511
2010-07-30 06:00:00,38.2,38.922754358377944,0.025,0.69496037856237014
2010-07-30 07:00:00,41.5,38.922754358377944,0.025,0.60136156468439239
2010-07-30 08:00:00,39.9,42.26757602487999,0.025,0.63353681226381653
2010-07-30 09:00:00,43.9,43.9,0.025,0.56848187575090292
2010-07-30 10:00:00,50.5,50.5,0.025,0.50151019045830303
2010-07-30 11:00:00,50.7,50.7,0.025,0.53211081219912137
2010-07-30 12:00:00,42.4,38.2885798356474,0.025,0.63068359086852988
2010-07-30 13:00:00,42.9,40.00583787366676,0.025,0.63068359086852988
2010-07-30 14:00:00,43.5,38.2885798356474,0.05,0.59843637845839737
2010-07-30 15:00:00,46.1,46.1,0.05,0.56550417989509072
2010-07-30 16:00:00,41.9,41.9,0.025,0.56550417989509072
2010-07-30 17:00:00,47.0,47.0,0.025,0.56550417989509072
2010-07-30 18:00:00,40.9,40.9,0.025,0.56550417989509072
2010-07-30 19:00:00,43.2,43.2,0.225,0.69496036314975584
2010-07-30 20:00:00,16.0,4.840635553768731,0.0,0.66479953879476739
2010-07-30 21:00:00,5.4,4.840635553768731,0.0,0.63353679570373189
2010-07-30 22:00:00,5.3,5.3,0.0,0.60136154770119954
2010-07-30 23:00:00,5.0,4.978444887638112,0.0,0.56848186092782282
2010-07-31 00:00:00,21.2,21.2,0.0,0.50151017792064634
2010-07-31 01:00:00,21.9,4.695239084786592,0.025,0.53211082469623228
2010-07-31 02:00:00,4.9,21.354553899499994,0.025,0.53211082469623228
2010-07-31 03:00:00,4.9,4.695239084786592,0.025,0.53211082469623228
2010-07-31 04:00:00,4.8,4.941606596459873,0.025,0.50566663052950545
2010-07-31 05:00:00,4.9,4.8991246175219105,0.025,0.76698280149734721
2010-07-31 06:00:00,14.9,5.430159991714999,0.025,0.73762892908195488
2010-07-31 07:00:00,40.4,39.48422229641937,0.0,0.73762892908195488
2010-07-31 08:00:00,44.8,47.4207496,0.0,0.73762892908195488
2010-07-31 09:00:00,56.1,56.1,0.0,0.73762892908195488
2010-07-31 10:00:00,58.9,39.48422229641937,0.0,0.73762892908195488
2010-07-31 11:00:00,46.5,36.131,0.075,0.67374024311431069
2010-07-31 12:00:00,45.5,44.602613423027,0.125,0.53136009925660499
2010-07-31 13:00:00,43.4,39.48422229641937,0.1,0.57925675022113521
2010-07-31 14:00:00,47.6,40.55626726339228,0.05,0.61519547888907167
2010-07-31 15:00:00,47.4,30.369,0.05,0.65017027585849574
2010-07-31 16:00:00,43.7,47.45216730399999,0.05,0.68391475598519347
2010-07-31 17:00:00,28.9,9.585409999999998,0.025,0.71619266021868766
2010-07-31 18:00:00,18.7,18.7,0.025,0.74680263438202121
2010-07-31 19:00:00,5.5,4.899387232265338,0.0,0.74680263438202121
2010-07-31 20:00:00,5.3,4.899387232265338,0.05,0.8024068557289773
2010-07-31 21:00:00,5.4,5.019571062585737,0.0,0.71619265787366249
2010-07-31 22:00:00,5.2,5.2,0.0,0.54264459750477123
2010-07-31 23:00:00,9.7,21.354553899499994,0.0,0.6042938178312115
2010-08-01 00:00:00,21.5,5.073699743810016,0.025,0.6395929278259388
2010-08-01 01:00:00,20.3,5.073699743810016,0.1,0.56811736657194234
2010-08-01 02:00:00,4.8,4.695239084786592,0.15,0.5792567556340612
2010-08-01 03:00:00,4.9,4.991589820667011,0.025,0.5792567556340612
2010-08-01 04:00:00,4.7,4.964112874466908,0.025,0.5792567556340612
2010-08-01 05:00:00,4.9,4.964112874466908,0.075,0.68391476337195167
2010-08-01 06:00:00,5.0,4.944879012126835,0.05,0.68391476337195167
2010-08-01 07:00:00,5.5,4.961415308488784,0.025,0.71619266725376307
2010-08-01 08:00:00,34.4,44.602613423027,0.0,0.71619266725376307
2010-08-01 09:00:00,44.7,39.48422229641937,0.0,0.71619266725376307
2010-08-01 10:00:00,41.4,39.48422229641937,0.025,0.71619266725376307
2010-08-01 11:00:00,40.8,45.712615408266544,0.0,0.57925675834052437
2010-08-01 12:00:00,38.1,38.1,0.0,0.63959292523561162
2010-08-01 13:00:00,43.2,40.00583787366676,0.075,0.5681173611303707
2010-08-01 14:00:00,48.0,43.83794044258839,0.025,0.5681173611303707
2010-08-01 15:00:00,47.2,47.2,0.0,0.67374024311431069
2010-08-01 16:00:00,42.0,42.0,0.025,0.70648972893538298
2010-08-01 17:00:00,25.0,18.728,0.0,0.73762892682648196
2010-08-01 18:00:00,9.2,4.961415308488784,0.2,0.54264460025011441
2010-08-01 19:00:00,5.3,4.961415308488784,0.05,0.61519548153428016
2010-08-01 20:00:00,5.2,5.455044877158244,0.0,0.57925675292759826
2010-08-01 21:00:00,5.3,5.104093501159504,0.0,0.57925675292759826
2010-08-01 22:00:00,5.2,21.398187729649994,0.025,0.61519548153428016
2010-08-01 23:00:00,12.9,12.9,0.025,0.54264459750477123
2010-08-02 00:00:00,21.4,21.4,0.1,0.65017027585849574
2010-08-02 01:00:00,17.8,5.174005815568156,0.1,0.77558163075591247
2010-08-02 02:00:00,4.7,4.7,0.0,0.74680263438202121
2010-08-02 03:00:00,4.8,4.69766715154543,0.025,0.77558163075591247
2010-08-02 04:00:00,4.7,22.028820645557094,0.075,0.61519548153428016
2010-08-02 05:00:00,21.7,41.86051442834514,0.05,0.61519548153428016
2010-08-02 06:00:00,42.3,37.716922254056996,0.025,0.65017027842162256
2010-08-02 07:00:00,38.4,40.00583787366676,0.0,0.65017027842162256
2010-08-02 08:00:00,37.5,43.83794044258839,0.0,0.61519548153428016
2010-08-02 09:00:00,45.3,48.504927999999985,0.05,0.65017027842162256
2010-08-02 10:00:00,50.8,42.30511225219119,0.0,0.5056666470946326
2010-08-02 11:00:00,40.6,40.6,0.0,0.63959292523561162
2010-08-02 12:00:00,38.5,38.282404119467216,0.0,0.63959292523561162
2010-08-02 13:00:00,36.5,36.5,0.0,0.67374024311431069
2010-08-02 14:00:00,41.9,41.9,0.0,0.76698280149734721
2010-08-02 15:00:00,40.6,38.34768288362705,0.0,0.81983442586879995
2010-08-02 16:00:00,38.7,38.7,0.025,0.81983442586879995
2010-08-02 17:00:00,40.7,40.7,0.0,0.81983442586879995
2010-08-02 18:00:00,46.8,46.8,0.0,0.81983442586879995
2010-08-02 19:00:00,45.7,40.640079769940485,0.025,0.84318349826024619
2010-08-02 20:00:00,39.6,43.31868405826688,0.05,0.79441612544417861
2010-08-02 21:00:00,31.8,31.8,0.05,0.73762892908195488
2010-08-02 22:00:00,5.4,5.4,0.025,0.70648973131783543
2010-08-02 23:00:00,9.2,19.75421,0.1,0.56811736657194234
2010-08-03 00:00:00,17.9,4.6983670060818,0.05,0.50566664433377806
2010-08-03 01:00:00,15.0,15.0,0.025,0.54264459750477123
2010-08-03 02:00:00,5.3,5.0618040708977095,0.025,0.54264459750477123
2010-08-03 03:00:00,5.2,5.133262849628396,0.025,0.57925675022113521
2010-08-03 04:00:00,5.3,5.153283994739877,0.0,0.57925675022113521
2010-08-03 05:00:00,18.8,18.8,0.0,0.54264459750477123
2010-08-03 06:00:00,40.2,38.34768288362705,0.0,0.53136009925660499
2010-08-03 07:00:00,37.4,40.064086511566735,0.0,0.6042938178312115
2010-08-03 08:00:00,41.2,41.87236009984159,0.025,0.6042938178312115
2010-08-03 09:00:00,47.5,43.31868405826688,0.025,0.70648973131783543
2010-08-03 10:00:00,46.7,40.640079769940485,0.05,0.70648973131783543
2010-08-03 11:00:00,40.7,40.7,0.0,0.73762892908195488
2010-08-03 12:00:00,39.7,39.7,0.0,0.76698280149734721
2010-08-03 13:00:00,39.7,40.064086511566735,0.0,0.79441612544417861
2010-08-03 14:00:00,36.5,38.34768288362705,0.0,0.79441612544417861
2010-08-03 15:00:00,38.2,36.613637128052694,0.0,0.79441612544417861
2010-08-03 16:00:00,38.3,40.65805583895833,0.025,0.76698280149734721
2010-08-03 17:00:00,39.0,39.0,0.0,0.76698280149734721
2010-08-03 18:00:00,43.7,43.7,0.0,0.79441612544417861
2010-08-03 19:00:00,41.0,40.65805583895833,0.075,0.73762892682648196
2010-08-03 20:00:00,37.7,37.7,0.0,0.79441612347438195
2010-08-03 21:00:00,32.2,5.197298796317914,0.025,0.76698279938043257
2010-08-03 22:00:00,5.3,9.1657,0.0,0.76698279938043257
2010-08-03 23:00:00,4.9,17.937162999999998,0.05,0.70648972893538298
2010-08-04 00:00:00,9.4,9.4,0.0,0.70648972893538298
2010-08-04 01:00:00,4.8,5.129676410195777,0.0,0.70648972893538298
2010-08-04 02:00:00,14.7,5.0307734871370435,0.025,0.70648972893538298
2010-08-04 03:00:00,22.5,19.75421,0.025,0.67374024311431069
2010-08-04 04:00:00,8.3,8.3,0.0,0.67374024311431069
2010-08-04 05:00:00,19.5,19.5,0.025,0.73762892908195488
2010-08-04 06:00:00,41.6,37.30380382850164,0.025,0.70648973131783543
2010-08-04 07:00:00,37.0,37.0,0.025,0.70648973131783543
2010-08-04 08:00:00,38.6,47.41356197895999,0.025,0.67405054067008441
2010-08-04 09:00:00,43.2,46.77438463269999,0.05,0.67405054067008441
2010-08-04 10:00:00,48.0,40.65805583895833,0.075,0.55981718129114388
2010-08-04 11:00:00,43.6,39.61128824767184,0.025,0.52005795826251255
2010-08-04 12:00:00,41.3,38.39165522908408,0.025,0.52005795826251255
2010-08-04 13:00:00,41.1,41.1,0.025,0.52005795826251255
2010-08-04 14:00:00,44.8,44.8,0.025,0.51990200058903535
2010-08-04 15:00:00,45.2,45.2,0.025,0.51990200058903535
2010-08-04 16:00:00,39.9,40.064086511566735,0.025,0.51990200058903535
2010-08-04 17:00:00,41.5,43.37815518855077,0.05,0.55966278181123696
2010-08-04 18:00:00,46.6,46.6,0.025,0.55966278181123696
2010-08-04 19:00:00,46.0,46.0,0.025,0.51990200058903535
2010-08-04 20:00:00,39.8,31.624418999999996,0.05,0.52005796123724179
2010-08-04 21:00:00,30.2,5.0307734871370435,0.075,0.55966278181123696
2010-08-04 22:00:00,5.1,5.0307734871370435,0.0,0.51990200058903535
2010-08-04 23:00:00,16.2,9.553850899999997,0.05,0.55966278181123696
2010-08-05 00:00:00,23.7,14.66556,0.025,0.55966278181123696
2010-08-05 01:00:00,20.4,5.05154144099593,0.075,0.63702863159517309
2010-08-05 02:00:00,4.9,4.6983670060818,0.025,0.63702863159517309
2010-08-05 03:00:00,4.7,5.00607900869715,0.025,0.59883043497378907
