jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1016,  3483,  completed,  eof,  2017-05-30 14:32:09,  2017-05-30 14:32:17,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.050701736205.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_230.modelParams|spParams|synPermInactiveDec_0.0502001045427,  1412,  1,  None,  0.050701736205,  11,  14,  None,  None,  None,  230,  0.0502001045427,  3,  2509.88829091,  26.8187821349, 
1016,  3484,  completed,  eof,  2017-05-30 14:32:13,  2017-05-30 14:32:26,  13,  modelParams|clParams|alpha_0.0812365083159.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_437.modelParams|sensorParams|encoders|_classifierInput|n_433.modelParams|spParams|synPermInactiveDec_0.0142050922809.modelParams|tpParams|pamLength_5,  1412,  None,  None,  0.0812365083159,  12,  16,  None,  437,  None,  433,  0.0142050922809,  5,  2230.86103747,  23.8373063669, 
1016,  3485,  completed,  eof,  2017-05-30 14:32:13,  2017-05-30 14:32:22,  9,  modelParams|sensorParams|encoders|NxtHol:n_98.modelParams|clParams|alpha_0.0152273134486.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0890660281521,  1412,  None,  98,  0.0152273134486,  10,  13,  None,  None,  None,  151,  0.0890660281521,  2,  3597.04845829,  38.435359566, 
1016,  3486,  completed,  eof,  2017-05-30 14:32:14,  2017-05-30 14:32:23,  9,  modelParams|clParams|alpha_0.088344066804.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.42296518264.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.00814942539241,  1412,  None,  None,  0.088344066804,  12,  16,  None,  None,  5.42296518264,  521,  0.00814942539241,  5,  2720.2899662,  29.0669764912, 
1016,  3487,  completed,  eof,  2017-05-30 14:32:17,  2017-05-30 14:32:26,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0441460276452.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_245.modelParams|spParams|synPermInactiveDec_0.0508769585903,  1412,  1,  None,  0.0441460276452,  11,  14,  None,  None,  None,  245,  0.0508769585903,  3,  2475.70872149,  26.4535649142, 
1016,  3488,  completed,  eof,  2017-05-30 14:32:22,  2017-05-30 14:32:35,  13,  modelParams|clParams|alpha_0.0760744578801.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_420.modelParams|sensorParams|encoders|_classifierInput|n_411.modelParams|spParams|synPermInactiveDec_0.0141735138453.modelParams|tpParams|pamLength_5,  1412,  None,  None,  0.0760744578801,  12,  16,  None,  420,  None,  411,  0.0141735138453,  5,  2241.87117334,  23.9549524137, 
1016,  3489,  completed,  eof,  2017-05-30 14:32:23,  2017-05-30 14:32:33,  10,  modelParams|sensorParams|encoders|NxtHol:n_118.modelParams|clParams|alpha_0.0191435718058.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_213.modelParams|spParams|synPermInactiveDec_0.0788282357783,  1412,  None,  118,  0.0191435718058,  10,  14,  None,  None,  None,  213,  0.0788282357783,  2,  3529.25966774,  37.7110194384, 
1016,  3490,  completed,  eof,  2017-05-30 14:32:26,  2017-05-30 14:32:35,  9,  modelParams|clParams|alpha_0.0906582127034.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.54461455071.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.00149263833666,  1412,  None,  None,  0.0906582127034,  12,  16,  None,  None,  5.54461455071,  521,  0.00149263833666,  5,  2820.20674129,  30.1346121435, 
1016,  3491,  completed,  eof,  2017-05-30 14:32:26,  2017-05-30 14:32:35,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0527203195526.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_284.modelParams|spParams|synPermInactiveDec_0.04381156186,  1412,  1,  None,  0.0527203195526,  12,  14,  None,  None,  None,  284,  0.04381156186,  4,  2507.5622956,  26.7939282951, 
1016,  3492,  completed,  eof,  2017-05-30 14:32:33,  2017-05-30 14:32:49,  16,  modelParams|clParams|alpha_0.09375625.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_490.modelParams|sensorParams|encoders|_classifierInput|n_490.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  1412,  None,  None,  0.09375625,  12,  16,  None,  490,  None,  490,  0.0003,  5,  2125.84079445,  22.7151388874, 
1016,  3493,  completed,  eof,  2017-05-30 14:32:35,  2017-05-30 14:32:43,  8,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_83.modelParams|spParams|synPermInactiveDec_0.0982129362168,  1412,  None,  22,  0.0001,  10,  12,  None,  None,  None,  83,  0.0982129362168,  1,  2511.281,  26.8336635788, 
1016,  3494,  completed,  eof,  2017-05-30 14:32:35,  2017-05-30 14:32:46,  11,  modelParams|clParams|alpha_0.0657941213564.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.29790857963.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0233810157195,  1412,  None,  None,  0.0657941213564,  12,  16,  None,  None,  4.29790857963,  521,  0.0233810157195,  5,  3121.99638006,  33.3593096737, 
1016,  3495,  completed,  eof,  2017-05-30 14:32:35,  2017-05-30 14:32:45,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0308017557947.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_181.modelParams|spParams|synPermInactiveDec_0.0560595199899,  1412,  1,  None,  0.0308017557947,  11,  13,  None,  None,  None,  181,  0.0560595199899,  3,  2436.87893695,  26.0386589858, 
1016,  3496,  completed,  eof,  2017-05-30 14:32:43,  2017-05-30 14:32:56,  13,  modelParams|clParams|alpha_0.0773318658214.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_423.modelParams|sensorParams|encoders|_classifierInput|n_416.modelParams|spParams|synPermInactiveDec_0.0127625.modelParams|tpParams|pamLength_4,  1412,  None,  None,  0.0773318658214,  12,  16,  None,  423,  None,  416,  0.0127625,  4,  2199.88816773,  23.5063535318, 
1016,  3497,  completed,  eof,  2017-05-30 14:32:45,  2017-05-30 14:32:52,  7,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_83.modelParams|spParams|synPermInactiveDec_0.0961815095405,  1412,  None,  22,  0.0001,  10,  12,  None,  None,  None,  83,  0.0961815095405,  1,  2511.281,  26.8336635788, 
1016,  3498,  completed,  eof,  2017-05-30 14:32:46,  2017-05-30 14:32:56,  10,  modelParams|clParams|alpha_0.0783516809116.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.51008958539.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.00535351110225,  1412,  None,  None,  0.0783516809116,  12,  16,  None,  None,  4.51008958539,  521,  0.00535351110225,  5,  3089.74900589,  33.014738441, 
1016,  3499,  completed,  eof,  2017-05-30 14:32:49,  2017-05-30 14:32:57,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0363152715599.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_208.modelParams|spParams|synPermInactiveDec_0.0485928464821,  1412,  1,  None,  0.0363152715599,  12,  13,  None,  None,  None,  208,  0.0485928464821,  3,  2424.2223761,  25.9034204775, 
1016,  3500,  completed,  eof,  2017-05-30 14:32:52,  2017-05-30 14:33:08,  16,  modelParams|clParams|alpha_0.0921672302248.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_490.modelParams|sensorParams|encoders|_classifierInput|n_483.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  1412,  None,  None,  0.0921672302248,  12,  16,  None,  490,  None,  483,  0.0003,  5,  2178.35560373,  23.2762727172, 
1016,  3501,  completed,  eof,  2017-05-30 14:32:56,  2017-05-30 14:33:03,  7,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  1412,  None,  22,  0.0001,  10,  12,  None,  None,  None,  28,  0.1,  1,  3703.15116176,  39.5690934053, 
1016,  3502,  completed,  eof,  2017-05-30 14:32:56,  2017-05-30 14:33:07,  11,  modelParams|clParams|alpha_0.0700398655323.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.92910262831.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0192848389251,  1412,  None,  None,  0.0700398655323,  12,  16,  None,  None,  4.92910262831,  521,  0.0192848389251,  5,  2714.64976504,  29.0067095356, 
1016,  3503,  completed,  eof,  2017-05-30 14:32:57,  2017-05-30 14:33:05,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0315290687141.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_169.modelParams|spParams|synPermInactiveDec_0.0551410141694,  1412,  1,  None,  0.0315290687141,  12,  12,  None,  None,  None,  169,  0.0551410141694,  3,  2504.34588042,  26.759560097, 
1016,  3504,  completed,  eof,  2017-05-30 14:33:04,  2017-05-30 14:33:19,  15,  modelParams|clParams|alpha_0.0866866800201.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_462.modelParams|sensorParams|encoders|_classifierInput|n_457.modelParams|spParams|synPermInactiveDec_0.00374648676012.modelParams|tpParams|pamLength_4,  1412,  None,  None,  0.0866866800201,  12,  15,  None,  462,  None,  457,  0.00374648676012,  4,  2124.19848266,  22.6975903765, 
1016,  3505,  completed,  eof,  2017-05-30 14:33:05,  2017-05-30 14:33:13,  8,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_77.modelParams|spParams|synPermInactiveDec_0.1,  1412,  None,  22,  0.0001,  10,  12,  None,  None,  None,  77,  0.1,  1,  2511.281,  26.8336635788, 
1016,  3506,  completed,  eof,  2017-05-30 14:33:07,  2017-05-30 14:33:15,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0354907654366.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_205.modelParams|spParams|synPermInactiveDec_0.0477787851446,  1412,  1,  None,  0.0354907654366,  12,  13,  None,  None,  None,  205,  0.0477787851446,  3,  2454.48152756,  26.2267470549, 
1016,  3507,  completed,  eof,  2017-05-30 14:33:08,  2017-05-30 14:33:22,  14,  modelParams|clParams|alpha_0.0844021954847.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_460.modelParams|sensorParams|encoders|_classifierInput|n_445.modelParams|spParams|synPermInactiveDec_0.00171923715533.modelParams|tpParams|pamLength_4,  1412,  None,  None,  0.0844021954847,  12,  15,  None,  460,  None,  445,  0.00171923715533,  4,  2142.91012468,  22.8975289365, 
1016,  3508,  completed,  eof,  2017-05-30 14:33:13,  2017-05-30 14:33:20,  7,  modelParams|sensorParams|encoders|NxtHol:n_40.modelParams|clParams|alpha_0.00366509303101.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_84.modelParams|spParams|synPermInactiveDec_0.0956772780705,  1412,  None,  40,  0.00366509303101,  10,  12,  None,  None,  None,  84,  0.0956772780705,  2,  2726.625679,  29.134675162, 
1016,  3509,  completed,  eof,  2017-05-30 14:33:16,  2017-05-30 14:33:24,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0383691315171.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_219.modelParams|spParams|synPermInactiveDec_0.0476984598539,  1412,  1,  None,  0.0383691315171,  11,  13,  None,  None,  None,  219,  0.0476984598539,  3,  2500.0020885,  26.7131455974, 
1016,  3510,  completed,  eof,  2017-05-30 14:33:19,  2017-05-30 14:33:32,  13,  modelParams|clParams|alpha_0.0877176804023.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_464.modelParams|sensorParams|encoders|_classifierInput|n_462.modelParams|spParams|synPermInactiveDec_0.00344230703193.modelParams|tpParams|pamLength_4,  1412,  None,  None,  0.0877176804023,  12,  15,  None,  464,  None,  462,  0.00344230703193,  4,  2183.31790055,  23.3292960958, 
1016,  3511,  completed,  eof,  2017-05-30 14:33:20,  2017-05-30 14:33:27,  7,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_66.modelParams|spParams|synPermInactiveDec_0.1,  1412,  None,  22,  0.0001,  10,  12,  None,  None,  None,  66,  0.1,  1,  2511.281,  26.8336635788, 
1016,  3512,  completed,  eof,  2017-05-30 14:33:22,  2017-05-30 14:33:30,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0311320801939.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_181.modelParams|spParams|synPermInactiveDec_0.0550907752035,  1412,  1,  None,  0.0311320801939,  12,  13,  None,  None,  None,  181,  0.0550907752035,  3,  2433.15398901,  25.9988569883, 
1016,  3513,  completed,  eof,  2017-05-30 14:33:24,  2017-05-30 14:33:37,  13,  modelParams|clParams|alpha_0.0792422720229.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_433.modelParams|sensorParams|encoders|_classifierInput|n_423.modelParams|spParams|synPermInactiveDec_0.00684279842074.modelParams|tpParams|pamLength_4,  1412,  None,  None,  0.0792422720229,  12,  14,  None,  433,  None,  423,  0.00684279842074,  4,  2127.17685134,  22.7294149883, 
1016,  3514,  completed,  eof,  2017-05-30 14:33:27,  2017-05-30 14:33:34,  7,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_65.modelParams|spParams|synPermInactiveDec_0.1,  1412,  None,  22,  0.0001,  10,  12,  None,  None,  None,  65,  0.1,  1,  2511.281,  26.8336635788, 
1016,  3515,  completed,  eof,  2017-05-30 14:33:30,  2017-05-30 14:33:38,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0346922037272.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_201.modelParams|spParams|synPermInactiveDec_0.048269699007,  1412,  1,  None,  0.0346922037272,  12,  13,  None,  None,  None,  201,  0.048269699007,  3,  2460.450033,  26.2905220236, 
1016,  3516,  completed,  eof,  2017-05-30 14:33:32,  2017-05-30 14:33:47,  15,  modelParams|clParams|alpha_0.0892162970484.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_472.modelParams|sensorParams|encoders|_classifierInput|n_470.modelParams|spParams|synPermInactiveDec_0.00237769203633.modelParams|tpParams|pamLength_4,  1412,  None,  None,  0.0892162970484,  12,  15,  None,  472,  None,  470,  0.00237769203633,  4,  2251.53516343,  24.0582145571, 
1016,  3517,  completed,  eof,  2017-05-30 14:33:34,  2017-05-30 14:33:41,  7,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_78.modelParams|spParams|synPermInactiveDec_0.1,  1412,  None,  22,  0.0001,  10,  12,  None,  None,  None,  78,  0.1,  1,  2511.281,  26.8336635788, 
1016,  3518,  completed,  eof,  2017-05-30 14:33:37,  2017-05-30 14:33:46,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0310914025605.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_188.modelParams|spParams|synPermInactiveDec_0.0510682026345,  1412,  1,  None,  0.0310914025605,  12,  13,  None,  None,  None,  188,  0.0510682026345,  3,  2469.49732925,  26.3871946396, 
