jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|MALE:n,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|DIST_0_30:n,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|AGE_0_54:n,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|MARRIED:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[3]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[3]:window=1000:field=Ct, 
1061,  13248,  completed,  eof,  2017-07-07 15:49:40,  2017-07-07 15:50:24,  44,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|DIST_0_30:n_396.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.025225,  3287,  11,  None,  None,  None,  15,  None,  4,  0.075025,  396,  22,  None,  0.025225,  None,  0.0644467084982,  8.05046425611, 
1061,  13249,  completed,  eof,  2017-07-07 15:49:49,  2017-07-07 15:50:34,  45,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_396.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.025225,  3287,  11,  396,  None,  None,  15,  None,  4,  0.075025,  None,  22,  None,  0.025225,  None,  0.0636937168008,  7.95640308704, 
1061,  13250,  completed,  eof,  2017-07-07 15:49:54,  2017-07-07 15:50:38,  44,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|MARRIED:n_396.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|Ct:n_22,  3287,  11,  None,  None,  None,  15,  None,  4,  0.075025,  None,  22,  None,  0.025225,  396,  0.0636562216747,  7.95171932305, 
1061,  13252,  completed,  eof,  2017-07-07 15:50:07,  2017-07-07 15:50:38,  31,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|spParams|synPermInactiveDec_0.025225,  3287,  11,  None,  None,  2.25,  15,  None,  4,  0.075025,  None,  22,  None,  0.025225,  None,  0.0622223787085,  7.77260852255, 
1061,  13254,  completed,  eof,  2017-07-07 15:50:26,  2017-07-07 15:50:57,  31,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.025225,  3287,  11,  None,  None,  None,  15,  3.375,  4,  0.075025,  None,  22,  None,  0.025225,  None,  0.0619687944181,  7.74093163303, 
1061,  13255,  completed,  eof,  2017-07-07 15:50:36,  2017-07-07 15:51:07,  31,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.025225,  3287,  11,  None,  1,  None,  15,  None,  4,  0.075025,  None,  22,  None,  0.025225,  None,  0.0616015229213,  7.69505332323, 
1061,  13256,  completed,  eof,  2017-07-07 15:50:39,  2017-07-07 15:51:19,  40,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|Ct:n_30.modelParams|sensorParams|encoders|AGE_0_54:n_296.modelParams|spParams|synPermInactiveDec_0.055135,  3287,  11,  None,  None,  None,  14,  None,  3,  0.055045,  None,  30,  296,  0.055135,  None,  0.0277429453316,  3.46555464128, 
1061,  13257,  completed,  eof,  2017-07-07 15:50:44,  2017-07-07 15:51:32,  48,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|DIST_0_30:n_296.modelParams|sensorParams|encoders|Ct:n_30.modelParams|spParams|synPermInactiveDec_0.055135,  3287,  11,  None,  None,  None,  14,  None,  3,  0.055045,  296,  30,  None,  0.055135,  None,  0.0294558388533,  3.67952349077, 
1061,  13259,  completed,  eof,  2017-07-07 15:50:59,  2017-07-07 15:51:49,  50,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_296.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|Ct:n_30.modelParams|spParams|synPermInactiveDec_0.055135,  3287,  11,  296,  None,  None,  14,  None,  3,  0.055045,  None,  30,  None,  0.055135,  None,  0.0370953087827,  4.63382016528, 
1061,  13261,  completed,  eof,  2017-07-07 15:51:09,  2017-07-07 15:51:58,  49,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|MARRIED:n_296.modelParams|spParams|synPermInactiveDec_0.055135.modelParams|sensorParams|encoders|Ct:n_30,  3287,  11,  None,  None,  None,  14,  None,  3,  0.055045,  None,  30,  None,  0.055135,  296,  0.045611024441,  5.69757448447, 
1061,  13262,  completed,  eof,  2017-07-07 15:51:20,  2017-07-07 15:51:54,  34,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|Ct:n_30.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.75.modelParams|spParams|synPermInactiveDec_0.055135,  3287,  11,  None,  None,  3.75,  14,  None,  3,  0.055045,  None,  30,  None,  0.055135,  None,  0.0378423862271,  4.72714254594, 
1061,  13263,  completed,  eof,  2017-07-07 15:51:34,  2017-07-07 15:52:07,  33,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.668591178927.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0144896515556.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0989798227547,  3287,  9,  None,  None,  None,  12,  0.668591178927,  2,  0.0144896515556,  None,  22,  None,  0.0989798227547,  None,  0.0616015229213,  7.69505332323, 
1061,  13264,  completed,  eof,  2017-07-07 15:51:51,  2017-07-07 15:52:23,  32,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|Ct:n_30.modelParams|spParams|synPermInactiveDec_0.055135,  3287,  11,  None,  1,  None,  14,  None,  3,  0.055045,  None,  30,  None,  0.055135,  None,  0.0256954988994,  3.20979457685, 
1061,  13266,  completed,  eof,  2017-07-07 15:51:55,  2017-07-07 15:52:32,  37,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0409717416635.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|AGE_0_54:n_220.modelParams|spParams|synPermInactiveDec_0.0555546595208,  3287,  10,  None,  None,  None,  14,  None,  3,  0.0409717416635,  None,  22,  220,  0.0555546595208,  None,  0.063224754596,  7.89782191889, 
1061,  13267,  completed,  eof,  2017-07-07 15:52:00,  2017-07-07 15:52:39,  39,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0409717416635.modelParams|sensorParams|encoders|DIST_0_30:n_220.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0555546595208,  3287,  10,  None,  None,  None,  14,  None,  3,  0.0409717416635,  220,  22,  None,  0.0555546595208,  None,  0.0633630699823,  7.91509980784, 
1061,  13269,  completed,  eof,  2017-07-07 15:52:08,  2017-07-07 15:52:51,  43,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_269.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0356603484444.modelParams|sensorParams|encoders|Ct:n_23.modelParams|spParams|synPermInactiveDec_0.0511701772453,  3287,  10,  269,  None,  None,  14,  None,  3,  0.0356603484444,  None,  23,  None,  0.0511701772453,  None,  0.0597085545332,  7.45859013214, 
1061,  13270,  completed,  eof,  2017-07-07 15:52:25,  2017-07-07 15:53:06,  41,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0368020378759.modelParams|sensorParams|encoders|MARRIED:n_217.modelParams|spParams|synPermInactiveDec_0.0450582155552.modelParams|sensorParams|encoders|Ct:n_42,  3287,  10,  None,  None,  None,  14,  None,  3,  0.0368020378759,  None,  42,  None,  0.0450582155552,  217,  0.0430711827087,  5.38030606908, 
1061,  13271,  completed,  eof,  2017-07-07 15:52:33,  2017-07-07 15:53:03,  30,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0368020378759.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.2553552881.modelParams|spParams|synPermInactiveDec_0.0511701772453,  3287,  10,  None,  None,  3.2553552881,  14,  None,  3,  0.0368020378759,  None,  22,  None,  0.0511701772453,  None,  0.0616015229213,  7.69505332323, 
1061,  13273,  completed,  eof,  2017-07-07 15:52:40,  2017-07-07 15:53:15,  35,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.075.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.095015,  3287,  9,  None,  None,  None,  12,  1.075,  1,  0.0001,  None,  22,  None,  0.095015,  None,  0.0616015229213,  7.69505332323, 
1061,  13275,  completed,  eof,  2017-07-07 15:52:52,  2017-07-07 15:53:26,  34,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0434949979573.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0546058727645,  3287,  10,  None,  1,  None,  14,  None,  4,  0.0434949979573,  None,  22,  None,  0.0546058727645,  None,  0.0616015229213,  7.69505332323, 
1061,  13276,  completed,  eof,  2017-07-07 15:53:05,  2017-07-07 15:53:45,  40,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0574776659117.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|AGE_0_54:n_363.modelParams|spParams|synPermInactiveDec_0.0435443050302,  3287,  11,  None,  None,  None,  14,  None,  3,  0.0574776659117,  None,  22,  363,  0.0435443050302,  None,  0.0629816762175,  7.86745739224, 
1061,  13277,  completed,  eof,  2017-07-07 15:53:08,  2017-07-07 15:53:50,  42,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0574776659117.modelParams|sensorParams|encoders|DIST_0_30:n_363.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0435443050302,  3287,  11,  None,  None,  None,  14,  None,  3,  0.0574776659117,  363,  22,  None,  0.0435443050302,  None,  0.0623535926562,  7.78899932389, 
1061,  13278,  completed,  eof,  2017-07-07 15:53:16,  2017-07-07 15:54:02,  46,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_325.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0544496515556.modelParams|sensorParams|encoders|Ct:n_25.modelParams|spParams|synPermInactiveDec_0.0391598227547,  3287,  11,  325,  None,  None,  14,  None,  4,  0.0544496515556,  None,  25,  None,  0.0391598227547,  None,  0.0422559674724,  5.27847214654, 
1061,  13280,  completed,  eof,  2017-07-07 15:53:27,  2017-07-07 15:54:12,  45,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0422488874801.modelParams|sensorParams|encoders|MARRIED:n_229.modelParams|spParams|synPermInactiveDec_0.0401690928109.modelParams|sensorParams|encoders|Ct:n_25,  3287,  10,  None,  None,  None,  14,  None,  3,  0.0422488874801,  None,  25,  None,  0.0401690928109,  229,  0.0466225092926,  5.8239257417, 
1061,  13282,  completed,  eof,  2017-07-07 15:53:45,  2017-07-07 15:54:14,  29,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0533079621241.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.2446447119.modelParams|spParams|synPermInactiveDec_0.0491298227547,  3287,  11,  None,  None,  3.2446447119,  14,  None,  3,  0.0533079621241,  None,  22,  None,  0.0491298227547,  None,  0.0629670621693,  7.8656318549, 
1061,  13283,  completed,  eof,  2017-07-07 15:53:52,  2017-07-07 15:54:30,  38,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0138943031113.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0830046455094,  3287,  9,  None,  None,  None,  13,  0.5,  2,  0.0138943031113,  None,  22,  None,  0.0830046455094,  None,  0.0616015229213,  7.69505332323, 
1061,  13284,  completed,  eof,  2017-07-07 15:54:04,  2017-07-07 15:54:36,  32,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0466150020427.modelParams|sensorParams|encoders|Ct:n_23.modelParams|spParams|synPermInactiveDec_0.0357241272355,  3287,  11,  None,  1,  None,  14,  None,  3,  0.0466150020427,  None,  23,  None,  0.0357241272355,  None,  0.0567293036855,  7.08643222031, 
1061,  13285,  completed,  eof,  2017-07-07 15:54:14,  2017-07-07 15:54:58,  44,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0450982227256.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|AGE_0_54:n_293.modelParams|spParams|synPermInactiveDec_0.0625220708981,  3287,  11,  None,  None,  None,  14,  None,  3,  0.0450982227256,  None,  22,  293,  0.0625220708981,  None,  0.0629747309962,  7.86658981875, 
1061,  13286,  completed,  eof,  2017-07-07 15:54:15,  2017-07-07 15:54:52,  37,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0450982227256.modelParams|sensorParams|encoders|DIST_0_30:n_293.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0625220708981,  3287,  11,  None,  None,  None,  14,  None,  3,  0.0450982227256,  293,  22,  None,  0.0625220708981,  None,  0.0616015229213,  7.69505332323, 
1061,  13288,  completed,  eof,  2017-07-07 15:54:31,  2017-07-07 15:55:14,  43,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_233.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0403576742222.modelParams|sensorParams|encoders|Ct:n_24.modelParams|spParams|synPermInactiveDec_0.0581375886227,  3287,  11,  233,  None,  None,  14,  None,  3,  0.0403576742222,  None,  24,  None,  0.0581375886227,  None,  0.0382238094002,  4.77478863514, 
1061,  13290,  completed,  eof,  2017-07-07 15:54:37,  2017-07-07 15:55:20,  43,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.029869444294.modelParams|sensorParams|encoders|MARRIED:n_183.modelParams|spParams|synPermInactiveDec_0.0499789161438.modelParams|sensorParams|encoders|Ct:n_26,  3287,  10,  None,  None,  None,  14,  None,  3,  0.029869444294,  None,  26,  None,  0.0499789161438,  183,  0.0487808221477,  6.09353486369, 
1061,  13291,  completed,  eof,  2017-07-07 15:54:54,  2017-07-07 15:55:23,  29,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.040928518938.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.74732235595.modelParams|spParams|synPermInactiveDec_0.0581375886227,  3287,  11,  None,  None,  3.74732235595,  14,  None,  3,  0.040928518938,  None,  22,  None,  0.0581375886227,  None,  0.0616015229213,  7.69505332323, 
1061,  13292,  completed,  eof,  2017-07-07 15:55:00,  2017-07-07 15:55:33,  33,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.36063376888.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.018432275665.modelParams|sensorParams|encoders|Ct:n_46.modelParams|spParams|synPermInactiveDec_0.0823213309854,  3287,  9,  None,  None,  None,  13,  4.36063376888,  2,  0.018432275665,  None,  46,  None,  0.0823213309854,  None,  0.0534086147884,  6.67162302532, 
1061,  13294,  completed,  eof,  2017-07-07 15:55:16,  2017-07-07 15:55:47,  31,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0442749989787.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0598554363823,  3287,  11,  None,  1,  None,  14,  None,  3,  0.0442749989787,  None,  22,  None,  0.0598554363823,  None,  0.0616015229213,  7.69505332323, 
1061,  13295,  completed,  eof,  2017-07-07 15:55:22,  2017-07-07 15:56:02,  40,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0533511848496.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|AGE_0_54:n_340.modelParams|spParams|synPermInactiveDec_0.0465468936528,  3287,  10,  None,  None,  None,  14,  None,  3,  0.0533511848496,  None,  22,  340,  0.0465468936528,  None,  0.0639233922351,  7.98509336335, 
1061,  13296,  completed,  eof,  2017-07-07 15:55:24,  2017-07-07 15:56:04,  40,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0533511848496.modelParams|sensorParams|encoders|DIST_0_30:n_340.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0465468936528,  3287,  10,  None,  None,  None,  14,  None,  3,  0.0533511848496,  340,  22,  None,  0.0465468936528,  None,  0.0619118552639,  7.73381898698, 
1061,  13298,  completed,  eof,  2017-07-07 15:55:34,  2017-07-07 15:56:20,  46,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_261.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0497523257778.modelParams|sensorParams|encoders|Ct:n_23.modelParams|spParams|synPermInactiveDec_0.0421624113773,  3287,  10,  261,  None,  None,  14,  None,  3,  0.0497523257778,  None,  23,  None,  0.0421624113773,  None,  0.0616155313427,  7.69680320772, 
