timestamp,Ct,prediction,anomalyScore
9/15/10 14:00,41.2,37.85874369267737,0.28911911840719712
9/15/10 15:00,38.7,38.71327816570312,0.39264910172619116
9/15/10 16:00,40.2,40.53529923123589,0.29293811574323708
9/15/10 17:00,45.8,41.25613507061597,0.26593453850778936
9/15/10 18:00,51.6,37.85874369267737,0.23622163357246076
9/15/10 19:00,47.3,38.709294715992186,0.24539225793234293
9/15/10 20:00,39.5,31.644070670930997,0.23809526196677588
9/15/10 21:00,30.6,5.047849568866512,0.75297712228201563
9/15/10 22:00,8.1,5.047849568866512,0.31299881289666875
9/15/10 23:00,7.6,22.06992221226368,0.30313880391123799
9/16/10 0:00,24.9,16.045123793008955,0.24047776095089493
9/16/10 1:00,24.7,4.8057589318760305,0.65088992497663489
9/16/10 2:00,7.5,4.8057589318760305,0.57494242065203061
9/16/10 3:00,7.9,4.8057589318760305,0.66800814903709516
9/16/10 4:00,7.5,22.06992221226368,0.2293435485760329
9/16/10 5:00,19.6,38.709294715992186,0.21929192865124109
9/16/10 6:00,39.8,38.709294715992186,0.23513231025165007
9/16/10 7:00,38.3,35.14426959525878,0.24036399013538223
9/16/10 8:00,35.9,44.062670332251564,0.23720914572784918
9/16/10 9:00,46.8,48.50026355720881,0.22198475381418861
9/16/10 10:00,49.2,43.104401329034204,0.22692644722609664
9/16/10 11:00,49.2,37.99112058487415,0.25034532844318008
9/16/10 12:00,42.1,38.709294715992186,0.22638370133872712
9/16/10 13:00,39.5,38.709294715992186,0.22484453154305392
9/16/10 14:00,39.8,37.99112058487415,0.23445781443832669
9/16/10 15:00,39.3,38.709294715992186,0.2400897371395502
9/16/10 16:00,40.1,41.25613507061597,0.217777799496115
9/16/10 17:00,47.8,50.319683019556756,0.21917277922775527
9/16/10 18:00,48.9,37.99112058487415,0.20644574652875824
9/16/10 19:00,44.2,35.976560766601274,0.20729357266275136
9/16/10 20:00,39.5,27.305,0.20466268223782316
9/16/10 21:00,16.4,5.047849568866512,0.28107406349153974
9/16/10 22:00,11.9,4.8057589318760305,0.51459184323323026
9/16/10 23:00,25.1,22.06992221226368,0.2289372968681985
9/17/10 0:00,20.2,19.544147249607708,0.21345848891859659
9/17/10 1:00,9.2,4.8057589318760305,0.2500742652148546
9/17/10 2:00,7.8,4.8057589318760305,0.24613877560107131
9/17/10 3:00,7.5,4.8057589318760305,0.32451228518457093
9/17/10 4:00,7.6,4.8057589318760305,15.14284753216319
9/17/10 5:00,23.3,41.25613507061597,0.29885757509460625
9/17/10 6:00,47.2,38.709294715992186,0.31860068049082274
9/17/10 7:00,41.3,37.17806103607913,0.31005277961475802
9/17/10 8:00,35.7,44.103869232576095,0.28620299880507238
9/17/10 9:00,48.0,48.62018449004616,0.26538388305560956
9/17/10 10:00,51.2,41.26929454943117,0.27711049285694395
9/17/10 11:00,46.9,37.99112058487415,0.28845098129158497
9/17/10 12:00,38.8,37.17806103607913,0.31538032730802495
9/17/10 13:00,37.7,38.73650630119453,0.28724997198059327
9/17/10 14:00,37.1,37.903784409411905,0.29215942930430022
9/17/10 15:00,36.0,38.73650630119453,0.37208459602353605
9/17/10 16:00,36.1,40.43470946186512,0.29635102518326933
9/17/10 17:00,39.3,41.26929454943117,0.26480698248405515
9/17/10 18:00,40.9,37.903784409411905,0.24017019563992373
9/17/10 19:00,39.0,16.045123793008955,0.24556540731669424
9/17/10 20:00,20.8,5.047849568866512,0.30582662073342382
9/17/10 21:00,8.5,5.047849568866512,0.38674544592772753
9/17/10 22:00,8.4,4.8057589318760305,0.23847456802625314
9/17/10 23:00,8.2,4.8057589318760305,0.25749902391604673
9/18/10 0:00,12.3,4.8057589318760305,0.2121752570098506
9/18/10 1:00,8.2,4.8057589318760305,0.2251092501765487
9/18/10 2:00,16.8,5.047849568866512,0.44196822866128249
9/18/10 3:00,22.2,4.8057589318760305,0.41966451321902748
9/18/10 4:00,8.2,5.047849568866512,2.6748221160477255
9/18/10 5:00,7.9,5.047849568866512,30.156892438478149
9/18/10 6:00,19.4,5.047849568866512,0.22963187536789048
9/18/10 7:00,45.5,46.847708483033735,0.19879263702990069
9/18/10 8:00,49.7,50.319683019556756,0.20957599264718632
9/18/10 9:00,52.4,48.62018449004616,0.20318478637388232
9/18/10 10:00,54.0,42.1666135732904,0.20930702976096818
9/18/10 11:00,45.5,40.574296623305585,0.21301151358403178
9/18/10 12:00,40.6,38.81555441083617,0.20906749163162242
9/18/10 13:00,40.7,39.550562042684916,0.20612498298368834
9/18/10 14:00,41.5,39.550562042684916,0.210472624038266
9/18/10 15:00,40.9,41.33850618460182,0.19949257937918316
9/18/10 16:00,45.7,41.33850618460182,0.1977530917080059
9/18/10 17:00,36.8,14.352237517641337,0.193894815191479
9/18/10 18:00,13.9,5.047849568866512,78.564504742973213
9/18/10 19:00,8.8,5.047849568866512,0.60808166519764595
9/18/10 20:00,8.5,5.047849568866512,0.49712104205764446
9/18/10 21:00,8.5,5.047849568866512,0.6294672610663945
9/18/10 22:00,8.6,5.047849568866512,0.23612491289451773
9/18/10 23:00,9.0,22.108945548584575,0.25504359237152674
9/19/10 0:00,25.5,22.108945548584575,0.20833872518815055
9/19/10 1:00,16.4,4.8057589318760305,0.26173667961053199
9/19/10 2:00,7.8,4.8057589318760305,0.24421045055519178
9/19/10 3:00,8.0,4.8057589318760305,0.23329768624640673
9/19/10 4:00,7.8,4.8057589318760305,0.24325958437416292
9/19/10 5:00,7.7,6.208303883299998,0.20922290587017145
9/19/10 6:00,9.1,5.047849568866512,11.613179021060622
9/19/10 7:00,13.6,5.047849568866512,0.21131103401353665
9/19/10 8:00,36.6,45.666291090730454,0.21019845026313644
9/19/10 9:00,46.5,44.103869232576095,0.21367614752487238
9/19/10 10:00,44.5,39.550562042684916,0.21133358967487353
9/19/10 11:00,41.0,37.903784409411905,0.20795703413511768
9/19/10 12:00,37.2,37.903784409411905,0.21410539152767286
9/19/10 13:00,39.3,39.550562042684916,0.20591878881152406
9/19/10 14:00,39.3,39.47539342987944,0.20222081901214708
9/19/10 15:00,37.8,39.422775400915604,0.20469975888021083
9/19/10 16:00,36.7,25.512109999999996,0.19775593452735282
9/19/10 17:00,26.7,14.216566262348936,0.193874982577323
9/19/10 18:00,12.7,5.047849568866512,56.768235737197024
9/19/10 19:00,8.1,5.047849568866512,0.48110984342291863
9/19/10 20:00,8.6,5.047849568866512,0.49403557140626558
9/19/10 21:00,8.1,5.047849568866512,0.52394438305990887
9/19/10 22:00,8.2,5.047849568866512,0.23545744181527323
9/19/10 23:00,12.1,22.108945548584575,0.25525410838613327
9/20/10 0:00,21.2,20.26606294823955,0.20179086671856836
9/20/10 1:00,12.3,4.8057589318760305,0.28852699888056849
9/20/10 2:00,7.8,4.8057589318760305,0.2816448768275277
9/20/10 3:00,8.1,4.8057589318760305,0.33728656415459279
9/20/10 4:00,7.8,4.8057589318760305,0.26492071272700174
9/20/10 5:00,15.0,37.87264908658833,0.20368908420769369
9/20/10 6:00,40.1,36.90974971833382,0.26182238020500881
9/20/10 7:00,37.9,35.310988716681145,0.21390038306004877
9/20/10 8:00,38.5,40.7021837417938,3.1960134849218029
9/20/10 9:00,51.7,48.62018449004616,0.26955633738221885
9/20/10 10:00,57.5,41.23695432922127,0.28146753611349828
9/20/10 11:00,46.0,38.720888087585315,0.30489605291501171
9/20/10 12:00,41.7,36.90974971833382,0.31471796207153058
9/20/10 13:00,42.1,38.720888087585315,0.28658258195966657
9/20/10 14:00,42.1,37.88085436061183,0.28895067391879886
9/20/10 15:00,39.7,38.720888087585315,0.38555418078456061
9/20/10 16:00,40.2,40.7021837417938,0.2953288059448303
9/20/10 17:00,47.1,41.37586803045489,0.26338479979625423
9/20/10 18:00,53.2,37.88085436061183,0.23656674566478481
9/20/10 19:00,55.6,39.648159946448644,0.26945581156648934
9/20/10 20:00,43.9,31.644070670930997,0.23777875970991419
9/20/10 21:00,33.4,5.047849568866512,0.74806000752235591
9/20/10 22:00,8.9,5.047849568866512,0.31001249722029151
9/20/10 23:00,8.8,22.108945548584575,0.30326075733546543
9/21/10 0:00,8.9,4.8057589318760305,0.24128431411730766
9/21/10 1:00,8.5,4.8057589318760305,0.66535543897403149
9/21/10 2:00,13.0,4.8057589318760305,0.57213387938655735
9/21/10 3:00,26.4,4.8057589318760305,0.39344181375651144
9/21/10 4:00,13.9,4.8057589318760305,0.3595630094805421
9/21/10 5:00,13.8,4.8057589318760305,0.33739749688961002
9/21/10 6:00,42.3,36.90974971833382,0.24408008905209494
9/21/10 7:00,44.1,36.90974971833382,2.5146160608830814
9/21/10 8:00,40.0,44.118127146773595,0.28574763358182548
9/21/10 9:00,50.7,48.62018449004616,0.26135288980052374
9/21/10 10:00,57.4,41.37586803045489,0.270782444301089
9/21/10 11:00,52.1,38.720888087585315,0.31502913318139397
9/21/10 12:00,45.8,36.90974971833382,0.30581879279913177
9/21/10 13:00,44.7,38.720888087585315,0.27944738695749782
9/21/10 14:00,43.1,39.753711962514046,0.29763675683360991
9/21/10 15:00,41.6,38.720888087585315,0.37864161668292645
9/21/10 16:00,41.8,40.55152861925566,0.29287525282257332
9/21/10 17:00,45.3,41.55017533492289,0.26463293558442152
9/21/10 18:00,51.6,37.88085436061183,0.2383606321857504
9/21/10 19:00,52.9,39.753711962514046,0.27202118028487915
9/21/10 20:00,45.4,31.644070670930997,0.23599113260616614
9/21/10 21:00,29.8,5.047849568866512,0.75343345844404919
9/21/10 22:00,8.3,5.047849568866512,0.31144639340173874
9/21/10 23:00,8.1,22.108945548584575,0.3029013447455382
9/22/10 0:00,23.5,16.045123793008955,0.24130368854289011
9/22/10 1:00,24.9,4.8057589318760305,0.65573827806242824
9/22/10 2:00,7.9,4.8057589318760305,0.56714916841583685
9/22/10 3:00,7.8,4.8057589318760305,0.66582027466520521
9/22/10 4:00,7.9,22.108945548584575,0.24440442072589377
9/22/10 5:00,13.3,39.753711962514046,0.22595408137884807
9/22/10 6:00,40.3,41.55017533492289,0.23917916504539335
9/22/10 7:00,42.4,36.90974971833382,0.23869370111188884
9/22/10 8:00,38.8,44.118127146773595,0.23685851676817624
9/22/10 9:00,51.7,48.62018449004616,0.22036152089169297
9/22/10 10:00,54.8,43.10308093032394,0.22503219424532286
9/22/10 11:00,50.6,37.88085436061183,0.23620246704911554
9/22/10 12:00,41.5,37.88085436061183,0.22894175500727046
9/22/10 13:00,40.5,38.744621661309715,0.22516678814885027
9/22/10 14:00,40.5,37.88085436061183,0.23412122492105994
9/22/10 15:00,39.4,38.744621661309715,0.24041839345051189
9/22/10 16:00,39.2,41.53512273444602,0.21768007426136785
9/22/10 17:00,46.7,50.403778113689725,0.21932499563681812
9/22/10 18:00,52.4,38.8812351629168,0.20946475098142231
9/22/10 19:00,51.2,36.01851477563462,0.20619043871000142
9/22/10 20:00,42.8,27.305,0.20501234002745977
9/22/10 21:00,30.7,5.047849568866512,0.26668147684663002
9/22/10 22:00,8.2,4.8057589318760305,0.27613768804992073
9/22/10 23:00,8.0,19.500903074725393,0.2087033253012501
9/23/10 0:00,25.9,19.500903074725393,0.20036401420489192
9/23/10 1:00,24.3,4.8057589318760305,0.24490259883037355
9/23/10 2:00,8.0,5.047849568866512,0.21966771903295007
9/23/10 3:00,7.9,4.8057589318760305,0.22425189066509485
9/23/10 4:00,7.9,4.8057589318760305,0.2708098512190853
9/23/10 5:00,13.6,41.53512273444602,2.0164484663130375
9/23/10 6:00,41.6,38.8812351629168,0.33424956561796543
9/23/10 7:00,41.6,36.90974971833382,0.33762079946429302
