APPOINTMENTDATETIME,SHOW,MARRIED,MALE,AGE_0_54,DIST_0_30
2010-11-30,0.819085805934,0.311788291901,0.338893344026,0.586206896552,0.675701684042
2010-12-01,0.764633503252,0.322376516084,0.340657409035,0.597117243804,0.689576375461
2010-12-02,0.788016983802,0.309954395345,0.3231640195,0.56266708602,0.677936782513
2010-12-03,0.804547267651,0.304347826087,0.329477463103,0.599720781811,0.71639409653
2010-12-04,0.844444444444,0.324074074074,0.318518518519,0.701851851852,0.92037037037
2010-12-05,0.897727272727,0.454545454545,0.181818181818,0.875,0.829545454545
2010-12-06,0.804906542056,0.310580774366,0.341622162884,0.598297730307,0.675066755674
2010-12-07,0.804710653564,0.293713929184,0.347371704882,0.568866011543,0.669630322883
2010-12-08,0.8045,0.324833333333,0.341,0.589,0.713
2010-12-09,0.800192431046,0.312379730597,0.341565105837,0.568473380372,0.678319435536
2010-12-10,0.807290600041,0.298382142126,0.316813434364,0.603932009011,0.718206020889
2010-12-11,0.808411214953,0.333333333333,0.271028037383,0.669781931464,0.890965732087
2010-12-12,0.861386138614,0.524752475248,0.158415841584,0.920792079208,0.861386138614
2010-12-13,0.8000326744,0.302074824375,0.32167946414,0.617056036595,0.655285084137
2010-12-14,0.789689313759,0.318197336975,0.343291225674,0.588596790714,0.656025947422
2010-12-15,0.797866937532,0.317081428813,0.33790418148,0.599627560521,0.67665481632
2010-12-16,0.802737918522,0.308263236022,0.350156688108,0.597558964209,0.662378360548
2010-12-17,0.791931189842,0.303501945525,0.317427810772,0.599221789883,0.718206020889
2010-12-18,0.844202898551,0.275362318841,0.349637681159,0.751811594203,0.93115942029
2010-12-19,0.965517241379,0.48275862069,0.252873563218,0.908045977011,0.942528735632
2010-12-20,0.785056123304,0.299547662925,0.328363209918,0.623052437594,0.668621209583
2010-12-21,0.787923659098,0.287759131293,0.356696281672,0.589503126028,0.678019085225
2010-12-22,0.793129200896,0.309746079164,0.328790141897,0.610156833458,0.716766243465
2010-12-23,0.768026370004,0.299546765554,0.330243098475,0.620725175113,0.689328388958
2010-12-24,0.952941176471,0.388235294118,0.270588235294,0.917647058824,0.870588235294
2010-12-25,1.0,0.142857142857,0.25,0.928571428571,0.821428571429
2010-12-26,0.9,0.5,0.2875,0.85,0.925
2010-12-27,0.252562225476,0.302342606149,0.368960468521,0.61420204978,0.631039531479
2010-12-28,0.6545,0.30575,0.356,0.66625,0.69675
2010-12-29,0.75955801105,0.30364640884,0.329502762431,0.660552486188,0.75182320442
2010-12-30,0.765796703297,0.285027472527,0.335164835165,0.656822344322,0.735119047619
2010-12-31,0.913461538462,0.480769230769,0.25,0.865384615385,0.932692307692
2011-01-01,0.932432432432,0.432432432432,0.256756756757,0.891891891892,0.945945945946
2011-01-02,0.918918918919,0.405405405405,0.162162162162,0.918918918919,0.972972972973
2011-01-03,0.768560415619,0.307692307692,0.339366515837,0.625942684766,0.67672197084
2011-01-04,0.792261707074,0.298904018598,0.36117568914,0.593822650282,0.680006642312
2011-01-05,0.792446410344,0.314392650561,0.332936372916,0.599353521606,0.674889418169
2011-01-06,0.794711538462,0.29983974359,0.342628205128,0.594230769231,0.672115384615
2011-01-07,0.772479240807,0.301067615658,0.320284697509,0.617319098458,0.689679715302
2011-01-08,0.920560747664,0.275700934579,0.329439252336,0.799065420561,0.943925233645
2011-01-09,0.898734177215,0.392405063291,0.278481012658,0.772151898734,0.873417721519
2011-01-10,0.767874165872,0.307117890054,0.33428662218,0.601207499206,0.642993326978
2011-01-11,0.782260646814,0.322926673071,0.343259686199,0.566922830612,0.670028818444
2011-01-12,0.607869742198,0.301221166893,0.340569877883,0.67842605156,0.685888738128
2011-01-13,0.777929155313,0.319311989101,0.333446866485,0.614952316076,0.671491825613
2011-01-14,0.794723666474,0.311380704795,0.331022530329,0.585788561525,0.68958212979
2011-01-15,0.869955156951,0.358744394619,0.300448430493,0.757847533632,0.937219730942
2011-01-16,0.990566037736,0.339622641509,0.22641509434,0.88679245283,0.915094339623
2011-01-17,0.880681818182,0.431818181818,0.346590909091,0.681818181818,0.801136363636
2011-01-18,0.707208872458,0.29426987061,0.376340110906,0.624029574861,0.646025878004
2011-01-19,0.799103436826,0.311472688029,0.337207371742,0.584758426034,0.667109413913
2011-01-20,0.799595771144,0.306281094527,0.329135572139,0.58986318408,0.676305970149
2011-01-21,0.746666666667,0.30418079096,0.32790960452,0.64384180791,0.697401129944
2011-01-22,0.774509803922,0.31045751634,0.279411764706,0.812091503268,0.846405228758
2011-01-23,0.957894736842,0.515789473684,0.231578947368,0.852631578947,0.873684210526
2011-01-24,0.783454185893,0.324159525379,0.333882663151,0.601516150297,0.646011865524
2011-01-25,0.771392990571,0.310798790251,0.344066892012,0.574986657178,0.676214196762
2011-01-26,0.750629194631,0.321518456376,0.349412751678,0.616820469799,0.697986577181
2011-01-27,0.519823788546,0.315418502203,0.374155653451,0.632599118943,0.681350954479
2011-01-28,0.771683389075,0.320624303233,0.317948717949,0.630546265329,0.760312151616
2011-01-29,0.914942528736,0.314942528736,0.32183908046,0.774712643678,0.92183908046
2011-01-30,0.965517241379,0.528735632184,0.195402298851,0.885057471264,0.908045977011
2011-01-31,0.801177240026,0.305918901243,0.332897318509,0.609712230216,0.702256376717
2011-02-01,0.743393335887,0.306204519341,0.353504404443,0.609919571046,0.724435082344
2011-02-02,0.631002736999,0.314754914158,0.35008708634,0.661607365016,0.719830803683
2011-02-03,0.77341289574,0.305983756009,0.335985413559,0.609812696834,0.740261892922
2011-02-04,0.793326381648,0.319082377477,0.331803962461,0.601459854015,0.771220020855
2011-02-05,0.923627684964,0.355608591885,0.295942720764,0.768496420048,0.828162291169
2011-02-06,0.929292929293,0.494949494949,0.191919191919,0.888888888889,0.909090909091
2011-02-07,0.804772953265,0.312562147829,0.326648989062,0.593801789857,0.687603579715
2011-02-08,0.814626963351,0.310045811518,0.345876963351,0.577388743455,0.715804973822
2011-02-09,0.798208551631,0.3084333277,0.3322629711,0.586614838601,0.718776406963
2011-02-10,0.805147665402,0.314304570203,0.339547929385,0.582907111038,0.720673156245
2011-02-11,0.813228035538,0.327936821323,0.323000987167,0.590918065153,0.748864758144
2011-02-12,0.905882352941,0.331764705882,0.383529411765,0.724705882353,0.910588235294
2011-02-13,0.974358974359,0.333333333333,0.294871794872,0.871794871795,0.935897435897
2011-02-14,0.806801619433,0.306882591093,0.333117408907,0.598542510121,0.693603238866
2011-02-15,0.804529392869,0.305171859942,0.340025698683,0.569547060713,0.686476068102
2011-02-16,0.826831421006,0.29814651368,0.332215357458,0.592939099735,0.726743159753
2011-02-17,0.828106657723,0.310917323495,0.356699647828,0.578903236626,0.731510984404
2011-02-18,0.823123562618,0.297721095547,0.349153251098,0.588542755593,0.777754547355
2011-02-19,0.907949790795,0.299163179916,0.347280334728,0.774058577406,0.907949790795
2011-02-20,1.0,0.418181818182,0.236363636364,0.881818181818,0.9
2011-02-21,0.824324324324,0.412162162162,0.344594594595,0.810810810811,0.952702702703
2011-02-22,0.801487117413,0.313850942417,0.335638941726,0.584817568736,0.690990835207
2011-02-23,0.814227916386,0.311530681052,0.325354012138,0.623398516521,0.704315576534
2011-02-24,0.820673320927,0.302148536627,0.326848249027,0.591439688716,0.720182710201
2011-02-25,0.805475822477,0.315522190329,0.318613380437,0.646721130492,0.755575182159
2011-02-26,0.806104129264,0.344703770197,0.285457809695,0.798922800718,0.906642728905
2011-02-27,0.939655172414,0.508620689655,0.189655172414,0.896551724138,0.965517241379
2011-02-28,0.798028760704,0.312974632412,0.344966876717,0.623364032962,0.64566165778
2011-03-01,0.797253510261,0.311680296251,0.34902021293,0.589415213702,0.704212312915
2011-03-02,0.807092684598,0.30889155388,0.33064930615,0.592427616927,0.727771115299
2011-03-03,0.803985625613,0.297615158445,0.322280300555,0.591800065338,0.730480235217
2011-03-04,0.821576763485,0.311005730093,0.336297174471,0.612329579135,0.758545741948
2011-03-05,0.910480349345,0.314410480349,0.386462882096,0.794759825328,0.938864628821
2011-03-06,0.950495049505,0.475247524752,0.277227722772,0.871287128713,0.930693069307
2011-03-07,0.806115702479,0.301157024793,0.325289256198,0.594710743802,0.676859504132
2011-03-08,0.822354646481,0.301658882268,0.349653728459,0.561926236109,0.704944435497
2011-03-09,0.823529411765,0.313007456504,0.334217067109,0.589063794532,0.725269262635
2011-03-10,0.81724644782,0.317164788502,0.334313245141,0.583210844357,0.715825575698
2011-03-11,0.828067295856,0.298727944194,0.320681165367,0.606893721789,0.753590480098
2011-03-12,0.925601750547,0.336980306346,0.326039387309,0.776805251641,0.932166301969
2011-03-13,0.959459459459,0.513513513514,0.202702702703,0.918918918919,0.959459459459
2011-03-14,0.81809657759,0.296452570714,0.350367244882,0.605250820441,0.676668229411
2011-03-15,0.818826868496,0.31362346263,0.348312835068,0.566382844529,0.695206559445
2011-03-16,0.813965790866,0.306824193264,0.325868453536,0.594075119027,0.714159760183
2011-03-17,0.827965823201,0.308412750575,0.341439369044,0.576897798225,0.737758790667
2011-03-18,0.831867057674,0.311632453568,0.32688172043,0.59843597263,0.753274682307
2011-03-19,0.910675381264,0.313725490196,0.305010893246,0.773420479303,0.886710239651
2011-03-20,0.915887850467,0.401869158879,0.168224299065,0.859813084112,0.803738317757
2011-03-21,0.794832568417,0.297637259901,0.332653408125,0.619071902091,0.660717321095
2011-03-22,0.830951998716,0.296355755338,0.336330069032,0.572644084123,0.692085406967
2011-03-23,0.811416184971,0.323157514451,0.33598265896,0.609104046243,0.720014450867
2011-03-24,0.811054617025,0.308840413318,0.340987370838,0.602919468591,0.725110710185
2011-03-25,0.830687830688,0.304436304436,0.323972323972,0.608669108669,0.768213268213
2011-03-26,0.80987202925,0.316270566728,0.288848263254,0.842778793419,0.895795246801
2011-03-27,0.983050847458,0.415254237288,0.220338983051,0.872881355932,0.813559322034
2011-03-28,0.825071953949,0.312759833706,0.325711544611,0.61000959386,0.70722737448
2011-03-29,0.831342345174,0.315152467777,0.332756994656,0.585350518705,0.716441370638
2011-03-30,0.820187630299,0.302293259208,0.348332175122,0.599722029187,0.739749826268
2011-03-31,0.837878534382,0.311360214154,0.336456416262,0.605822318889,0.748870670905
2011-04-01,0.820046521463,0.298583209981,0.332628462677,0.627405371114,0.787904419539
2011-04-02,0.923240938166,0.319829424307,0.304904051173,0.767590618337,0.891257995736
2011-04-03,1.0,0.409523809524,0.257142857143,0.914285714286,0.952380952381
2011-04-04,0.815222672065,0.308663967611,0.339271255061,0.598704453441,0.713522267206
2011-04-05,0.806750919853,0.304271316589,0.351143816989,0.581346984482,0.688529835226
2011-04-06,0.817711807872,0.303035356905,0.33072048032,0.602401601067,0.720480320213
2011-04-07,0.821411578113,0.3013481364,0.336082474227,0.583187946075,0.710388580492
2011-04-08,0.837880585212,0.309213127718,0.319098457888,0.595887702649,0.749703440095
2011-04-09,0.898706896552,0.297413793103,0.344827586207,0.801724137931,0.89224137931
2011-04-10,0.975409836066,0.360655737705,0.245901639344,0.901639344262,0.934426229508
2011-04-11,0.813288069835,0.300840607824,0.330261881668,0.602489492402,0.686226964113
2011-04-12,0.811637080868,0.296186719264,0.34188034188,0.565581854043,0.697567389875
2011-04-13,0.805009566881,0.312402156897,0.329274656462,0.581666376761,0.699252043834
2011-04-14,0.817202622541,0.312363409304,0.336247268186,0.578051826413,0.695910084296
2011-04-15,0.82807469414,0.305644988195,0.316806181584,0.598840952994,0.736424125349
2011-04-16,0.891954022989,0.271264367816,0.32183908046,0.735632183908,0.850574712644
2011-04-17,1.0,0.377551020408,0.265306122449,0.887755102041,0.938775510204
2011-04-18,0.818628454452,0.308290685773,0.318730808598,0.626407369498,0.712794268168
2011-04-19,0.813355454168,0.303193695562,0.338034010784,0.603484031522,0.723351306512
2011-04-20,0.816895715441,0.305173807599,0.325383993533,0.610145513339,0.732821341956
2011-04-21,0.819104585826,0.295631683886,0.334058365053,0.587638209172,0.727025557368
2011-04-22,0.812788718697,0.287138341843,0.32263554583,0.63238512035,0.76562120107
2011-04-23,0.725877192982,0.293859649123,0.280701754386,0.822368421053,0.877192982456
2011-04-24,0.934210526316,0.407894736842,0.25,0.907894736842,0.934210526316
2011-04-25,0.80669339376,0.305734704549,0.30556039742,0.611818023357,0.677357503922
2011-04-26,0.804405874499,0.302403204272,0.331275033378,0.574599465955,0.688751668892
2011-04-27,0.810347903657,0.314897413024,0.335236396075,0.583764495986,0.696520963426
2011-04-28,0.797328881469,0.297829716194,0.355258764608,0.592320534224,0.699165275459
2011-04-29,0.824494949495,0.306397306397,0.336279461279,0.614267676768,0.713594276094
2011-04-30,0.92152917505,0.301810865191,0.352112676056,0.778672032193,0.919517102616
2011-05-01,0.95041322314,0.338842975207,0.214876033058,0.900826446281,0.909090909091
2011-05-02,0.791030064071,0.305076392311,0.346147527518,0.606538524725,0.668145227534
2011-05-03,0.796426292278,0.297064454371,0.345724313976,0.559189534142,0.679164007658
2011-05-04,0.797463895738,0.317893624516,0.339908418457,0.610954561465,0.691792884819
2011-05-05,0.814935569011,0.311442322621,0.341251358485,0.583139264089,0.698959788853
2011-05-06,0.818272491522,0.311789347696,0.336923997606,0.607420706164,0.733093955715
2011-05-07,0.882926829268,0.29512195122,0.30487804878,0.8,0.90487804878
2011-05-08,0.911392405063,0.430379746835,0.240506329114,0.911392405063,0.924050632911
2011-05-09,0.814263074485,0.305863708399,0.34500792393,0.622662440571,0.670364500792
2011-05-10,0.809970307861,0.2989529614,0.337396468198,0.568682606657,0.676199406157
2011-05-11,0.797171327547,0.310028929605,0.341690774671,0.595628415301,0.680167148827
2011-05-12,0.800275271448,0.309068664933,0.347453739104,0.595198042514,0.704389050314
2011-05-13,0.81676108615,0.311193592499,0.328775151397,0.615159210783,0.730611447548
2011-05-14,0.915315315315,0.293693693694,0.36036036036,0.785585585586,0.913513513514
2011-05-15,0.970588235294,0.421568627451,0.156862745098,0.872549019608,0.656862745098
2011-05-16,0.799904489016,0.299108564152,0.341610951926,0.619388729704,0.65440942375
2011-05-17,0.799931424653,0.314417966741,0.337562146408,0.600377164409,0.678553060175
2011-05-18,0.807279760858,0.305785123967,0.334095305082,0.610515210128,0.705292772991
2011-05-19,0.82118360185,0.300047854522,0.318073057904,0.595629286968,0.703620992184
2011-05-20,0.820099502488,0.292736318408,0.321990049751,0.607960199005,0.733930348259
2011-05-21,0.823293172691,0.29718875502,0.281124497992,0.821285140562,0.913654618474
2011-05-22,0.876543209877,0.493827160494,0.172839506173,0.888888888889,0.962962962963
2011-05-23,0.818826563507,0.293036750484,0.333333333333,0.633301096067,0.699709864603
2011-05-24,0.806486823639,0.294557929206,0.351473569312,0.577888663652,0.690160611258
2011-05-25,0.81862745098,0.312418300654,0.328921568627,0.606862745098,0.707026143791
2011-05-26,0.805068536819,0.299330570609,0.326745298055,0.613643608543,0.712782913612
2011-05-27,0.82432160804,0.302914572864,0.326030150754,0.61527638191,0.741507537688
2011-05-28,0.885650224215,0.295964125561,0.347533632287,0.831838565022,0.887892376682
2011-05-29,0.889908256881,0.440366972477,0.192660550459,0.899082568807,0.889908256881
2011-05-30,0.888888888889,0.363636363636,0.222222222222,0.858585858586,0.909090909091
2011-05-31,0.794791339818,0.312519610919,0.346407279573,0.589268904926,0.705365547537
2011-06-01,0.801448798156,0.306552518933,0.320381955878,0.595818241686,0.709581824169
2011-06-02,0.791393254998,0.299710056463,0.329162215779,0.589195788189,0.688692202045
2011-06-03,0.806924101198,0.301692980788,0.330797032528,0.599391287807,0.734259083127
2011-06-04,0.889929742389,0.311475409836,0.306791569087,0.740046838407,0.896955503513
2011-06-05,0.941176470588,0.336134453782,0.302521008403,0.823529411765,0.949579831933
2011-06-06,0.803804994055,0.304250891795,0.326843043995,0.603151010702,0.636741973841
2011-06-07,0.805167709838,0.302519659766,0.327555769539,0.566361739689,0.670839351629
2011-06-08,0.807841686702,0.309968559275,0.316811540596,0.598853338265,0.691326058813
2011-06-09,0.797152428811,0.300837520938,0.334338358459,0.599497487437,0.698659966499
2011-06-10,0.808506468052,0.298902391219,0.325950607605,0.615248921991,0.717757742062
2011-06-11,0.877682403433,0.339055793991,0.283261802575,0.778969957082,0.81330472103
2011-06-12,1.0,0.34693877551,0.244897959184,0.785714285714,0.938775510204
2011-06-13,0.808659450458,0.29342214821,0.340383014155,0.592173189009,0.648792672773
2011-06-14,0.791562799616,0.284947267498,0.380057526366,0.567401725791,0.695110258869
2011-06-15,0.809800362976,0.299092558984,0.313974591652,0.60889292196,0.700181488203
2011-06-16,0.81746031746,0.310981535471,0.324910916748,0.576125688371,0.675574991902
2011-06-17,0.802910855064,0.309076207803,0.319385486153,0.60602385284,0.746513038205
