timestamp,Ct,MALE,DIST_0_30
2008-01-28 00:00:00,0.818443804035,0.32125241261,0.788762599185
2008-01-29 00:00:00,0.820732192598,0.306954436451,0.8180122568610001
2008-01-30 00:00:00,0.813867772403,0.316076294278,0.945504087193
2008-01-31 00:00:00,0.8222174565729999,0.0,0.7884615384620001
2008-02-01 00:00:00,0.8038902211560001,0.318903318903,0.733044733045
2008-02-02 00:00:00,0.9427792915530001,0.335229667088,0.740412979351
2008-02-03 00:00:00,0.7884615384620001,0.326858673811,0.768251841929
2008-02-04 00:00:00,0.810760667904,0.316673666527,0.754094918102
2008-02-05 00:00:00,0.8124736620309999,0.321755519655,0.78971459343
2008-02-06 00:00:00,0.834561286001,0.334239130435,0.826086956522
2008-02-07 00:00:00,0.816253674927,0.19444444444400003,0.5277777777780001
2008-02-08 00:00:00,0.8233710285410001,0.317804334616,0.7358719870370001
2008-02-09 00:00:00,0.923913043478,0.334219133279,0.737530662306
2008-02-10 00:00:00,0.888888888889,0.325064599483,0.757105943152
2008-02-11 00:00:00,0.8081831071500001,0.30820105820099997,0.757716049383
2008-02-12 00:00:00,0.8080539656579999,0.307302771855,0.794243070362
2008-02-13 00:00:00,0.7661498708009999,0.344559585492,0.924870466321
2008-02-14 00:00:00,0.818783068783,0.063829787234,0.7021276595739999
2008-02-15 00:00:00,0.824626865672,0.290540540541,0.837837837838
2008-02-16 00:00:00,0.9119170984460001,0.328629032258,0.7103494623659999
2008-02-17 00:00:00,0.723404255319,0.318906064209,0.7448275862070001
2008-02-18 00:00:00,0.831081081081,0.326266195524,0.759952885748
2008-02-19 00:00:00,0.8046594982080001,0.30251754023899996,0.782913743293
2008-02-20 00:00:00,0.823781212842,0.37134502924,0.856725146199
2008-02-21 00:00:00,0.8355712603059999,0.09302325581399999,0.674418604651
2008-02-22 00:00:00,0.6892282294679999,0.320845341018,0.737367915466
2008-02-23 00:00:00,0.9181286549709999,0.31836488119199996,0.7237213048729999
2008-02-24 00:00:00,0.976744186047,0.31101656963700003,0.7572772055529999
2008-02-25 00:00:00,0.824591738713,0.310085612863,0.745458342034
2008-02-26 00:00:00,0.808699154249,0.299513194978,0.806559057136
2008-02-27 00:00:00,0.834751455441,0.32602739726,0.8739726027399999
2008-02-28 00:00:00,0.816245562748,0.08,0.7466666666670001
2008-02-29 00:00:00,0.825006405329,0.314154887517,0.727453712921
2008-03-01 00:00:00,0.884931506849,0.326878551884,0.7371079772679999
2008-03-02 00:00:00,0.933333333333,0.335515151515,0.767757575758
2008-03-03 00:00:00,0.819231534939,0.316346790205,0.742995808515
2008-03-04 00:00:00,0.8004630604080001,0.322047670639,0.7846695557960001
2008-03-05 00:00:00,0.823272727273,0.33333333333299997,0.8849557522120001
2008-03-06 00:00:00,0.81314802559,0.0416666666667,0.729166666667
2008-03-07 00:00:00,0.834236186349,0.30153287616,0.700484066156
2008-03-08 00:00:00,0.9203539823010001,0.337520938023,0.7177554438860001
2008-03-09 00:00:00,0.9375,0.320344358858,0.754644313548
2008-03-10 00:00:00,0.830375151271,0.321480256357,0.747777548067
2008-03-11 00:00:00,0.814070351759,0.320909970958,0.784365924492
2008-03-12 00:00:00,0.826914363389,0.34705882352899997,0.820588235294
2008-03-13 00:00:00,0.819309489353,0.131578947368,0.763157894737
2008-03-14 00:00:00,0.8180058083249999,0.30890369473,0.708459519483
2008-03-15 00:00:00,0.920588235294,0.325046612803,0.7089289413709999
2008-03-16 00:00:00,0.868421052632,0.336929867582,0.760912211869
2008-03-17 00:00:00,0.821724207551,0.310015898251,0.746536452419
2008-03-18 00:00:00,0.811891443961,0.333737496211,0.802970597151
2008-03-19 00:00:00,0.8303089749879999,0.320689655172,0.8724137931029999
2008-03-20 00:00:00,0.8198955257780001,0.19512195122,0.7317073170730001
2008-03-21 00:00:00,0.807517429524,0.317150063052,0.7398066414460001
2008-03-22 00:00:00,0.889655172414,0.332283133795,0.735559756354
2008-03-23 00:00:00,0.9756097560979999,0.317994505495,0.763736263736
2008-03-24 00:00:00,0.82955023119,0.303981461976,0.770381293448
2008-03-25 00:00:00,0.812434362529,0.319045035269,0.804937601736
2008-03-26 00:00:00,0.8294413919410001,0.322580645161,0.862170087977
2008-03-27 00:00:00,0.818832947124,0.04838709677419999,0.9193548387100001
2008-03-28 00:00:00,0.826098752035,0.31111575428300003,0.7530296698700001
2008-03-29 00:00:00,0.92082111437,0.329301355579,0.762669447341
2008-03-30 00:00:00,0.9193548387100001,0.30685061845899997,0.759990485252
2008-03-31 00:00:00,0.828666945257,0.29920268569,0.744439781788
2008-04-01 00:00:00,0.815015641293,0.31779109143,0.778327689502
2008-04-02 00:00:00,0.827545195052,0.268733850129,0.917312661499
2008-04-03 00:00:00,0.820814099874,0.111111111111,0.777777777778
2008-04-04 00:00:00,0.8160979421719999,0.318592964824,0.7047236180900001
2008-04-05 00:00:00,0.870801033592,0.32077393075399996,0.7083503054989999
2008-04-06 00:00:00,0.981481481481,0.31460156609900003,0.733532934132
2008-04-07 00:00:00,0.8154773869349999,0.31863053980300005,0.721067002731
2008-04-08 00:00:00,0.824643584521,0.316684378321,0.7630180658869999
2008-04-09 00:00:00,0.8362505757719999,0.35549132948,0.8930635838150001
2008-04-10 00:00:00,0.8313379542110001,0.13953488372099998,0.7441860465119999
2008-04-11 00:00:00,0.831827842721,0.31457085828299997,0.694610778443
2008-04-12 00:00:00,0.9190751445090001,0.337683523654,0.709828711256
2008-04-13 00:00:00,0.976744186047,0.322845738436,0.7544024418880001
2008-04-14 00:00:00,0.8253493013969999,0.305490279855,0.7316812646870001
2008-04-15 00:00:00,0.82911908646,0.306187974314,0.798890834793
2008-04-16 00:00:00,0.821319558582,0.35810810810800003,0.898648648649
2008-04-17 00:00:00,0.824182866909,0.162162162162,0.648648648649
2008-04-18 00:00:00,0.813485113835,0.286823647295,0.753006012024
2008-04-19 00:00:00,0.902027027027,0.325630747465,0.731902853101
2008-04-20 00:00:00,0.918918918919,0.316417153007,0.751078406496
2008-04-21 00:00:00,0.817885771543,0.317983519147,0.741638390693
2008-04-22 00:00:00,0.8182032539499999,0.319370172311,0.797385620915
2008-04-23 00:00:00,0.82643998985,0.388888888889,0.874269005848
2008-04-24 00:00:00,0.834222006786,0.020833333333299998,0.895833333333
2008-04-25 00:00:00,0.8300653594769999,0.300819672131,0.6790983606559999
2008-04-26 00:00:00,0.9181286549709999,0.324621447832,0.708359261564
2008-04-27 00:00:00,0.895833333333,0.311563670412,0.756554307116
2008-04-28 00:00:00,0.803073770492,0.31486593059900003,0.733832807571
2008-04-29 00:00:00,0.8238954573739999,0.318638256184,0.780553514573
2008-04-30 00:00:00,0.827247191011,0.318302387268,0.880636604775
2008-05-01 00:00:00,0.789826498423,0.0754716981132,0.8301886792450001
2008-05-02 00:00:00,0.807494489346,0.323785065192,0.69438956934
2008-05-03 00:00:00,0.923076923077,0.34396039604,0.6910891089110001
2008-05-04 00:00:00,0.88679245283,0.35048648648599995,0.7440000000000001
2008-05-05 00:00:00,0.822402212564,0.330568720379,0.722353870458
2008-05-06 00:00:00,0.807920792079,0.320769230769,0.765128205128
2008-05-07 00:00:00,0.822486486486,0.34666666666699997,0.88
2008-05-08 00:00:00,0.8183254344390001,0.10810810810799999,0.675675675676
2008-05-09 00:00:00,0.7884615384620001,0.32083577426300003,0.701230228471
2008-05-10 00:00:00,0.92,0.337183383992,0.697467071935
2008-05-11 00:00:00,0.918918918919,0.320792079208,0.73795379538
2008-05-12 00:00:00,0.782464362429,0.31733220051,0.714316057774
2008-05-13 00:00:00,0.805673758865,0.317677198975,0.7791061770569999
2008-05-14 00:00:00,0.817601760176,0.301242236025,0.847826086957
2008-05-15 00:00:00,0.816482582838,0.214285714286,0.785714285714
2008-05-16 00:00:00,0.8178195274690001,0.31115144182300003,0.701149425287
2008-05-17 00:00:00,0.894409937888,0.342213558588,0.687892570934
2008-05-18 00:00:00,0.928571428571,0.325610363727,0.743398106627
2008-05-19 00:00:00,0.8168985682600001,0.325234061525,0.7307177886759999
2008-05-20 00:00:00,0.8057179987,0.314781567923,0.7863554757629999
2008-05-21 00:00:00,0.8146487294470001,0.400763358779,0.8282442748090001
2008-05-22 00:00:00,0.8078466339720001,0.0810810810811,0.72972972973
2008-05-23 00:00:00,0.8222621184919999,0.037037037037,0.777777777778
2008-05-24 00:00:00,0.916030534351,0.320423970648,0.6973094170399999
2008-05-25 00:00:00,1.0,0.317592795959,0.733801888864
2008-05-26 00:00:00,0.759259259259,0.323753169907,0.731403212172
2008-05-27 00:00:00,0.7894415002040001,0.321013181701,0.79167743603
2008-05-28 00:00:00,0.825389852844,0.296511627907,0.8953488372089999
2008-05-29 00:00:00,0.8174133558750001,0.08,0.84
2008-05-30 00:00:00,0.8232101318170001,0.312185109162,0.6782981899609999
2008-05-31 00:00:00,0.875,0.320656691604,0.7024106400669999
2008-06-01 00:00:00,1.0,0.33043682480000003,0.749178017849
2008-06-02 00:00:00,0.7923119985070001,0.31315331010499997,0.7373693379790001
2008-06-03 00:00:00,0.802784704904,0.298081907724,0.747796785899
2008-06-04 00:00:00,0.812353217473,0.328621908127,0.904593639576
2008-06-05 00:00:00,0.8005226480840001,0.0588235294118,0.7647058823530001
2008-06-06 00:00:00,0.817522032141,0.298866527874,0.7043719639139999
2008-06-07 00:00:00,0.9469964664309999,0.32292888993200003,0.7106313072050001
2008-06-08 00:00:00,1.0,0.38601909039899995,0.697361033127
2008-06-09 00:00:00,0.7936618089290001,0.324989907146,0.70327008478
2008-06-10 00:00:00,0.7880779159819999,0.321919584955,0.7559014267190001
2008-06-11 00:00:00,0.814149354295,0.314685314685,0.77972027972
2008-06-12 00:00:00,0.816310052483,0.111111111111,0.555555555556
2008-06-13 00:00:00,0.818417639429,0.30649911643399996,0.6728843510699999
2008-06-14 00:00:00,0.916083916084,0.341887777294,0.6916050456720001
2008-06-15 00:00:00,1.0,0.31291888144200003,0.715507279871
2008-06-16 00:00:00,0.809346161398,0.310760282509,0.719360199418
2008-06-17 00:00:00,0.814049586777,0.300860394116,0.761310019428
2008-06-18 00:00:00,0.8257453200830001,0.334437086093,0.824503311258
2008-06-19 00:00:00,0.812837557125,0.171428571429,0.657142857143
2008-06-20 00:00:00,0.8195947821259999,0.320016732901,0.696925329429
2008-06-21 00:00:00,0.890728476821,0.337183383992,0.6946301925030001
2008-06-22 00:00:00,0.942857142857,0.32442284325599996,0.7239368165250001
2008-06-23 00:00:00,0.8117548629989999,0.310582481103,0.7358826144949999
2008-06-24 00:00:00,0.81134751773,0.30975877193,0.7672697368420001
2008-06-25 00:00:00,0.808019441069,0.269102990033,0.8737541528239999
2008-06-26 00:00:00,0.8241440640279999,0.035087719298199996,0.736842105263
2008-06-27 00:00:00,0.8144188596490001,0.306455026455,0.7119576719580001
2008-06-28 00:00:00,0.8803986710959999,0.321298867763,0.7235633411660001
2008-06-29 00:00:00,0.964912280702,0.32154340836,0.757605738313
2008-06-30 00:00:00,0.8171428571430001,0.310176579926,0.7539498141259999
2008-07-01 00:00:00,0.798333689383,0.103448275862,0.724137931034
2008-07-02 00:00:00,0.820183032402,0.34426229508199996,0.857923497268
2008-07-03 00:00:00,0.801812267658,0.0425531914894,0.829787234043
2008-07-04 00:00:00,0.896551724138,0.286926256254,0.692408092234
2008-07-05 00:00:00,0.9289617486339999,0.326242674191,0.696548730193
2008-07-06 00:00:00,0.957446808511,0.312299219826,0.704222120239
2008-07-07 00:00:00,0.795083750272,0.312487100103,0.710835913313
2008-07-08 00:00:00,0.7883655307140001,0.305277401894,0.730175913396
2008-07-09 00:00:00,0.8104635153740001,0.2375,0.858333333333
2008-07-10 00:00:00,0.809700722394,0.179487179487,0.692307692308
2008-07-11 00:00:00,0.821109607578,0.314534061047,0.671518091773
2008-07-12 00:00:00,0.954166666667,0.32903762211599996,0.689045936396
2008-07-13 00:00:00,1.0,0.30833901386,0.712565326062
2008-07-14 00:00:00,0.785728724479,0.284729700625,0.714839543399
2008-07-15 00:00:00,0.800457285388,0.321718931475,0.755226480836
2008-07-16 00:00:00,0.810724835265,0.3125,0.895833333333
2008-07-17 00:00:00,0.8111135042000001,0.128205128205,0.615384615385
2008-07-18 00:00:00,0.8193960511030001,0.30268863833500004,0.687987857762
2008-07-19 00:00:00,0.958333333333,0.309433164129,0.699027072758
2008-07-20 00:00:00,0.923076923077,0.30282352941199997,0.7242352941179999
2008-07-21 00:00:00,0.799869904597,0.30835543766600004,0.7175066312999999
2008-07-22 00:00:00,0.7944162436550001,0.32473527016,0.740157480315
2008-07-23 00:00:00,0.804235294118,0.37890625,0.875
2008-07-24 00:00:00,0.810344827586,0.0491803278689,0.770491803279
2008-07-25 00:00:00,0.830029866956,0.299502712477,0.7002712477399999
2008-07-26 00:00:00,0.953125,0.33686715707500003,0.721332756383
2008-07-27 00:00:00,0.918032786885,0.31334951456300003,0.7378640776700001
2008-07-28 00:00:00,0.822106690778,0.297701149425,0.739540229885
2008-07-29 00:00:00,0.827563825184,0.303606374056,0.7598546267820001
2008-07-30 00:00:00,0.807281553398,0.294416243655,0.827411167513
2008-07-31 00:00:00,0.821379310345,0.044444444444399996,0.711111111111
2008-08-01 00:00:00,0.805423539279,0.307580477674,0.696573208723
2008-08-02 00:00:00,0.903553299492,0.334039398433,0.704935395043
2008-08-03 00:00:00,1.0,0.324389075228,0.727120268328
2008-08-04 00:00:00,0.803322949117,0.30517354289500004,0.6987557301899999
2008-08-05 00:00:00,0.8072442279180001,0.31914344685199997,0.754385964912
2008-08-06 00:00:00,0.8040249161480001,0.33,0.87
2008-08-07 00:00:00,0.813577821436,0.0512820512821,0.666666666667
2008-08-08 00:00:00,0.802889576883,0.304338299737,0.695442594216
2008-08-09 00:00:00,0.895,0.321428571429,0.6960829493089999
2008-08-10 00:00:00,0.9487179487180001,0.325948621259,0.706339853877
2008-08-11 00:00:00,0.801709027169,0.330328247804,0.709200184928
2008-08-12 00:00:00,0.822119815668,0.307786259542,0.7545038167939999
2008-08-13 00:00:00,0.819231675701,0.33333333333299997,0.8279569892470001
2008-08-14 00:00:00,0.8224687933429999,0.21621621621599998,0.7837837837839999
2008-08-15 00:00:00,0.820152671756,0.31914893617,0.672788353863
2008-08-16 00:00:00,0.9516129032260001,0.32807498856899997,0.6922725194329999
2008-08-17 00:00:00,0.9459459459460001,0.33333333333299997,0.7213615023469999
2008-08-18 00:00:00,0.8111982082870001,0.305459571527,0.702833448514
2008-08-19 00:00:00,0.807041609511,0.309712889432,0.7602321319490001
2008-08-20 00:00:00,0.811267605634,0.3125,0.733333333333
2008-08-21 00:00:00,0.804192582354,0.1,0.88
2008-08-22 00:00:00,0.828955406231,0.315151515152,0.686868686869
2008-08-23 00:00:00,0.895833333333,0.336986940299,0.6982276119399999
2008-08-24 00:00:00,0.92,0.316374413435,0.7051123734260001
2008-08-25 00:00:00,0.8042648709319999,0.319434459621,0.696860771627
2008-08-26 00:00:00,0.805736940299,0.310356310356,0.7469197469200001
2008-08-27 00:00:00,0.820696468264,0.311004784689,0.784688995215
2008-08-28 00:00:00,0.82362808531,0.07142857142860001,0.7428571428569999
2008-08-29 00:00:00,0.791874791875,0.052631578947400004,0.824561403509
2008-08-30 00:00:00,0.923444976077,0.324445392491,0.6606228668940001
2008-08-31 00:00:00,0.928571428571,0.31906789155299997,0.7051310777500001
2008-09-01 00:00:00,0.912280701754,0.312878482035,0.68691966088
2008-09-02 00:00:00,0.767704778157,0.32474489795899997,0.71887755102
2008-09-03 00:00:00,0.781313018149,0.326164874552,0.84229390681
2008-09-04 00:00:00,0.7973354864759999,0.14285714285700002,0.673469387755
2008-09-05 00:00:00,0.798469387755,0.32121922626,0.629152012505
2008-09-06 00:00:00,0.903225806452,0.331756478815,0.671328671329
2008-09-07 00:00:00,0.979591836735,0.320033776652,0.683554992611
2008-09-08 00:00:00,0.7936694021100001,0.30238446929699997,0.7113315045370001
2008-09-09 00:00:00,0.78691896339,0.312326485286,0.7379233759020001
2008-09-10 00:00:00,0.805573147562,0.324840764331,0.898089171975
2008-09-11 00:00:00,0.8155729056759999,0.113636363636,0.7045454545450001
2008-09-12 00:00:00,0.8184342032199999,0.313962558502,0.655616224649
2008-09-13 00:00:00,0.926751592357,0.318376504181,0.675504792984
2008-09-14 00:00:00,0.9545454545450001,0.33209444687399997,0.705728027984
2008-09-15 00:00:00,0.8094773790950001,0.325211645674,0.7051414412549999
2008-09-16 00:00:00,0.8137874770550001,0.332165206508,0.7474342928659999
2008-09-17 00:00:00,0.8093572365539999,0.326599326599,0.861952861953
2008-09-18 00:00:00,0.817262027669,0.209302325581,0.674418604651
2008-09-19 00:00:00,0.819774718398,0.312218963832,0.679569892473
2008-09-20 00:00:00,0.9057239057240001,0.34767465683300003,0.7070272485150001
2008-09-21 00:00:00,0.9069767441859999,0.31160714285700003,0.704241071429
2008-09-22 00:00:00,0.820136852395,0.319171201339,0.7111762243619999
2008-09-23 00:00:00,0.8086457693100001,0.323606044815,0.761594580511
2008-09-24 00:00:00,0.813839285714,0.31306990881499996,0.817629179331
2008-09-25 00:00:00,0.8095437421520001,0.117647058824,0.7352941176469999
2008-09-26 00:00:00,0.799635226681,0.320754716981,0.683505782106
2008-09-27 00:00:00,0.936170212766,0.302702702703,0.735771065183
2008-09-28 00:00:00,0.897058823529,0.318170069785,0.73197208581
2008-09-29 00:00:00,0.808074660174,0.322330888346,0.728810105949
2008-09-30 00:00:00,0.83720190779,0.306556102617,0.7849183726350001
2008-10-01 00:00:00,0.8185577668649999,0.27464788732400003,0.870892018779
2008-10-02 00:00:00,0.8060309698450001,0.121951219512,0.7317073170730001
2008-10-03 00:00:00,0.818087587458,0.32187670485500003,0.692671394799
2008-10-04 00:00:00,0.8826291079809999,0.341999617664,0.6818963869239999
2008-10-05 00:00:00,0.80487804878,0.327072274398,0.74458962842
2008-10-06 00:00:00,0.80632842335,0.280092592593,0.761904761905
2008-10-07 00:00:00,0.811125979736,0.304618937644,0.7637413394920001
2008-10-08 00:00:00,0.8260514495710001,0.335664335664,0.909090909091
2008-10-09 00:00:00,0.837632275132,0.075,0.75
2008-10-10 00:00:00,0.823094688222,0.314116069718,0.695843708102
2008-10-11 00:00:00,0.9207459207459999,0.335700022188,0.696250277346
2008-10-12 00:00:00,0.775,0.31184056272,0.726377491208
2008-10-13 00:00:00,0.814594905191,0.334412300223,0.714545822375
2008-10-14 00:00:00,0.809851342356,0.313774867791,0.766305716444
2008-10-15 00:00:00,0.833528722157,0.338672768879,0.899313501144
2008-10-16 00:00:00,0.833097309326,0.1,0.2
2008-10-17 00:00:00,0.8423570888940001,0.326169646253,0.690186382655
2008-10-18 00:00:00,0.844393592677,0.330868371012,0.71434608071
2008-10-19 00:00:00,0.98,0.32897941111400003,0.724595970777
2008-10-20 00:00:00,0.81589958159,0.326542379397,0.700365173938
2008-10-21 00:00:00,0.813015001056,0.314904458599,0.765859872611
2008-10-22 00:00:00,0.844144343591,0.283720930233,0.858139534884
2008-10-23 00:00:00,0.818566211801,0.0857142857143,0.828571428571
2008-10-24 00:00:00,0.8343949044589999,0.30909422270799997,0.69254601786
2008-10-25 00:00:00,0.897674418605,0.344736842105,0.6977732793520001
2008-10-26 00:00:00,1.0,0.331474597274,0.728211482858
