timestamp,Ct,ZIP_10467,ZIP_10462,ZIP_10475,ZIP_10466,ZIP_10469,DEPT_11,DEPT_24,DEPT_41
2007-06-21 00:00:00,0.803227360308,0.0785163776493,0.0561175337187,0.0667148362235,0.0455202312139,0.058526011560699996,0.228323699422,0.142581888247,0.116811175337
2007-06-22 00:00:00,0.813917365642,0.0714507611059,0.0590245417832,0.0658589624107,0.0509474992234,0.0540540540541,0.252562907735,0.111214662939,0.124572848711
2007-06-23 00:00:00,0.805128205128,0.05641025641030001,0.061538461538500004,0.0871794871795,0.09230769230769999,0.0358974358974,0.507692307692,0.0,0.266666666667
2007-06-24 00:00:00,0.884615384615,0.0384615384615,0.0769230769231,0.0384615384615,0.0769230769231,0.0384615384615,0.0,0.0,0.0
2007-06-25 00:00:00,0.8099558036750001,0.0767620376832,0.0588508955571,0.0711793440335,0.0509420795534,0.057920446615500006,0.25610607117899997,0.136775994417,0.109560362875
2007-06-26 00:00:00,0.814413111593,0.06845022897080001,0.050855627862099996,0.0749578211617,0.0436249698723,0.059050373584000004,0.22631959508299998,0.128946734153,0.100988189925
2007-06-27 00:00:00,0.81616481775,0.0858425779186,0.053882725832,0.07290015847860001,0.0377707342842,0.0594294770206,0.204965662969,0.158214474379,0.117010036978
2007-06-28 00:00:00,0.823612750885,0.08713105076739998,0.053128689492300006,0.0661157024793,0.0399055489965,0.060684769775700004,0.229988193625,0.130106257379,0.11381345926799999
2007-06-29 00:00:00,0.810243492863,0.0719283515253,0.0461796809404,0.0596137699412,0.0461796809404,0.0694094598377,0.235656311223,0.158690176322,0.111950741674
2007-06-30 00:00:00,0.9,0.0821428571429,0.0535714285714,0.06071428571430001,0.0464285714286,0.0464285714286,0.357142857143,0.0,0.389285714286
2007-07-01 00:00:00,0.75,0.0416666666667,0.08333333333330001,0.08333333333330001,0.0416666666667,0.08333333333330001,0.0,0.0,0.0
2007-07-02 00:00:00,0.7894984695080001,0.0720508594302,0.058158700258999996,0.06828349423119999,0.043560160113000006,0.0631033670826,0.25476807158000003,0.14315987756100002,0.11419825759400001
2007-07-03 00:00:00,0.81807941425,0.0673049845114,0.0526612221909,0.0735004224162,0.044776119403,0.062235989862000005,0.266122219093,0.10644888763699999,0.1402421853
2007-07-04 00:00:00,1.0,0.0,0.0,0.363636363636,0.0,0.0,0.0,0.0,0.0
2007-07-05 00:00:00,0.801073894145,0.0787522372795,0.048580925594499995,0.0631552032728,0.0467911020199,0.0585527997954,0.238302224495,0.129378675531,0.13858348248500002
2007-07-06 00:00:00,0.797282307266,0.0806988352745,0.0640599001664,0.0687742651137,0.0454797559623,0.061841375485300006,0.26566833056,0.147809206877,0.117581808098
2007-07-07 00:00:00,0.921428571429,0.07142857142860001,0.0857142857143,0.0642857142857,0.0214285714286,0.0642857142857,0.392857142857,0.0,0.46428571428599996
2007-07-08 00:00:00,0.828571428571,0.0285714285714,0.0,0.0285714285714,0.0,0.0571428571429,0.0,0.0,0.0
2007-07-09 00:00:00,0.80191039345,0.0748237434615,0.0545826700023,0.07368660450310001,0.051853536502199996,0.0620877871276,0.272458494428,0.136229247214,0.116897884922
2007-07-10 00:00:00,0.791831051288,0.0819215595266,0.05592944998840001,0.0740310977025,0.041308888373199994,0.056161522395,0.24901369227200001,0.126247389185,0.09259689022980001
2007-07-11 00:00:00,0.7963923894239999,0.0798122065728,0.058808994316800006,0.0686928589078,0.044971583889300004,0.0686928589078,0.235483073882,0.154435384235,0.09439090684460001
2007-07-12 00:00:00,0.812619047619,0.08285714285710001,0.055952380952399995,0.062380952381,0.04714285714290001,0.057619047619000004,0.247619047619,0.152857142857,0.10238095238099999
2007-07-13 00:00:00,0.795513373598,0.07103825136610001,0.0540696002301,0.06787460454409999,0.0509059534081,0.059821685360900004,0.274374460742,0.146965775093,0.13373597929199998
2007-07-14 00:00:00,0.850515463918,0.0824742268041,0.04639175257730001,0.07731958762889998,0.0309278350515,0.07216494845360001,0.247422680412,0.0,0.443298969072
2007-07-15 00:00:00,0.891891891892,0.0,0.0540540540541,0.0,0.027027027026999998,0.027027027026999998,0.0,0.0,0.0
2007-07-16 00:00:00,0.793561018055,0.0839678050903,0.0593865564499,0.0643898194475,0.044594300630800006,0.06286708723079999,0.23232542962799999,0.142919295193,0.125734174462
2007-07-17 00:00:00,0.81607347876,0.0695752009185,0.0551090700344,0.07072330654419999,0.0422502870264,0.0594718714122,0.219747416762,0.12032146957499999,0.105625717566
2007-07-18 00:00:00,0.79561628238,0.08141189866210001,0.0509536009109,0.06717904924569999,0.038998007401099995,0.0637631653857,0.19982920580699998,0.170509536009,0.10389980073999999
2007-07-19 00:00:00,0.8034168031829999,0.0819096653405,0.050081909665299996,0.060613152352,0.0486777439738,0.0610812075825,0.211326936579,0.146267259537,0.112567282939
2007-07-20 00:00:00,0.801988885639,0.08482012284289998,0.055279321438999995,0.0541093887101,0.04825972506580001,0.0605440187189,0.23457151213799998,0.156478502486,0.11787072243300001
2007-07-21 00:00:00,0.9193548387100001,0.0564516129032,0.0725806451613,0.0322580645161,0.0161290322581,0.0322580645161,0.379032258065,0.0,0.362903225806
2007-07-22 00:00:00,0.904761904762,0.047619047619,0.047619047619,0.14285714285700002,0.190476190476,0.047619047619,0.0,0.0,0.0
2007-07-23 00:00:00,0.777752450422,0.0759060861637,0.057670389787999994,0.0720310006838,0.0446774561204,0.06131752906309999,0.236152268065,0.14223843173,0.11830408023700001
2007-07-24 00:00:00,0.811236953142,0.07572729291579999,0.052631578947400004,0.06706640017769999,0.042194092827000006,0.058849655784999996,0.21541194758999999,0.12858094603599998,0.10748389962200001
2007-07-25 00:00:00,0.8047562425679999,0.07800237812130001,0.0537455410226,0.0699167657551,0.046611177170000004,0.056361474435199996,0.207134363853,0.162187871581,0.102021403092
2007-07-26 00:00:00,0.819879919947,0.07160329108289999,0.0513675783856,0.0673782521681,0.0451412052479,0.0660440293529,0.22348232154800002,0.14409606404300002,0.115410273516
2007-07-27 00:00:00,0.8182346109180001,0.0737514518002,0.0537166085947,0.06445993031359999,0.04965156794430001,0.05952380952380001,0.263646922184,0.138211382114,0.104239256678
2007-07-28 00:00:00,0.900584795322,0.0584795321637,0.0701754385965,0.052631578947400004,0.046783625731,0.0233918128655,0.368421052632,0.0,0.368421052632
2007-07-29 00:00:00,0.885714285714,0.0285714285714,0.114285714286,0.0571428571429,0.0285714285714,0.0285714285714,0.0,0.0,0.0
2007-07-30 00:00:00,0.8078291814949999,0.0787366548043,0.055827402135199995,0.0682829181495,0.0480427046263,0.05871886121,0.251334519573,0.135008896797,0.110987544484
2007-07-31 00:00:00,0.820843091335,0.0803278688525,0.047775175643999995,0.0672131147541,0.043559718969599995,0.06651053864169999,0.23044496487100002,0.12107728337200001,0.09320843091330001
2007-08-01 00:00:00,0.8032869785079999,0.09026548672569999,0.053350189633400005,0.0571428571429,0.043994943110000004,0.0644753476612,0.237673830594,0.13198482933,0.101137800253
2007-08-02 00:00:00,0.803274907749,0.0717250922509,0.053505535055400004,0.0664206642066,0.044049815498199994,0.060193726937300004,0.24285055350600002,0.136300738007,0.09986162361619999
2007-08-03 00:00:00,0.807681603117,0.0804341775675,0.051767325354899994,0.059281937099900005,0.040077929307,0.0659615919844,0.246590592819,0.14695240745899998,0.11132758140799999
2007-08-04 00:00:00,0.92385786802,0.0710659898477,0.0253807106599,0.0507614213198,0.0304568527919,0.0456852791878,0.269035532995,0.0,0.39086294416199996
2007-08-05 00:00:00,0.837209302326,0.0,0.023255813953499998,0.046511627906999996,0.0,0.023255813953499998,0.0,0.0,0.0
2007-08-06 00:00:00,0.786116745549,0.0788821275637,0.0538652242506,0.0741491999098,0.044624746450300005,0.0581473968898,0.232589587559,0.159792652693,0.11359026369200001
2007-08-07 00:00:00,0.805939696214,0.08206755837679999,0.0573566084788,0.0671049648606,0.040126955338900004,0.05917025617769999,0.23350714123799998,0.126728632963,0.10587168442500001
2007-08-08 00:00:00,0.800428036383,0.0789192081327,0.058587479935800005,0.0668806848582,0.0425361155698,0.0663456393793,0.224986623863,0.167201712146,0.109684323167
2007-08-09 00:00:00,0.8148627654070001,0.08389435525630001,0.05489383739,0.0639564992232,0.04971517348519999,0.0629207664423,0.23070947695500002,0.149922320041,0.10978767478
2007-08-10 00:00:00,0.7768595041320001,0.07682889501069999,0.0544842363024,0.0679522497704,0.039791857973699996,0.0682583409856,0.247321701867,0.187327823691,0.104683195592
2007-08-11 00:00:00,0.921686746988,0.0602409638554,0.0481927710843,0.102409638554,0.04216867469880001,0.0301204819277,0.42168674698799996,0.0,0.433734939759
2007-08-12 00:00:00,0.884615384615,0.0,0.0769230769231,0.0,0.0769230769231,0.0,0.0,0.0,0.0
2007-08-13 00:00:00,0.796313579095,0.075594960336,0.0552963135791,0.0681287914139,0.0482967802147,0.0625291647224,0.23705086327599997,0.150256649557,0.11409239384000001
2007-08-14 00:00:00,0.812936249418,0.07631456491389998,0.0574685900419,0.0583992554677,0.044439274081,0.06491391344809999,0.216845044207,0.133783154956,0.110749185668
2007-08-15 00:00:00,0.816034179442,0.08444332746919998,0.05956270419700001,0.06182457904,0.0480020105554,0.05956270419700001,0.22518220658500002,0.16863533551100002,0.11133450615700001
2007-08-16 00:00:00,0.808031341822,0.07713026444660001,0.0590107737512,0.06562193927519999,0.045543584720900004,0.0636630754163,0.22649363369199998,0.10994123408399999,0.12904015670900001
2007-08-17 00:00:00,0.799707602339,0.07865497076019999,0.0497076023392,0.0622807017544,0.0432748538012,0.061403508771900005,0.230409356725,0.14766081871300002,0.136842105263
2007-08-18 00:00:00,0.8904109589040001,0.0821917808219,0.041095890411,0.109589041096,0.0342465753425,0.0684931506849,0.36301369863000005,0.0,0.486301369863
2007-08-19 00:00:00,0.863636363636,0.0,0.0,0.0454545454545,0.0,0.0454545454545,0.0,0.0,0.0
2007-08-20 00:00:00,0.808002078462,0.0761236684853,0.0568978955573,0.0724863600935,0.042608469732400005,0.05585866458819999,0.242660431281,0.120810600156,0.135619641465
2007-08-21 00:00:00,0.7914534288639999,0.07548618219039999,0.057062436028699995,0.06653019447290001,0.0417093142272,0.0614124872057,0.221084953941,0.107983623337,0.11821903787100001
2007-08-22 00:00:00,0.8134408602150001,0.0709677419355,0.051612903225800005,0.0658602150538,0.048118279569899995,0.06370967741940001,0.20483870967700002,0.159408602151,0.119623655914
2007-08-23 00:00:00,0.8221241236040001,0.0792002077382,0.05842638275769999,0.061023110880300005,0.0418073227733,0.06336016619059999,0.225655673851,0.14957153986,0.110360945209
2007-08-24 00:00:00,0.8171355498720001,0.0824808184143,0.0540281329923,0.06106138107419999,0.0463554987212,0.06042199488490001,0.22985933503800002,0.15153452685399998,0.109015345269
2007-08-25 00:00:00,0.8855721393029999,0.0845771144279,0.034825870646800004,0.044776119403,0.034825870646800004,0.0646766169154,0.338308457711,0.0,0.373134328358
2007-08-26 00:00:00,0.888888888889,0.0,0.0555555555556,0.0555555555556,0.0,0.0,0.0,0.0,0.0
2007-08-27 00:00:00,0.802122641509,0.07806603773580001,0.051650943396199994,0.0700471698113,0.05188679245280001,0.0570754716981,0.242688679245,0.13396226415100002,0.119103773585
2007-08-28 00:00:00,0.820530565167,0.07289504036910001,0.05490196078430001,0.0638985005767,0.0489042675894,0.0632064590542,0.245905420992,0.11649365628599999,0.107035755479
2007-08-29 00:00:00,0.8362970711300001,0.0732217573222,0.054654811715500004,0.0674686192469,0.0444560669456,0.060669456066899996,0.246338912134,0.14905857740599998,0.114016736402
2007-08-30 00:00:00,0.807846076962,0.0807096451774,0.049725137431300005,0.0584707646177,0.039980009994999996,0.0627186406797,0.232133933033,0.127686156922,0.12268865567199999
2007-08-31 00:00:00,0.828362944162,0.0828045685279,0.0402918781726,0.061230964467,0.0472715736041,0.05964467005080001,0.281408629442,0.133565989848,0.13673857868
2007-09-01 00:00:00,0.8978494623659999,0.08602150537630002,0.07526881720430001,0.0591397849462,0.04838709677419999,0.021505376344099998,0.327956989247,0.0,0.532258064516
2007-09-02 00:00:00,1.0,0.222222222222,0.0,0.0,0.0,0.0555555555556,0.0,0.0,0.0
2007-09-03 00:00:00,0.833333333333,0.0,0.0555555555556,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-04 00:00:00,0.782507015903,0.07787652011230001,0.05916744621140001,0.0654817586529,0.0456033676333,0.0612722170253,0.240411599626,0.0926099158092,0.11552853133799999
2007-09-05 00:00:00,0.800094854162,0.0801517666588,0.058098174057400004,0.0678207256343,0.0455299976286,0.059046715674700004,0.247569362106,0.15769504387,0.094617026322
2007-09-06 00:00:00,0.808030921194,0.071934721924,0.0547562808675,0.0654928065278,0.0416577195619,0.0654928065278,0.252952544557,0.14000429461,0.102855915826
2007-09-07 00:00:00,0.7811839323469999,0.0798097251586,0.056289640592,0.06923890063419999,0.0422832980973,0.0615750528541,0.265591966173,0.140063424947,0.11310782240999999
2007-09-08 00:00:00,0.8793103448280001,0.0655172413793,0.041379310344800004,0.0827586206897,0.0448275862069,0.0689655172414,0.444827586207,0.0,0.310344827586
2007-09-09 00:00:00,1.0,0.08,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2007-09-10 00:00:00,0.789013732834,0.07594673325010001,0.057012068247999995,0.07032875572200001,0.0470245526425,0.0647107781939,0.2569704536,0.130253849355,0.12609238451899998
2007-09-11 00:00:00,0.780243690165,0.07941688424719999,0.0578764142733,0.0639686684073,0.0450391644909,0.0626631853786,0.239338555265,0.11292428198400001,0.09856396866839999
2007-09-12 00:00:00,0.8084733015790001,0.0844823263976,0.0566558034595,0.062170970168,0.046628227626,0.0604161443971,0.238405615442,0.14690398596100002,0.0847330157934
2007-09-13 00:00:00,0.813110181311,0.08472803347279999,0.0568340306834,0.06903765690380001,0.044281729428199995,0.0564853556485,0.27475592747600003,0.167015341702,0.111576011158
2007-09-14 00:00:00,0.8031687995119999,0.0719073735527,0.0542352224254,0.0712979890311,0.048141377209000004,0.0594149908592,0.263254113346,0.15783059110300002,0.111212675198
2007-09-15 00:00:00,0.883561643836,0.106164383562,0.0445205479452,0.0787671232877,0.0684931506849,0.0582191780822,0.5547945205479999,0.0,0.36301369863000005
2007-09-16 00:00:00,0.9523809523810001,0.0238095238095,0.0238095238095,0.0238095238095,0.047619047619,0.047619047619,0.0,0.0,0.0
2007-09-17 00:00:00,0.812487611497,0.0715559960357,0.057680872150600006,0.0703666997027,0.0459861248761,0.060455896927699995,0.242814667988,0.13875123884999999,0.122497522299
2007-09-18 00:00:00,0.8119695320999999,0.07551686615889999,0.0522306855277,0.0681175190424,0.046789989118599995,0.0605005440696,0.238084874864,0.114907508161,0.11316648531
2007-09-19 00:00:00,0.816982489806,0.08851043415689999,0.0587670904294,0.06692252338690001,0.037658911009800004,0.061405612856800004,0.231470376589,0.153034300792,0.112017270329
2007-09-20 00:00:00,0.814667781028,0.08190555787710001,0.0505641454242,0.0679063936481,0.045758462181400006,0.0597576264104,0.244671959883,0.131633932303,0.12432093606399999
2007-09-21 00:00:00,0.8110415480930001,0.0745589072282,0.0512236767217,0.06346044393849999,0.04723961297669999,0.0563460443939,0.274046670461,0.15338645418299998,0.11070005691500001
2007-09-22 00:00:00,0.888178913738,0.0638977635783,0.0575079872204,0.0638977635783,0.0543130990415,0.0702875399361,0.434504792332,0.0,0.34824281150200004
2007-09-23 00:00:00,0.9,0.0,0.0,0.0,0.075,0.075,0.0,0.0,0.0
2007-09-24 00:00:00,0.812052505967,0.07995226730310001,0.0586714399364,0.07338902147969999,0.042561654733499994,0.05986475735880001,0.24721559268100002,0.130071599045,0.133054892601
2007-09-25 00:00:00,0.808579522461,0.07446377984619999,0.055443140429,0.06353702954269999,0.039660056657199995,0.0600971266694,0.22885471469000002,0.117159044921,0.110076891947
2007-09-26 00:00:00,0.819676093788,0.0826686004351,0.0555958423979,0.06260575296109999,0.0437515107566,0.06574812666180001,0.231327048586,0.161469664008,0.11288373217299999
2007-09-27 00:00:00,0.830282038595,0.0781791192479,0.0551707075705,0.0623453735774,0.048490846115800006,0.06952003958439999,0.25853537852499997,0.153636813459,0.118505690252
2007-09-28 00:00:00,0.811942136042,0.07694675284699999,0.0572483841182,0.0686365035396,0.047399199753800005,0.0544783010157,0.277931671283,0.170206217298,0.134195136965
2007-09-29 00:00:00,0.9293680297399999,0.089219330855,0.0669144981413,0.08178438661710001,0.0557620817844,0.0669144981413,0.479553903346,0.0,0.390334572491
2007-09-30 00:00:00,0.90625,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0
2007-10-01 00:00:00,0.7913639194519999,0.0782644799668,0.0608262403986,0.0656009964708,0.0429728046502,0.06394021175009999,0.24455055013500002,0.143450280257,0.140336308906
2007-10-02 00:00:00,0.803605114232,0.07985747222799999,0.0553343114651,0.0626702997275,0.0461119262209,0.0607839027458,0.229302033117,0.10333263466800001,0.115279815552
2007-10-03 00:00:00,0.8260139188860001,0.0803935685145,0.0539956803456,0.0712742980562,0.0436765058795,0.0607151427886,0.219582433405,0.16246700264,0.105351571874
2007-10-04 00:00:00,0.796889726673,0.0685673892554,0.0544297832234,0.06668237511780001,0.056314797361,0.060791705937800006,0.254005655042,0.151272384543,0.12087653157400001
2007-10-05 00:00:00,0.831042382589,0.0764604810997,0.0498281786942,0.07531500572739999,0.0466781214204,0.055269186712499994,0.287800687285,0.147479954181,0.11483390607100001
2007-10-06 00:00:00,0.8932926829269999,0.0731707317073,0.07926829268289999,0.094512195122,0.0335365853659,0.094512195122,0.518292682927,0.0,0.310975609756
2007-10-07 00:00:00,0.935483870968,0.0322580645161,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.0
2007-10-08 00:00:00,0.796861747243,0.0797285835454,0.0502544529262,0.06743002544530001,0.0460135708227,0.064673452078,0.23960983884599998,0.127438507209,0.148854961832
2007-10-09 00:00:00,0.8175704077339999,0.0760823875578,0.055905842791099995,0.06914670029419999,0.0437158469945,0.0594787725935,0.225935266919,0.110130306852,0.122110130307
2007-10-10 00:00:00,0.814926878467,0.0811901159859,0.05648008068580001,0.06883509833589999,0.041603630862300005,0.0516893595562,0.24230963187100002,0.13767019667199998,0.11901159858799999
