timestamp,Ct,MARRIED,MALE,AGE_0_54,DIST_0_30
2007-10-05 00:00:00,0.836084564147,0.332754126846,0.32725166521899995,0.603533159571,0.81349551115
2007-10-06 00:00:00,0.8997050147490001,0.256637168142,0.31268436578200004,0.7492625368729999,0.908554572271
2007-10-07 00:00:00,0.951219512195,0.682926829268,0.19512195122,0.707317073171,0.536585365854
2007-10-08 00:00:00,0.8017941050830001,0.322725331055,0.312473302008,0.6198205894919999,0.7084579239640001
2007-10-09 00:00:00,0.820359281437,0.32463644140299996,0.336826347305,0.588964927288,0.72369546621
2007-10-10 00:00:00,0.820480404551,0.33299620733199997,0.321871049305,0.589127686473,0.753982300885
2007-10-11 00:00:00,0.825696523141,0.33064701819000003,0.320976283675,0.583697904674,0.737969145752
2007-10-12 00:00:00,0.813568521031,0.319131614654,0.324559023066,0.598643147897,0.76092265943
2007-10-13 00:00:00,0.904392764858,0.302325581395,0.330749354005,0.666666666667,0.8682170542640001
2007-10-14 00:00:00,0.9487179487180001,0.564102564103,0.102564102564,0.820512820513,0.692307692308
2007-10-15 00:00:00,0.820454545455,0.335330578512,0.317975206612,0.610537190083,0.7117768595039999
2007-10-16 00:00:00,0.8206719452169999,0.324630858121,0.333404665097,0.572437406377,0.714530280334
2007-10-17 00:00:00,0.819435028249,0.352316384181,0.32790960452,0.5663276836159999,0.735367231638
2007-10-18 00:00:00,0.819334049409,0.337916219119,0.311063372718,0.580236305048,0.7258861439309999
2007-10-19 00:00:00,0.8293802601379999,0.331803111451,0.315735781688,0.618464677378,0.7561846467739999
2007-10-20 00:00:00,0.8907766990289999,0.300970873786,0.364077669903,0.677184466019,0.888349514563
2007-10-21 00:00:00,0.948275862069,0.620689655172,0.137931034483,0.775862068966,0.620689655172
2007-10-22 00:00:00,0.816179337232,0.332943469786,0.312280701754,0.598245614035,0.69395711501
2007-10-23 00:00:00,0.818902566242,0.319841435427,0.329856040058,0.576257041519,0.719799707907
2007-10-24 00:00:00,0.8167904568979999,0.340535674094,0.319378798109,0.602520819266,0.739140220572
2007-10-25 00:00:00,0.81091966883,0.33318415753,0.31170284179900004,0.579100469904,0.753636160215
2007-10-26 00:00:00,0.821673189824,0.329011741683,0.322651663405,0.595890410959,0.759784735812
2007-10-27 00:00:00,0.8901408450700001,0.383098591549,0.377464788732,0.681690140845,0.887323943662
2007-10-28 00:00:00,0.9245283018870001,0.679245283019,0.150943396226,0.735849056604,0.584905660377
2007-10-29 00:00:00,0.8174507438680001,0.324085243265,0.320265379976,0.621833534379,0.709288299156
2007-10-30 00:00:00,0.818048576214,0.308417085427,0.322236180905,0.604061976549,0.757118927973
2007-10-31 00:00:00,0.836444237051,0.343210452636,0.328511432571,0.59636024265,0.7753149790009999
2007-11-01 00:00:00,0.803486529319,0.3205795789,0.325560335069,0.606520262622,0.7613764998870001
2007-11-02 00:00:00,0.8064516129029999,0.33833458364600005,0.30832708176999996,0.611402850713,0.764191047762
2007-11-03 00:00:00,0.880487804878,0.34878048780500004,0.38048780487800005,0.709756097561,0.885365853659
2007-11-04 00:00:00,0.833333333333,0.7037037037039999,0.037037037037,0.87037037037,0.722222222222
2007-11-05 00:00:00,0.811135589826,0.317043861406,0.315641898658,0.620068095333,0.7174043661130001
2007-11-06 00:00:00,0.8135412217,0.322938914994,0.323366082871,0.594190516873,0.71614694575
2007-11-07 00:00:00,0.8194607268459999,0.33059788980099997,0.311137162954,0.585932004689,0.7301289566240001
2007-11-08 00:00:00,0.8209342560549999,0.32634083045,0.307309688581,0.623918685121,0.735726643599
2007-11-09 00:00:00,0.8171641791040001,0.312189054726,0.36847014925399996,0.5562810945269999,0.7531094527359999
2007-11-10 00:00:00,0.867321867322,0.297297297297,0.302211302211,0.714987714988,0.896805896806
2007-11-11 00:00:00,0.8666666666670001,0.433333333333,0.133333333333,0.633333333333,0.533333333333
2007-11-12 00:00:00,0.796881328473,0.315512353179,0.323410287566,0.634467395707,0.7017010935600001
2007-11-13 00:00:00,0.8007510953470001,0.320675985813,0.310870018777,0.590653035677,0.7141664928020001
2007-11-14 00:00:00,0.8181001571969999,0.344486862789,0.31282281607900003,0.594879856277,0.729845048282
2007-11-15 00:00:00,0.812623274162,0.332895025203,0.32040324348,0.59040105194,0.7308788078020001
2007-11-16 00:00:00,0.808434044742,0.311133967601,0.306762663924,0.625867832348,0.7801491385959999
2007-11-17 00:00:00,0.854761904762,0.302380952381,0.361904761905,0.77619047619,0.8833333333329999
2007-11-18 00:00:00,0.863636363636,0.477272727273,0.227272727273,0.7272727272730001,0.477272727273
2007-11-19 00:00:00,0.801646255772,0.333868701064,0.319012246537,0.607709295322,0.709496085123
2007-11-20 00:00:00,0.795459367706,0.32908975175,0.310417992786,0.583068109484,0.697644812222
2007-11-21 00:00:00,0.786372007366,0.334648776638,0.312549329124,0.613259668508,0.754012102078
2007-11-22 00:00:00,0.8695652173909999,0.652173913043,0.08695652173910001,0.9565217391299998,0.8695652173909999
2007-11-23 00:00:00,0.8034383954150001,0.302005730659,0.33810888252099996,0.65100286533,0.8034383954150001
2007-11-24 00:00:00,0.898181818182,0.32,0.341818181818,0.814545454545,0.7927272727269999
2007-11-25 00:00:00,0.942857142857,0.34285714285700003,0.114285714286,0.6857142857140001,0.428571428571
2007-11-26 00:00:00,0.782975460123,0.325920245399,0.308282208589,0.633819018405,0.6898006134970001
2007-11-27 00:00:00,0.793496271748,0.326222038111,0.321458160729,0.599005799503,0.6957332228669999
2007-11-28 00:00:00,0.8202221193889999,0.332253586303,0.32646922721,0.596945858399,0.729291994447
2007-11-29 00:00:00,0.8040457703309999,0.341029832448,0.31385369840599997,0.601144258275,0.7088271352680001
2007-11-30 00:00:00,0.8067542213879999,0.32967032967,0.316269096757,0.637362637363,0.746984722594
2007-12-01 00:00:00,0.8857868020299999,0.286802030457,0.266497461929,0.718274111675,0.857868020305
2007-12-02 00:00:00,0.927272727273,0.563636363636,0.07272727272730001,0.8,0.672727272727
2007-12-03 00:00:00,0.789155370177,0.316579770594,0.30385818561,0.617309697602,0.6998957247130001
2007-12-04 00:00:00,0.795329367702,0.337078651685,0.332452081956,0.593963428068,0.7109495483589999
2007-12-05 00:00:00,0.8130556855399999,0.323584464202,0.31867103416,0.6015442208699999,0.7175947590080001
2007-12-06 00:00:00,0.7972547254729999,0.328532853285,0.32493249324900003,0.586183618362,0.691944194419
2007-12-07 00:00:00,0.8026607538799999,0.323408299018,0.305986696231,0.618625277162,0.753246753247
2007-12-08 00:00:00,0.898507462687,0.33432835820900003,0.388059701493,0.7492537313429999,0.844776119403
2007-12-09 00:00:00,0.980769230769,0.5,0.115384615385,0.807692307692,0.692307692308
2007-12-10 00:00:00,0.7838176876440001,0.328454944595,0.333054568263,0.605895881246,0.689525402467
2007-12-11 00:00:00,0.782469481689,0.321993195918,0.336001600961,0.591154692816,0.6964178507100001
2007-12-12 00:00:00,0.8037232820039999,0.33555504481700005,0.329119742588,0.593886462882,0.7163870374629999
2007-12-13 00:00:00,0.752098765432,0.324197530864,0.306913580247,0.620740740741,0.709382716049
2007-12-14 00:00:00,0.7574722459440001,0.32166239681200004,0.325078280672,0.644748078565,0.730145175064
2007-12-15 00:00:00,0.906705539359,0.29446064139899997,0.32361516035,0.778425655977,0.912536443149
2007-12-16 00:00:00,0.821428571429,0.46428571428599996,0.107142857143,0.714285714286,0.46428571428599996
2007-12-17 00:00:00,0.772824689241,0.32683240462900004,0.31268752679,0.633519074153,0.685383626232
2007-12-18 00:00:00,0.784497090607,0.301537822111,0.320241064007,0.596217788861,0.6839152119699999
2007-12-19 00:00:00,0.7952793834299999,0.337186897881,0.324421965318,0.595857418112,0.72133911368
2007-12-20 00:00:00,0.781236299868,0.328145550197,0.308417360807,0.611354669005,0.7014467338889999
2007-12-21 00:00:00,0.774685027835,0.312335188983,0.32962203340199997,0.644594198652,0.7398183416349999
2007-12-22 00:00:00,0.9054878048780001,0.286585365854,0.408536585366,0.8567073170730001,0.853658536585
2007-12-23 00:00:00,0.9,0.625,0.175,0.775,0.55
2007-12-24 00:00:00,0.7917778964229999,0.30699412706900003,0.31233315536600004,0.7079551521619999,0.8120662039509999
2007-12-25 00:00:00,1.0,0.444444444444,0.222222222222,0.777777777778,0.0
2007-12-26 00:00:00,0.805199189737,0.320054017556,0.313639432816,0.658001350439,0.781904118839
2007-12-27 00:00:00,0.800623936472,0.307146908678,0.30346001134399997,0.638684061259,0.719795802609
2007-12-28 00:00:00,0.787314719062,0.30506721820099997,0.309203722854,0.672182006205,0.748362633575
2007-12-29 00:00:00,0.918367346939,0.271137026239,0.36443148688,0.798833819242,0.8454810495630001
2007-12-30 00:00:00,0.949152542373,0.593220338983,0.101694915254,0.881355932203,0.661016949153
2007-12-31 00:00:00,0.8038651315790001,0.297286184211,0.287828947368,0.717516447368,0.761513157895
2008-01-01 00:00:00,0.894736842105,0.6842105263160001,0.052631578947400004,0.973684210526,0.8421052631579999
2008-01-02 00:00:00,0.781119246862,0.327405857741,0.32609832636,0.64539748954,0.742416317992
2008-01-03 00:00:00,0.7833943275390001,0.337602927722,0.322506861848,0.6283165599270001,0.714547118024
2008-01-04 00:00:00,0.7957469152009999,0.325282226306,0.32580729850400003,0.63875032817,0.7398267261750001
2008-01-05 00:00:00,0.933933933934,0.303303303303,0.342342342342,0.816816816817,0.8858858858859999
2008-01-06 00:00:00,0.868421052632,0.526315789474,0.210526315789,0.8421052631579999,0.605263157895
2008-01-07 00:00:00,0.7960149930949999,0.332412704675,0.313671335569,0.614125073979,0.638784770172
2008-01-08 00:00:00,0.802505966587,0.322195704057,0.33353221957,0.559466984885,0.617342879873
2008-01-09 00:00:00,0.8059120073330001,0.324014665445,0.321952337305,0.5989917506870001,0.687901008249
2008-01-10 00:00:00,0.820795107034,0.34169215086599997,0.32375127421,0.584505606524,0.683180428135
2008-01-11 00:00:00,0.815954586197,0.33791455034400003,0.305049297879,0.613385121004,0.7334926800120001
2008-01-12 00:00:00,0.899721448468,0.298050139276,0.31476323119800004,0.8245125348190001,0.924791086351
2008-01-13 00:00:00,0.916666666667,0.472222222222,0.08333333333330001,0.694444444444,0.416666666667
2008-01-14 00:00:00,0.8014907806980001,0.327187132209,0.317967830522,0.619654766575,0.671047469596
2008-01-15 00:00:00,0.8125,0.326277955272,0.336861022364,0.592252396166,0.653554313099
2008-01-16 00:00:00,0.831777828363,0.33530616890500003,0.319826997496,0.61529706351,0.709993170954
2008-01-17 00:00:00,0.8277501620919999,0.325264750378,0.307542684245,0.598011670629,0.706721417765
2008-01-18 00:00:00,0.818710359408,0.319238900634,0.30470401691300003,0.644027484144,0.745243128964
2008-01-19 00:00:00,0.898876404494,0.280898876404,0.337078651685,0.780898876404,0.935393258427
2008-01-20 00:00:00,0.944444444444,0.555555555556,0.111111111111,0.861111111111,0.583333333333
2008-01-21 00:00:00,0.8455284552850001,0.5853658536590001,0.26016260162599997,0.6991869918699999,0.837398373984
2008-01-22 00:00:00,0.798391959799,0.317587939698,0.325829145729,0.606030150754,0.666934673367
2008-01-23 00:00:00,0.8155997378200001,0.331658291457,0.329910421674,0.62682980118,0.717282062486
2008-01-24 00:00:00,0.816764953665,0.334877843302,0.30560235888799997,0.623631002527,0.723673125527
2008-01-25 00:00:00,0.819812792512,0.315132605304,0.313052522101,0.641445657826,0.766770670827
2008-01-26 00:00:00,0.914285714286,0.34857142857100004,0.33428571428599996,0.811428571429,0.931428571429
2008-01-27 00:00:00,0.891304347826,0.478260869565,0.15217391304300001,0.8043478260870001,0.652173913043
2008-01-28 00:00:00,0.818443804035,0.329875120077,0.308165225744,0.624591738713,0.716618635927
2008-01-29 00:00:00,0.820732192598,0.321925984879,0.33187425388,0.599681655392,0.7323915638680001
2008-01-30 00:00:00,0.813867772403,0.338170928358,0.318129463257,0.6307302464869999,0.779543883898
2008-01-31 00:00:00,0.8222174565729999,0.318250053614,0.32125241261,0.608835513618,0.788762599185
2008-02-01 00:00:00,0.8038902211560001,0.332001065814,0.306954436451,0.637090327738,0.8180122568610001
2008-02-02 00:00:00,0.9427792915530001,0.32697547683899997,0.316076294278,0.790190735695,0.945504087193
2008-02-03 00:00:00,0.7884615384620001,0.596153846154,0.0,0.826923076923,0.7884615384620001
2008-02-04 00:00:00,0.810760667904,0.322407750979,0.318903318903,0.630385487528,0.733044733045
2008-02-05 00:00:00,0.8124736620309999,0.322166034555,0.335229667088,0.602612726507,0.740412979351
2008-02-06 00:00:00,0.834561286001,0.320384014289,0.326858673811,0.6383121232419999,0.768251841929
2008-02-07 00:00:00,0.816253674927,0.33368332633299996,0.316673666527,0.617807643847,0.754094918102
2008-02-08 00:00:00,0.8233710285410001,0.313408723748,0.321755519655,0.642703284868,0.78971459343
2008-02-09 00:00:00,0.923913043478,0.260869565217,0.334239130435,0.8179347826090001,0.826086956522
2008-02-10 00:00:00,0.888888888889,0.666666666667,0.19444444444400003,0.694444444444,0.5277777777780001
2008-02-11 00:00:00,0.8081831071500001,0.32043751266,0.317804334616,0.63722908649,0.7358719870370001
2008-02-12 00:00:00,0.8080539656579999,0.31725265739999997,0.334219133279,0.605273916599,0.737530662306
2008-02-13 00:00:00,0.7661498708009999,0.335400516796,0.325064599483,0.643927648579,0.757105943152
2008-02-14 00:00:00,0.818783068783,0.337301587302,0.30820105820099997,0.615520282187,0.757716049383
2008-02-15 00:00:00,0.824626865672,0.31849680170600003,0.307302771855,0.632462686567,0.794243070362
2008-02-16 00:00:00,0.9119170984460001,0.238341968912,0.344559585492,0.829015544041,0.924870466321
2008-02-17 00:00:00,0.723404255319,0.659574468085,0.063829787234,0.851063829787,0.7021276595739999
2008-02-18 00:00:00,0.831081081081,0.42567567567599995,0.290540540541,0.682432432432,0.837837837838
2008-02-19 00:00:00,0.8046594982080001,0.320340501792,0.328629032258,0.616039426523,0.7103494623659999
2008-02-20 00:00:00,0.823781212842,0.331985731272,0.318906064209,0.631866825208,0.7448275862070001
2008-02-21 00:00:00,0.8355712603059999,0.328150765607,0.326266195524,0.632979976443,0.759952885748
2008-02-22 00:00:00,0.6892282294679999,0.340486999587,0.30251754023899996,0.681799422204,0.782913743293
2008-02-23 00:00:00,0.9181286549709999,0.24853801169599998,0.37134502924,0.8362573099420001,0.856725146199
2008-02-24 00:00:00,0.976744186047,0.651162790698,0.09302325581399999,0.790697674419,0.674418604651
2008-02-25 00:00:00,0.824591738713,0.329106628242,0.320845341018,0.621517771374,0.737367915466
2008-02-26 00:00:00,0.808699154249,0.327426500201,0.31836488119199996,0.602698348772,0.7237213048729999
2008-02-27 00:00:00,0.834751455441,0.33116883116900003,0.31101656963700003,0.609270040305,0.7572772055529999
2008-02-28 00:00:00,0.816245562748,0.339110461474,0.310085612863,0.6141156817710001,0.745458342034
2008-02-29 00:00:00,0.825006405329,0.324365872406,0.299513194978,0.64950038432,0.806559057136
2008-03-01 00:00:00,0.884931506849,0.378082191781,0.32602739726,0.8191780821920001,0.8739726027399999
2008-03-02 00:00:00,0.933333333333,0.72,0.08,0.853333333333,0.7466666666670001
2008-03-03 00:00:00,0.819231534939,0.3264981087,0.314154887517,0.639856659367,0.727453712921
2008-03-04 00:00:00,0.8004630604080001,0.313197221638,0.326878551884,0.5920858766579999,0.7371079772679999
2008-03-05 00:00:00,0.823272727273,0.33866666666699996,0.335515151515,0.626181818182,0.767757575758
2008-03-06 00:00:00,0.81314802559,0.320538274873,0.316346790205,0.628722700199,0.742995808515
2008-03-07 00:00:00,0.834236186349,0.341549295775,0.322047670639,0.6316359696639999,0.7846695557960001
2008-03-08 00:00:00,0.9203539823010001,0.309734513274,0.33333333333299997,0.8112094395280001,0.8849557522120001
2008-03-09 00:00:00,0.9375,0.729166666667,0.0416666666667,0.8125,0.729166666667
2008-03-10 00:00:00,0.830375151271,0.331988705123,0.30153287616,0.625857200484,0.700484066156
2008-03-11 00:00:00,0.814070351759,0.31783919598,0.337520938023,0.5827051926300001,0.7177554438860001
2008-03-12 00:00:00,0.826914363389,0.330312641595,0.320344358858,0.603987313095,0.754644313548
2008-03-13 00:00:00,0.819309489353,0.33119702294799996,0.321480256357,0.607401281786,0.747777548067
2008-03-14 00:00:00,0.8180058083249999,0.314859632139,0.320909970958,0.621248789932,0.784365924492
2008-03-15 00:00:00,0.920588235294,0.258823529412,0.34705882352899997,0.820588235294,0.820588235294
2008-03-16 00:00:00,0.868421052632,0.552631578947,0.131578947368,0.7105263157889999,0.763157894737
2008-03-17 00:00:00,0.821724207551,0.317989097517,0.30890369473,0.62527760953,0.708459519483
2008-03-18 00:00:00,0.811891443961,0.317795732339,0.325046612803,0.586285477522,0.7089289413709999
2008-03-19 00:00:00,0.8303089749879999,0.33251593918600003,0.336929867582,0.623589995096,0.760912211869
2008-03-20 00:00:00,0.8198955257780001,0.32841244606,0.310015898251,0.602316602317,0.746536452419
2008-03-21 00:00:00,0.807517429524,0.331918763262,0.333737496211,0.6435283419219999,0.802970597151
2008-03-22 00:00:00,0.889655172414,0.306896551724,0.320689655172,0.796551724138,0.8724137931029999
2008-03-23 00:00:00,0.9756097560979999,0.5853658536590001,0.19512195122,0.7804878048780001,0.7317073170730001
2008-03-24 00:00:00,0.82955023119,0.3280790248,0.317150063052,0.636612021858,0.7398066414460001
2008-03-25 00:00:00,0.812434362529,0.315689981096,0.332283133795,0.6038647343,0.735559756354
2008-03-26 00:00:00,0.8294413919410001,0.333104395604,0.317994505495,0.600274725275,0.763736263736
2008-03-27 00:00:00,0.818832947124,0.332841794818,0.303981461976,0.639772487887,0.770381293448
2008-03-28 00:00:00,0.826098752035,0.330168204015,0.319045035269,0.632392837765,0.804937601736
2008-03-29 00:00:00,0.92082111437,0.310850439883,0.322580645161,0.8357771261,0.862170087977
