timestamp,Ct,ZIP_10467,ZIP_10468,ZIP_10458,ZIP_10466,ZIP_10469,DEPT_31,DEPT_34,DEPT_11,DEPT_36,DEPT_62,DEPT_66,DEPT_7,AGE_0_9,AGE_10_19,AGE_20_29,AGE_30_39,AGE_40_49,AGE_50_59,AGE_60_69,AGE_70_79,AGE_80_89,AGE_90_99,DIST_1_7,DIST_8_14,DIST_15_21,DIST_22_28,DIST_29_35,DIST_36_42,DIST_43_49,DIST_50_56,DIST_57_63,DIST_64_70
2007-03-01 00:00:00,0.78825235678,0.09003215434080002,0.0471596998928,0.048231511254,0.055734190782399995,0.064308681672,0.120042872454,0.17470525187600003,0.170418006431,0.0685959271168,0.0182207931404,0.0782422293676,0.046087888531599994,0.04930332261519999,0.05787781350480001,0.055734190782399995,0.09539121114679999,0.145766345123,0.172561629153,0.176848874598,0.155412647374,0.0771704180064,0.013933547695599999,0.23043944265799998,0.147909967846,0.10075026795299999,0.0889603429796,0.04501607717040001,0.05894962486600001,0.037513397642,0.0182207931404,0.0342979635584,0.007502679528399999
2007-03-02 00:00:00,0.7184661957619999,0.0933333333333,0.06666666666669999,0.04,0.06666666666669999,0.026666666666700003,0.0,0.0,0.7066666666670001,0.0,0.013333333333299998,0.0,0.0,0.18666666666700002,0.0933333333333,0.05333333333330001,0.146666666667,0.12,0.18666666666700002,0.133333333333,0.05333333333330001,0.026666666666700003,0.0,0.266666666667,0.05333333333330001,0.013333333333299998,0.013333333333299998,0.05333333333330001,0.173333333333,0.013333333333299998,0.12,0.04,0.04
2007-03-03 00:00:00,0.8679245283020001,0.10130718954199999,0.05718954248369999,0.0359477124183,0.0441176470588,0.0449346405229,0.138071895425,0.0433006535948,0.152777777778,0.12254901960799999,0.0596405228758,0.0326797385621,0.0416666666667,0.100490196078,0.062091503267999996,0.0522875816993,0.0898692810458,0.136437908497,0.187908496732,0.160130718954,0.135620915033,0.0653594771242,0.00980392156863,0.176470588235,0.144607843137,0.0825163398693,0.0866013071895,0.050653594771199996,0.0522875816993,0.0416666666667,0.0179738562092,0.0457516339869,0.0138888888889
2007-03-05 00:00:00,0.784615384615,0.10857592446900001,0.062155782848199996,0.0393391030685,0.0535011801731,0.06530291109360001,0.141620771046,0.128245476003,0.112509834776,0.103855232101,0.0432730133753,0.0692368214005,0.0629425649095,0.0755310778914,0.0479937057435,0.0472069236821,0.0881195908733,0.142407553108,0.18646734854400002,0.170731707317,0.140047206924,0.0881195908733,0.0133752950433,0.20141620771,0.119590873328,0.0912667191188,0.0794649881983,0.044059795436699994,0.07238394964589999,0.0464201416208,0.033831628638900005,0.033831628638900005,0.0243902439024
2007-03-06 00:00:00,0.7407704654899999,0.104680851064,0.0629787234043,0.045106382978699996,0.0425531914894,0.0697872340426,0.191489361702,0.0144680851064,0.137872340426,0.125106382979,0.0791489361702,0.0340425531915,0.045106382978699996,0.0885106382979,0.04340425531909999,0.049361702127700004,0.0791489361702,0.149787234043,0.2,0.163404255319,0.138723404255,0.08085106382980001,0.0068085106383,0.222978723404,0.102127659574,0.0944680851064,0.09021276595739999,0.0646808510638,0.0459574468085,0.0348936170213,0.0314893617021,0.0374468085106,0.0170212765957
2007-03-07 00:00:00,0.786607142857,0.102564102564,0.060486522024999996,0.0387902695595,0.0466798159106,0.05522682445759999,0.160420775805,0.104536489152,0.10848126232699999,0.107823800131,0.042077580539100004,0.077580539119,0.0394477317554,0.0834976988823,0.0769230769231,0.04536489151869999,0.08086785009860001,0.158448389218,0.175542406312,0.171597633136,0.138067061144,0.062458908612800006,0.00723208415516,0.184089414859,0.13872452334000002,0.130177514793,0.08152531229450001,0.0664036817883,0.0506245890861,0.0506245890861,0.0328731097962,0.0216962524655,0.017094017094000002
2007-03-08 00:00:00,0.7964338781579999,0.10928319624000002,0.059929494712100004,0.051703877790800004,0.0564042303173,0.05052878965919999,0.150411280846,0.16921269095199998,0.141010575793,0.0940070505288,0.0646298472385,0.05052878965919999,0.051703877790800004,0.04582843713280001,0.0564042303173,0.062279670975299996,0.10810810810799999,0.165687426557,0.163337250294,0.202115158637,0.117508813161,0.0716803760282,0.007050528789659999,0.18213866039999999,0.158636897767,0.126909518214,0.0716803760282,0.0493537015276,0.0775558166863,0.0387779083431,0.0235017626322,0.018801410105800002,0.0235017626322
2007-03-09 00:00:00,0.832797427653,0.23636363636399998,0.0545454545455,0.0,0.0545454545455,0.07272727272730001,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.163636363636,0.145454545455,0.0181818181818,0.0545454545455,0.254545454545,0.12727272727299999,0.2,0.0181818181818,0.0181818181818,0.0,0.0909090909091,0.0545454545455,0.109090909091,0.12727272727299999,0.109090909091,0.0363636363636,0.0181818181818,0.0545454545455,0.0181818181818,0.0545454545455
2007-03-10 00:00:00,0.906666666667,0.10547184774,0.0483743061063,0.053132434575699994,0.057097541633599994,0.0610626486915,0.18001586042800002,0.0832672482157,0.139571768438,0.11181601903300001,0.065820777161,0.024583663758900004,0.0372720063442,0.112609040444,0.0896114195083,0.057890563045199996,0.0856463124504,0.126883425852,0.168913560666,0.16574147502,0.13084853290999998,0.0555114988105,0.006344171292619999,0.18080888184,0.141950832672,0.0911974623315,0.07295796986519999,0.05392545598730001,0.061855670103099995,0.0309278350515,0.0340999206979,0.040444091990499996,0.0190325138779
2007-03-12 00:00:00,0.781862745098,0.111111111111,0.0637140637141,0.041181041181,0.046620046619999994,0.049728049728,0.162393162393,0.159285159285,0.109557109557,0.08313908313910001,0.045843045843,0.0644910644911,0.0551670551671,0.0800310800311,0.0520590520591,0.048951048951000005,0.0761460761461,0.152292152292,0.185703185703,0.17171717171700002,0.140637140637,0.0730380730381,0.019425019425,0.16705516705499998,0.115773115773,0.11421911421900001,0.09168609168610001,0.0621600621601,0.0761460761461,0.061383061383100006,0.031857031857,0.023310023309999997,0.01554001554
2007-03-13 00:00:00,0.766325727773,0.108133971292,0.051674641148300005,0.0555023923445,0.04880382775119999,0.062200956937800006,0.216267942584,0.020095693779900003,0.131100478469,0.102392344498,0.0765550239234,0.061244019138799996,0.037320574162699995,0.0717703349282,0.0641148325359,0.0421052631579,0.0937799043062,0.151196172249,0.183732057416,0.163636363636,0.133971291866,0.0813397129187,0.0143540669856,0.13971291866,0.136842105263,0.133014354067,0.0937799043062,0.0430622009569,0.061244019138799996,0.024880382775099998,0.0267942583732,0.0296650717703,0.024880382775099998
2007-03-14 00:00:00,0.807659574468,0.0956459671663,0.0578158458244,0.04996431120630001,0.04568165596,0.05710206995,0.154175588865,0.130620985011,0.11491791577400001,0.0849393290507,0.019985724482499998,0.0820842255532,0.0463954318344,0.07637401855819999,0.0670949321913,0.0549607423269,0.102069950036,0.159172019986,0.18129907209100002,0.160599571734,0.127052105639,0.0613847251963,0.009992862241260001,0.17701641684500002,0.16274089935799999,0.11563169164899999,0.0877944325482,0.0756602426838,0.0578158458244,0.0292648108494,0.0335474660956,0.026409707351900003,0.0128479657388
2007-03-15 00:00:00,0.781065088757,0.0949948927477,0.0541368743616,0.0510725229826,0.0418794688458,0.053115423901899994,0.145045965271,0.23595505618,0.10725229826400001,0.0786516853933,0.070480081716,0.0653728294178,0.033707865168499995,0.076608784474,0.06741573033710001,0.0786516853933,0.0990806945863,0.150153217569,0.15934627170600002,0.155260469867,0.133810010215,0.07150153217569999,0.00817160367722,0.189989785495,0.160367722165,0.130745658836,0.11440245148099999,0.050051072523,0.0551583248212,0.04392236976509999,0.0214504596527,0.0245148110317,0.026557711951000002
2007-03-16 00:00:00,0.7626321974150001,0.0952380952381,0.047619047619,0.0285714285714,0.0190476190476,0.06666666666669999,0.0,0.0,0.428571428571,0.0,0.266666666667,0.0,0.0,0.0857142857143,0.12380952380999999,0.0380952380952,0.0952380952381,0.28571428571400004,0.21904761904800002,0.0857142857143,0.0571428571429,0.00952380952381,0.0,0.40952380952399997,0.161904761905,0.0285714285714,0.00952380952381,0.00952380952381,0.0190476190476,0.0380952380952,0.0190476190476,0.00952380952381,0.0571428571429
2007-03-17 00:00:00,0.672727272727,0.102404965089,0.048875096974400005,0.0496508921645,0.06671838634600001,0.07370054305660001,0.161365399535,0.100077579519,0.142746314973,0.130333591932,0.048099301784300004,0.0139643134213,0.0256012412723,0.11093871218000001,0.0768037238169,0.044996121024,0.0830100853375,0.136539953452,0.17222653219599998,0.167571761055,0.126454615981,0.0721489526765,0.009309542280840001,0.200155159038,0.132660977502,0.103956555469,0.09697439875870001,0.05197827773469999,0.048875096974400005,0.029480217222700004,0.0504266873545,0.0418929402638,0.0201706749418
2007-03-19 00:00:00,0.794607454401,0.0985144644253,0.052384675527800004,0.0375293197811,0.0437842064113,0.06098514464430001,0.103205629398,0.16653635652899998,0.134480062549,0.11336982017200001,0.047693510555099995,0.0750586395622,0.04456606723999999,0.10164190774,0.051602814699,0.06098514464430001,0.0906958561376,0.161063330727,0.183737294762,0.162627052385,0.108678655199,0.068803752932,0.010164190774,0.195465207193,0.175918686474,0.11962470680199999,0.0758405003909,0.061767005473,0.0664581704457,0.04456606723999999,0.035183737294800004,0.027365129007,0.0140734949179
2007-03-20 00:00:00,0.778554778555,0.101462522852,0.0502742230347,0.0539305301645,0.0575868372943,0.06307129798899999,0.17550274223,0.0219378427788,0.16361974405899998,0.13436928702,0.0539305301645,0.051188299817199995,0.0429616087751,0.106032906764,0.06032906764169999,0.0676416819013,0.0877513711152,0.140767824497,0.17367458866500002,0.16361974405899998,0.11882998171800001,0.0722120658135,0.0091407678245,0.185557586837,0.132541133455,0.116087751371,0.0968921389397,0.0831809872029,0.0521023765996,0.029250457038400002,0.0393053016453,0.0319926873857,0.014625228519200001
2007-03-21 00:00:00,0.783732057416,0.114778694674,0.0480120030008,0.050262565641400005,0.0525131282821,0.0510127531883,0.13353338334599998,0.13953488372099998,0.14928732183,0.10727681920499998,0.0427606901725,0.0585146286572,0.0517629407352,0.0982745686422,0.09302325581399999,0.053263315829,0.0975243810953,0.155288822206,0.19429857464400002,0.15903975994,0.09902475618899999,0.0427606901725,0.00750187546887,0.18529632408100002,0.190547636909,0.118529632408,0.0810202550638,0.10502625656400001,0.0607651912978,0.0165041260315,0.026256564141000003,0.0270067516879,0.019504876219099996
2007-03-22 00:00:00,0.804425410421,0.106404958678,0.0423553719008,0.0495867768595,0.051652892561999994,0.0526859504132,0.178719008264,0.172520661157,0.150826446281,0.0826446280992,0.08471074380169999,0.046487603305800006,0.047520661157,0.0826446280992,0.05888429752069999,0.08471074380169999,0.09297520661160001,0.157024793388,0.17768595041299998,0.161157024793,0.10950413223099999,0.0661157024793,0.00929752066116,0.198347107438,0.154958677686,0.122933884298,0.09297520661160001,0.0805785123967,0.0692148760331,0.0433884297521,0.0185950413223,0.0206611570248,0.021694214876
2007-03-23 00:00:00,0.792645556691,0.223684210526,0.0394736842105,0.0394736842105,0.0394736842105,0.105263157895,0.0,0.0,0.40789473684199995,0.0,0.276315789474,0.0,0.0,0.11842105263199999,0.0789473684211,0.0394736842105,0.09210526315789999,0.25,0.263157894737,0.06578947368419999,0.09210526315789999,0.0,0.0,0.302631578947,0.157894736842,0.09210526315789999,0.0789473684211,0.052631578947400004,0.0,0.013157894736799998,0.0,0.0,0.0
2007-03-24 00:00:00,0.8095238095239999,0.09478672985780001,0.0502369668246,0.0492890995261,0.0454976303318,0.0578199052133,0.18009478673,0.09857819905210001,0.08530805687200001,0.126066350711,0.054028436019,0.0398104265403,0.0445497630332,0.108056872038,0.11374407582900001,0.048341232227499996,0.0729857819905,0.115639810427,0.18009478673,0.164928909953,0.125118483412,0.060663507109,0.0104265402844,0.21895734597199998,0.11469194312799999,0.10426540284399999,0.0758293838863,0.0616113744076,0.0521327014218,0.0189573459716,0.0530805687204,0.0502369668246,0.018009478673000002
2007-03-26 00:00:00,0.794414274631,0.110675808031,0.0558276199804,0.047992164544599994,0.04505386875609999,0.0577864838394,0.21841332027399998,0.172380019589,0.08129285014689999,0.105778648384,0.04603330068559999,0.0,0.047992164544599994,0.07737512242899999,0.0666013712047,0.0548481880509,0.0832517140059,0.155729676787,0.17042115573,0.158667972576,0.145935357493,0.0744368266405,0.011753183153799997,0.211557296768,0.142997061704,0.0871694417238,0.0822722820764,0.0783545543585,0.0568070519099,0.03134182174340001,0.0254652301665,0.0254652301665,0.0048971596474
2007-03-27 00:00:00,0.790461297889,0.128779395297,0.043673012318,0.0425531914894,0.0492721164614,0.0627099664054,0.210526315789,0.0246360582307,0.153415453527,0.11982082866699999,0.05151175811869999,0.07278835386339999,0.0548712206047,0.0806270996641,0.0559910414334,0.060470324748,0.0750279955207,0.15117581187,0.180291153415,0.18812989921599998,0.152295632699,0.050391937289999994,0.005599104143339999,0.193729003359,0.142217245241,0.120940649496,0.0996640537514,0.073908174692,0.0481522956327,0.020156774916,0.0223964165733,0.034714445688699996,0.01679731243
2007-03-28 00:00:00,0.784277879342,0.108469539376,0.0527488855869,0.0482912332838,0.043090638930199994,0.0661218424963,0.17161961366999998,0.16344725111400002,0.10772659732499999,0.0794947994056,0.054234769688,0.05794947994059999,0.04383358098069999,0.0802377414562,0.102526002972,0.0512630014859,0.0965824665676,0.145616641902,0.173105497771,0.156017830609,0.122585438336,0.0646359583952,0.00668647845468,0.189450222883,0.19167904903400002,0.0809806835067,0.09583952451710001,0.09286775631500001,0.053491827637400007,0.021545319465099997,0.018573551262999997,0.030460624071299996,0.011144130757799998
2007-03-29 00:00:00,0.795948987247,0.11149825784000002,0.0499419279907,0.0452961672474,0.0522648083624,0.046457607433199995,0.156794425087,0.135888501742,0.170731707317,0.0801393728223,0.013937282230000002,0.0801393728223,0.047619047619,0.075493612079,0.0673635307782,0.046457607433199995,0.08594657375150001,0.159117305459,0.168408826945,0.190476190476,0.13008130081299998,0.061556329848999995,0.015098722415799999,0.148664343786,0.14634146341499998,0.11149825784000002,0.08478513356560001,0.08362369337980001,0.0534262485482,0.0209059233449,0.029036004645799997,0.030197444831599998,0.013937282230000002
2007-03-30 00:00:00,0.789256198347,0.166666666667,0.0416666666667,0.0,0.0625,0.125,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.20833333333299997,0.104166666667,0.0625,0.104166666667,0.20833333333299997,0.145833333333,0.104166666667,0.0416666666667,0.0,0.020833333333299998,0.0625,0.1875,0.354166666667,0.0,0.0,0.0,0.0,0.0625,0.0,0.0
2007-03-31 00:00:00,0.8157894736839999,0.107981220657,0.050704225352099994,0.047887323943699996,0.0460093896714,0.057276995305199994,0.106103286385,0.145539906103,0.207511737089,0.15211267605599998,0.0319248826291,0.0169014084507,0.0460093896714,0.125821596244,0.10516431924900001,0.0431924882629,0.09577464788730002,0.127699530516,0.153051643192,0.153051643192,0.121126760563,0.0676056338028,0.0075117370892,0.18403755868500002,0.146478873239,0.10046948356799999,0.106103286385,0.09671361502350001,0.0469483568075,0.0281690140845,0.0215962441315,0.032863849765300004,0.00657276995305
2007-04-02 00:00:00,0.799052132701,0.119528619529,0.0606060606061,0.0547138047138,0.0555555555556,0.0656565656566,0.172558922559,0.11784511784499999,0.135521885522,0.12457912457900001,0.046296296296300006,0.031144781144799998,0.047138047138,0.0892255892256,0.0563973063973,0.0572390572391,0.0782828282828,0.153198653199,0.175084175084,0.13636363636399998,0.15740740740700002,0.0799663299663,0.016835016835,0.181818181818,0.13636363636399998,0.09259259259260001,0.09511784511780001,0.0732323232323,0.0673400673401,0.0395622895623,0.026936026935999998,0.0319865319865,0.0117845117845
2007-04-03 00:00:00,0.8158667972579999,0.10181190681600001,0.06384814495249999,0.055220017256300005,0.043140638481400005,0.052631578947400004,0.190681622088,0.016393442623,0.141501294219,0.121656600518,0.0793787748059,0.056945642795500004,0.044003451251099994,0.076790336497,0.04141501294219999,0.04141501294219999,0.09145815358069999,0.147540983607,0.178602243313,0.18723037100900003,0.141501294219,0.08283002588439999,0.011216566005200001,0.160483175151,0.144089732528,0.102674719586,0.0931837791199,0.10008628127699999,0.051768766177699994,0.036238136324400004,0.02329594478,0.0241587575496,0.014667817083700001
2007-04-04 00:00:00,0.777155655095,0.11527581329600001,0.0544554455446,0.048090523338,0.045261669024,0.060820367751099995,0.171145685997,0.117397454031,0.123055162659,0.09193776520510001,0.048090523338,0.045261669024,0.04667609618099999,0.09688826025460001,0.0891089108911,0.05233380480909999,0.0891089108911,0.14922206506400001,0.182461103253,0.162659123055,0.11315417255999999,0.0601131541726,0.0049504950495,0.185289957567,0.150636492221,0.0954738330976,0.0940594059406,0.09759547383310001,0.048090523338,0.033946251768,0.020509193776499998,0.033946251768,0.015558698727
2007-04-05 00:00:00,0.8060921248139999,0.109792284866,0.0474777448071,0.0395647873393,0.044510385756699994,0.0623145400593,0.141444114738,0.178041543027,0.141444114738,0.0880316518299,0.0830860534125,0.05835806132540001,0.046488625123600004,0.07715133531160001,0.0603363006924,0.0791295746785,0.0880316518299,0.14638971315500002,0.182987141444,0.15628090999000002,0.126607319486,0.0712166172107,0.0108803165183,0.174085064293,0.13353115727,0.0979228486647,0.0900098911968,0.102868447082,0.0830860534125,0.0454995054402,0.0276953511375,0.0217606330366,0.0217606330366
