timestamp,Ct,ZIP_10467,ZIP_10462,ZIP_10475,ZIP_10466,ZIP_10469,DEPT_11,DEPT_24,DEPT_41,DEPT_34,DEPT_31,DEPT_60,AGE_0_9,AGE_10_19,AGE_20_29,AGE_30_39,AGE_40_49,AGE_50_59,AGE_60_69,AGE_70_79,AGE_80_89,AGE_90_99,DIST_1_7,DIST_8_14,DIST_15_21,DIST_22_28,DIST_29_35,DIST_36_42,DIST_43_49,DIST_50_56,DIST_57_63,DIST_64_70
2007-02-23 00:00:00,0.819427890346,0.0754039497307,0.050867743865900004,0.058049072411699994,0.038898862956300004,0.0550568521843,0.259425493716,0.13315380012,0.118192698983,0.130161579892,0.0380011968881,0.0870736086176,0.10323159784600001,0.08527827648110001,0.0963494913226,0.121783363256,0.161280670257,0.155296229803,0.12417713943700001,0.100538599641,0.044883303411099994,0.00718132854578,0.271992818671,0.146020347098,0.107719928187,0.0996409335727,0.0610412926391,0.0481747456613,0.0239377618193,0.016157989228000002,0.011968880909599999,0.00718132854578
2007-02-24 00:00:00,0.9455252918289999,0.0810810810811,0.0641891891892,0.0844594594595,0.0506756756757,0.0709459459459,0.513513513514,0.0,0.304054054054,0.0,0.0,0.023648648648599998,0.172297297297,0.152027027027,0.0709459459459,0.128378378378,0.168918918919,0.152027027027,0.114864864865,0.0337837837838,0.0033783783783800005,0.0033783783783800005,0.320945945946,0.057432432432399996,0.0709459459459,0.037162162162199995,0.030405405405399998,0.013513513513499999,0.006756756756760001,0.0033783783783800005,0.013513513513499999,0.0
2007-02-25 00:00:00,0.925,0.14634146341499998,0.0487804878049,0.0,0.0975609756098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243902439024,0.14634146341499998,0.39024390243900003,0.21951219512200001,0.121951219512,0.0487804878049,0.0243902439024,0.0243902439024,0.0,0.634146341463,0.0487804878049,0.0243902439024,0.0,0.0,0.0243902439024,0.0,0.0,0.0243902439024,0.0975609756098
2007-02-26 00:00:00,0.7711627906980001,0.07938165865889998,0.053060371840399995,0.06810110716519999,0.042615416753699994,0.0574472529768,0.259452684353,0.143095884688,0.123877167328,0.09713808230620001,0.0336327553792,0.0791727595571,0.112596615835,0.0848130353039,0.0875287236265,0.115730102361,0.147691664926,0.157092124504,0.133486526008,0.10006266973099999,0.0545226655525,0.00647587215375,0.24838103196199998,0.0946312930854,0.10382285356200001,0.0898266137456,0.060580739502800005,0.058491748485500004,0.023396699394200002,0.026112387716700002,0.0160852308335,0.00501357844161
2007-02-27 00:00:00,0.826444393697,0.0749403341289,0.0534606205251,0.0649164677804,0.0458233890215,0.0661097852029,0.257040572792,0.12052505966600001,0.125298329356,0.105489260143,0.06276849642000001,0.0649164677804,0.105489260143,0.08830548926010001,0.0866348448687,0.101909307876,0.151312649165,0.15584725537,0.130071599045,0.109546539379,0.0615751789976,0.00930787589499,0.263007159905,0.141288782816,0.0770883054893,0.08854415274460001,0.0565632458234,0.0503579952267,0.0307875894988,0.022434367541799997,0.0217183770883,0.0054892601432
2007-02-28 00:00:00,0.834140435835,0.075750122971,0.05312346286280001,0.0636989670438,0.0408263649779,0.06492867683230001,0.238809640925,0.145597638957,0.107230693556,0.050909985243499996,0.0575504181013,0.0865715691097,0.0816527299557,0.07845548450569999,0.0961633054599,0.12223315297599999,0.156910969011,0.172897196262,0.140186915888,0.100344318741,0.0452533202164,0.00590260698475,0.267830791933,0.132808657157,0.09394982784060002,0.09788489916380001,0.0486965076242,0.0494343334973,0.027791441219900005,0.0184456468273,0.0177078209543,0.00787014264634
2007-03-01 00:00:00,0.8160420475319999,0.0776588476429,0.0553404691414,0.0651332270553,0.049647005237999996,0.0592120245958,0.243907993623,0.147802322933,0.10931450694599999,0.0765201548622,0.0448644955591,0.07925301753589999,0.09200637667960002,0.0879070826691,0.09200637667960002,0.12639489865599998,0.14916875427,0.158050557959,0.140742427693,0.09451150079710001,0.052152129355499996,0.00705989524026,0.26235481667,0.164882714644,0.08722386700069999,0.0972443634707,0.0655887041676,0.041448417217,0.026189933955799997,0.0161694374858,0.0170803917103,0.0047825096788900005
2007-03-02 00:00:00,0.762118491921,0.06979405034319999,0.054919908466800005,0.062356979405,0.0506292906178,0.0614988558352,0.288043478261,0.135011441648,0.128432494279,0.0983981693364,0.0357551487414,0.091533180778,0.0901029748284,0.08667048054919999,0.0912471395881,0.118135011442,0.14101830663599998,0.150457665904,0.136727688787,0.120137299771,0.0569221967963,0.00829519450801,0.280320366133,0.15474828375299998,0.0901029748284,0.0858123569794,0.0606407322654,0.0343249427918,0.0214530892449,0.0143020594966,0.020594965675099997,0.00600686498856
2007-03-03 00:00:00,0.912162162162,0.0524475524476,0.0629370629371,0.0909090909091,0.048951048951000005,0.0594405594406,0.517482517483,0.0,0.412587412587,0.0,0.0,0.0,0.272727272727,0.132867132867,0.048951048951000005,0.11188811188799999,0.153846153846,0.15034965035,0.08741258741260001,0.034965034964999996,0.00699300699301,0.0,0.293706293706,0.05594405594409999,0.024475524475500002,0.0034965034964999997,0.013986013985999999,0.048951048951000005,0.0034965034964999997,0.0384615384615,0.013986013985999999,0.0104895104895
2007-03-04 00:00:00,0.926829268293,0.0,0.0,0.0,0.0454545454545,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318181818182,0.0909090909091,0.272727272727,0.13636363636399998,0.13636363636399998,0.0,0.0454545454545,0.363636363636,0.0,0.0454545454545,0.0909090909091,0.0454545454545,0.0,0.0,0.0454545454545,0.13636363636399998,0.13636363636399998
2007-03-05 00:00:00,0.8086484228120001,0.07675145024539999,0.047077197679599996,0.07429718875500001,0.0441767068273,0.058902275769699995,0.27197679607299996,0.132307005801,0.14145470772,0.0531012940651,0.0450691655511,0.0642570281124,0.104640785364,0.0914770191879,0.0829986613119,0.121820615797,0.14569388665799998,0.16287371709100001,0.133422579206,0.10374832663999999,0.045515394912999996,0.0078090138331099995,0.234270414993,0.135653726015,0.0756358768407,0.0814368585453,0.053547523427,0.0428380187416,0.025881302989699997,0.0120481927711,0.0261044176707,0.008255243195
2007-03-06 00:00:00,0.793794749403,0.06902774644710001,0.0554928942026,0.0640649672908,0.0464696593729,0.065644033386,0.235506429055,0.0969997744191,0.124295059779,0.10399278141200001,0.0597789307467,0.0667719377397,0.104443943154,0.08233701782089999,0.07218587863749999,0.099706744868,0.14730430859500002,0.165801939995,0.143018272051,0.11324159711300001,0.0624859011956,0.00947439657117,0.258064516129,0.145048499887,0.100834649222,0.0681254229641,0.0457929167607,0.043762688924,0.0300022558087,0.0214301827205,0.0234604105572,0.011955786149299999
2007-03-07 00:00:00,0.807427447122,0.07679700304380001,0.056661203465200004,0.0664949660501,0.0468274408804,0.06953874970730001,0.236010302037,0.145633341138,0.108405525638,0.0437836572231,0.0639194568017,0.0969328026223,0.0917817841255,0.0697728869117,0.0878014516507,0.124795129946,0.148677124795,0.162959494264,0.147506438773,0.103254507141,0.0552563802388,0.00819480215406,0.261062982908,0.145867478342,0.09786935143989998,0.07492390540860001,0.0594708499181,0.0358229922735,0.0266916413018,0.0257550924842,0.020369936783,0.00936548817607
2007-03-08 00:00:00,0.828968344341,0.0788579197825,0.0537049626105,0.06186267845,0.0453206435531,0.0623158848856,0.23022886925,0.134149104917,0.108996147745,0.079311126218,0.0575572173125,0.07024699750739999,0.0924541128484,0.07659188760480001,0.0842963970088,0.11964649898,0.152050759121,0.16881939723499997,0.13505551778799998,0.113075005665,0.0516655336506,0.006118286879670001,0.246544300929,0.16020847495999999,0.104917289826,0.0734194425561,0.0629956945389,0.0441876274643,0.0308180376161,0.0215273056877,0.0163154316791,0.0113301608883
2007-03-09 00:00:00,0.83180778032,0.0742671009772,0.057003257329,0.0586319218241,0.0514657980456,0.0550488599349,0.26319218241000003,0.150814332248,0.122475570033,0.111400651466,0.044625407166099994,0.0827361563518,0.09348534201950001,0.08534201954399999,0.10684039087899999,0.12671009772,0.162866449511,0.152442996743,0.12964169381100002,0.09315960912049999,0.0459283387622,0.00325732899023,0.271335504886,0.171335504886,0.108794788274,0.0638436482085,0.049185667752400006,0.051791530944600005,0.020195439739400002,0.0172638436482,0.0162866449511,0.011726384364799999
2007-03-10 00:00:00,0.909090909091,0.09170305676860001,0.048034934497800004,0.113537117904,0.039301310043699994,0.0655021834061,0.436681222707,0.0,0.406113537118,0.0,0.0,0.026200873362400002,0.262008733624,0.148471615721,0.030567685589499998,0.183406113537,0.157205240175,0.10480349345000001,0.08296943231439999,0.021834061135400002,0.00873362445415,0.0,0.292576419214,0.0436681222707,0.0349344978166,0.0349344978166,0.039301310043699994,0.00873362445415,0.004366812227069999,0.021834061135400002,0.004366812227069999,0.013100436681200001
2007-03-11 00:00:00,0.863636363636,0.0,0.037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037,0.07407407407410001,0.37037037037,0.222222222222,0.111111111111,0.148148148148,0.0,0.037037037037,0.0,0.555555555556,0.0,0.037037037037,0.037037037037,0.0,0.037037037037,0.037037037037,0.111111111111,0.07407407407410001,0.0
2007-03-12 00:00:00,0.8302097278,0.0753572975314,0.062364660026,0.072109138155,0.045474231268899996,0.0649631875271,0.255954958857,0.13598960589,0.148765699437,0.0666955391945,0.0558683412733,0.0673451710697,0.121264616717,0.0959289735816,0.0928973581637,0.12169770463400001,0.14421827631,0.155045474231,0.123213512343,0.0974447812906,0.04222607189259999,0.00584668687744,0.218709398008,0.133607622347,0.100692940667,0.0673451710697,0.055218709398,0.0474231268948,0.024686011260299998,0.0244694673019,0.0218709398008,0.012343005630099999
2007-03-13 00:00:00,0.815700428604,0.0742318905584,0.0607759587351,0.0697465799507,0.0495626822157,0.0558421170666,0.222695671675,0.10989010989,0.128952679973,0.11168423413300001,0.06458847275169999,0.0677281901772,0.103386409509,0.08634222919939999,0.0769230769231,0.10787172011700001,0.1446512671,0.16640502354800002,0.15003363982999998,0.10361067503900001,0.05068400986769999,0.010091948867499999,0.2487104732,0.141960080736,0.107647454586,0.0809598564701,0.042386185243300005,0.047320026911899994,0.0379008746356,0.027360394707299996,0.018165507961400002,0.00807355909397
2007-03-14 00:00:00,0.847108405526,0.0761472516389,0.0463943519919,0.07816439737769999,0.047907211295999994,0.0625315179022,0.231467473525,0.15380736258199998,0.109430156329,0.0373171961674,0.06883509833589999,0.09657085224410002,0.09102370146239999,0.08472012102870001,0.0920322743318,0.125063035804,0.157337367625,0.15305093293,0.134896621281,0.10161371659099999,0.0516893595562,0.00832072617247,0.231467473525,0.15078164397399998,0.11875945537100001,0.0890065557237,0.0353000504286,0.041603630862300005,0.0292486132123,0.0196671709531,0.018406454866400003,0.0126071608674
2007-03-15 00:00:00,0.8200770450939999,0.0711335474989,0.0553005966039,0.07503441945849999,0.0456631482331,0.055988985773300005,0.241165672327,0.138136759982,0.114043139055,0.0711335474989,0.052776502983,0.0770995869665,0.0963744837081,0.0752638825149,0.09522716842589998,0.134465351078,0.147544745296,0.157411656723,0.138595686095,0.10440569068399999,0.0449747590638,0.0055071133547499995,0.23772372648,0.17209729233600002,0.11243689765900002,0.0874254245067,0.0525470399266,0.043368517668699993,0.0261587884351,0.022716842588299997,0.0165213400642,0.0071133547498900005
2007-03-16 00:00:00,0.78338762215,0.0749128919861,0.0577816492451,0.06997677119630001,0.0409407665505,0.05023228803719999,0.25,0.138792102207,0.126887340302,0.11207897793299999,0.04326364692219999,0.09262485482,0.09465737514519999,0.08042973286880001,0.099593495935,0.127758420441,0.156794425087,0.156504065041,0.120789779326,0.10685249709599999,0.049361207897800005,0.0072590011614399996,0.253484320557,0.165795586527,0.11643437863,0.08072009291519999,0.041231126597000005,0.041811846689900005,0.027874564459899998,0.0162601626016,0.018873403019700002,0.011033681765399999
2007-03-17 00:00:00,0.8078602620090001,0.061224489795900006,0.061224489795900006,0.0932944606414,0.034985422740500004,0.10495626822200001,0.422740524781,0.0,0.39650145772600004,0.0,0.0,0.0262390670554,0.262390670554,0.145772594752,0.0524781341108,0.128279883382,0.169096209913,0.131195335277,0.064139941691,0.034985422740500004,0.0116618075802,0.0,0.35276967929999997,0.0787172011662,0.0233236151603,0.0058309037900900005,0.00291545189504,0.0058309037900900005,0.0116618075802,0.008746355685129999,0.00291545189504,0.0174927113703
2007-03-18 00:00:00,0.888888888889,0.258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258099998,0.290322580645,0.225806451613,0.0322580645161,0.16129032258099998,0.0645161290323,0.0322580645161,0.0322580645161,0.548387096774,0.0,0.0,0.0,0.0645161290323,0.0322580645161,0.0,0.09677419354839999,0.12903225806500002,0.0322580645161
2007-03-19 00:00:00,0.8211346903419999,0.07584572290450001,0.0536522301228,0.0680887739711,0.0506356388709,0.0659340659341,0.24003447532900002,0.135100193924,0.141779788839,0.0920060331825,0.046541693600500006,0.07584572290450001,0.109028226675,0.0855419090713,0.0883430295195,0.11915535444900001,0.156647274294,0.15944839474300002,0.130575307046,0.09308338720100001,0.0512820512821,0.00667959491489,0.24068088774000002,0.119586296057,0.0948071536307,0.09049773755660001,0.043956043956,0.0443869855635,0.0284421460892,0.026718379659599997,0.025856496444700002,0.010342598577899998
2007-03-20 00:00:00,0.816550796143,0.0756069364162,0.0487861271676,0.0693641618497,0.042774566474,0.0575722543353,0.24578034682100003,0.123468208092,0.118843930636,0.0700578034682,0.0494797687861,0.0695953757225,0.106358381503,0.07445086705199999,0.0839306358382,0.115144508671,0.152832369942,0.169248554913,0.139653179191,0.09965317919080001,0.05156069364159999,0.0071676300578,0.255953757225,0.16,0.109826589595,0.08462427745660002,0.05156069364159999,0.0374566473988,0.027976878612700002,0.026589595375700003,0.0210404624277,0.00947976878613
2007-03-21 00:00:00,0.8255168935959999,0.0757042253521,0.0520623742455,0.0641348088531,0.0535714285714,0.067152917505,0.228873239437,0.143360160966,0.119215291751,0.044265593561399995,0.056589537223300006,0.09708249496980001,0.10110663983899999,0.0774647887324,0.0980885311871,0.117706237425,0.146126760563,0.15945674044299998,0.139587525151,0.0975855130785,0.0550804828974,0.00754527162978,0.25,0.14361167002,0.11569416499000001,0.0975855130785,0.057847082495,0.0326961770624,0.026408450704200004,0.022887323943699998,0.021629778672000003,0.00880281690141
2007-03-22 00:00:00,0.8288205598899999,0.0808128544423,0.0496219281664,0.0647448015123,0.047731568998099994,0.0552930056711,0.25023629489599997,0.144612476371,0.123582230624,0.0871928166352,0.0432419659735,0.0739603024575,0.0966446124764,0.08270321361060001,0.0871928166352,0.131852551985,0.148156899811,0.164933837429,0.14343100189000002,0.09310018903589999,0.0446597353497,0.00732514177694,0.259215500945,0.177457466919,0.102788279773,0.08695652173910001,0.07797731569000001,0.0363894139887,0.0217391304348,0.017958412098299997,0.014886578449899998,0.0101606805293
2007-03-23 00:00:00,0.8278164924510001,0.0768998793727,0.0515681544029,0.0560916767189,0.0470446320869,0.06332931242459999,0.261761158022,0.141133896261,0.126960193004,0.110072376357,0.0551869722557,0.07177322074789999,0.10946924004799999,0.0862484921592,0.102231604343,0.12545235223200002,0.14656212304000002,0.15591073582599999,0.12545235223200002,0.0889626055489,0.0503618817853,0.00904704463209,0.27110977080800003,0.16676718938500001,0.103739445115,0.07991556091680001,0.062123039807,0.031664656212299996,0.024728588661,0.0159831121834,0.0174909529554,0.009348612786489999
2007-03-24 00:00:00,0.871720116618,0.10563380281700001,0.0739436619718,0.11971830985899999,0.0387323943662,0.0739436619718,0.415492957746,0.0,0.43661971831,0.0,0.0,0.0316901408451,0.278169014085,0.16197183098600001,0.0633802816901,0.12323943662,0.140845070423,0.154929577465,0.0352112676056,0.0352112676056,0.00704225352113,0.0,0.253521126761,0.0669014084507,0.0352112676056,0.0387323943662,0.0211267605634,0.0,0.00352112676056,0.0,0.0,0.0
2007-03-25 00:00:00,0.935483870968,0.0,0.0,0.0,0.0588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,0.235294117647,0.176470588235,0.176470588235,0.117647058824,0.235294117647,0.0,0.0,0.35294117647100004,0.0,0.0,0.0,0.0,0.0588235294118,0.0,0.0588235294118,0.294117647059,0.0588235294118
2007-03-26 00:00:00,0.825468648998,0.0687708493713,0.05901975878880001,0.07544264819089999,0.041827046446,0.061842442904799996,0.24249422632800002,0.12650756992599999,0.132922761098,0.091865537593,0.055427251732099996,0.089042853477,0.10597895817299999,0.0936617911214,0.08622016936100001,0.11239414934599999,0.141647421093,0.163202463433,0.140877598152,0.101103412882,0.047472414678,0.00718501411342,0.246856556325,0.127020785219,0.0913523222992,0.0882730305363,0.0574801129074,0.0395175776238,0.025917372337700004,0.0284834488068,0.025404157043900002,0.012060559404700001
2007-03-27 00:00:00,0.816647398844,0.08605755797710002,0.0567197541213,0.0634255378597,0.0488963397597,0.0648225761386,0.23973176864999998,0.1162335848,0.140542050852,0.11958647666899999,0.0843811120425,0.06873428331939999,0.112601285275,0.09807208717520001,0.0701313215982,0.10645431684800001,0.155071248952,0.1598211791,0.13802738195,0.0977926795194,0.05504330818659999,0.00670578373847,0.25258452081599997,0.15115954177100002,0.08801341156749999,0.0785135512713,0.0625873148924,0.0474993014809,0.023749650740400002,0.0226320201174,0.0167644593462,0.00754400670578
