jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1026,  6334,  completed,  eof,  2017-06-05 12:04:57,  2017-06-05 12:05:06,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0240217723262.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_102.modelParams|spParams|synPermInactiveDec_0.0729556148878,  1000,  1,  None,  0.0240217723262,  10,  12,  None,  None,  None,  102,  0.0729556148878,  2,  0.489316219692,  17.158917199, 
1026,  6335,  completed,  eof,  2017-06-05 12:05:00,  2017-06-05 12:05:09,  9,  modelParams|sensorParams|encoders|NxtHol:n_85.modelParams|clParams|alpha_0.0126803239189.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.0838352357968,  1000,  None,  85,  0.0126803239189,  10,  13,  None,  None,  None,  127,  0.0838352357968,  2,  0.453637500113,  15.9077667765, 
1026,  6336,  completed,  eof,  2017-06-05 12:05:06,  2017-06-05 12:05:18,  12,  modelParams|clParams|alpha_0.0167014530199.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.92995028245.modelParams|sensorParams|encoders|_classifierInput|n_149.modelParams|spParams|synPermInactiveDec_0.0783823520961,  1000,  None,  None,  0.0167014530199,  10,  13,  None,  None,  3.92995028245,  149,  0.0783823520961,  2,  0.736556195441,  25.8289144348, 
1026,  6337,  completed,  killed,  2017-06-05 12:05:08,  2017-06-05 12:05:12,  4,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.35123048539.modelParams|clParams|alpha_0.0507153978007.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_276.modelParams|spParams|synPermInactiveDec_0.0509865395436,  150,  None,  None,  0.0507153978007,  11,  14,  6.35123048539,  None,  None,  276,  0.0509865395436,  3,  0.582021782156,  18.2628949142, 
1026,  6339,  completed,  eof,  2017-06-05 12:05:10,  2017-06-05 12:05:19,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0107504585896.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_83.modelParams|spParams|synPermInactiveDec_0.0837589830994,  1000,  1,  None,  0.0107504585896,  9,  13,  None,  None,  None,  83,  0.0837589830994,  2,  0.381273751049,  13.3701775276, 
1026,  6341,  completed,  eof,  2017-06-05 12:05:13,  2017-06-05 12:05:22,  9,  modelParams|sensorParams|encoders|NxtHol:n_106.modelParams|clParams|alpha_0.0169933882299.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_164.modelParams|spParams|synPermInactiveDec_0.0795078060572,  1000,  None,  106,  0.0169933882299,  10,  14,  None,  None,  None,  164,  0.0795078060572,  2,  0.574104359748,  20.1321942255, 
1026,  6343,  completed,  eof,  2017-06-05 12:05:19,  2017-06-05 12:05:35,  16,  modelParams|clParams|alpha_0.0165965822762.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.43627132351.modelParams|sensorParams|encoders|_classifierInput|n_176.modelParams|spParams|synPermInactiveDec_0.073597443423,  1000,  None,  None,  0.0165965822762,  10,  14,  None,  None,  4.43627132351,  176,  0.073597443423,  2,  0.756158855193,  26.5163235213, 
1026,  6344,  completed,  eof,  2017-06-05 12:05:21,  2017-06-05 12:05:29,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0158208988452.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_107.modelParams|spParams|synPermInactiveDec_0.0801475407502,  1000,  1,  None,  0.0158208988452,  9,  14,  None,  None,  None,  107,  0.0801475407502,  2,  0.387605433843,  13.5922114934, 
1026,  6345,  completed,  eof,  2017-06-05 12:05:23,  2017-06-05 12:05:31,  8,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_34.modelParams|spParams|synPermInactiveDec_0.0988925064957,  1000,  None,  22,  0.0001,  10,  12,  None,  None,  None,  34,  0.0988925064957,  1,  0.385153276865,  13.5062213773, 
1026,  6346,  completed,  eof,  2017-06-05 12:05:29,  2017-06-05 12:05:39,  10,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.25845660369.modelParams|sensorParams|encoders|_classifierInput|n_59.modelParams|spParams|synPermInactiveDec_0.0929821438615,  1000,  None,  None,  0.0001,  10,  12,  None,  None,  3.25845660369,  59,  0.0929821438615,  1,  0.377838049257,  13.2496973142, 
1026,  6347,  completed,  eof,  2017-06-05 12:05:31,  2017-06-05 12:05:39,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0958523064692,  1000,  1,  None,  0.0001,  9,  12,  None,  None,  None,  28,  0.0958523064692,  2,  1.32794180418,  46.5671125259, 
1026,  6348,  completed,  eof,  2017-06-05 12:05:35,  2017-06-05 12:05:43,  8,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_34.modelParams|spParams|synPermInactiveDec_0.0967792154267,  1000,  None,  22,  0.0001,  10,  12,  None,  None,  None,  34,  0.0967792154267,  1,  0.385153276865,  13.5062213773, 
1026,  6349,  completed,  eof,  2017-06-05 12:05:40,  2017-06-05 12:05:49,  9,  modelParams|clParams|alpha_0.00896930328403.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.46796312515.modelParams|sensorParams|encoders|_classifierInput|n_152.modelParams|spParams|synPermInactiveDec_0.0776254553008,  1000,  None,  None,  0.00896930328403,  10,  13,  None,  None,  3.46796312515,  152,  0.0776254553008,  2,  0.67881227555,  23.8040006873, 
1026,  6358,  completed,  eof,  2017-06-05 12:05:43,  2017-06-05 12:05:53,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00810049008991.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_69.modelParams|spParams|synPermInactiveDec_0.0833808319572,  1000,  1,  None,  0.00810049008991,  9,  13,  None,  None,  None,  69,  0.0833808319572,  2,  0.381599986012,  13.3816176526, 
1026,  6361,  completed,  eof,  2017-06-05 12:05:46,  2017-06-05 12:05:57,  11,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  1000,  None,  22,  0.0001,  10,  12,  None,  None,  None,  28,  0.1,  1,  2.24910968827,  78.869829692, 
1026,  6362,  completed,  eof,  2017-06-05 12:05:49,  2017-06-05 12:06:05,  16,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.48367811734.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  1000,  None,  None,  0.0001,  10,  12,  None,  None,  3.48367811734,  28,  0.1,  1,  1.4970786338,  52.4982563097, 
1026,  6363,  completed,  eof,  2017-06-05 12:05:50,  2017-06-05 12:05:59,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0936456343196,  1000,  1,  None,  0.0001,  9,  13,  None,  None,  None,  28,  0.0936456343196,  2,  1.32794180418,  46.5671125259, 
1026,  6364,  completed,  eof,  2017-06-05 12:05:54,  2017-06-05 12:06:03,  9,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0987730893934,  1000,  None,  22,  0.0001,  10,  12,  None,  None,  None,  28,  0.0987730893934,  1,  2.24910968827,  78.869829692, 
1026,  6365,  completed,  eof,  2017-06-05 12:05:59,  2017-06-05 12:06:10,  11,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.17601479983.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.0915546160062,  1000,  None,  None,  0.0001,  10,  12,  None,  None,  3.17601479983,  52,  0.0915546160062,  2,  0.378518647235,  13.2735639343, 
1026,  6366,  completed,  eof,  2017-06-05 12:06:00,  2017-06-05 12:06:10,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00535870895961.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_56.modelParams|spParams|synPermInactiveDec_0.0858638379699,  1000,  1,  None,  0.00535870895961,  9,  13,  None,  None,  None,  56,  0.0858638379699,  2,  0.382086287862,  13.3986708645, 
1026,  6367,  completed,  eof,  2017-06-05 12:06:05,  2017-06-05 12:06:13,  8,  modelParams|sensorParams|encoders|NxtHol:n_38.modelParams|clParams|alpha_0.00328654672308.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_33.modelParams|spParams|synPermInactiveDec_0.0963890235577,  1000,  None,  38,  0.00328654672308,  10,  12,  None,  None,  None,  33,  0.0963890235577,  2,  1.4254096348,  49.9850299538, 
1026,  6368,  completed,  eof,  2017-06-05 12:06:07,  2017-06-05 12:06:23,  16,  modelParams|clParams|alpha_0.00321668783732.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.4849906109.modelParams|sensorParams|encoders|_classifierInput|n_61.modelParams|spParams|synPermInactiveDec_0.0901988265122,  1000,  None,  None,  0.00321668783732,  10,  12,  None,  None,  3.4849906109,  61,  0.0901988265122,  2,  0.606712071366,  21.2756532019, 
1026,  6369,  completed,  eof,  2017-06-05 12:06:10,  2017-06-05 12:06:19,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0107038277385.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_84.modelParams|spParams|synPermInactiveDec_0.0819168039715,  1000,  1,  None,  0.0107038277385,  9,  13,  None,  None,  None,  84,  0.0819168039715,  3,  0.382550587683,  13.4149525283, 
1026,  6370,  completed,  eof,  2017-06-05 12:06:14,  2017-06-05 12:06:24,  10,  modelParams|sensorParams|encoders|NxtHol:n_77.modelParams|clParams|alpha_0.0111728065467.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_79.modelParams|spParams|synPermInactiveDec_0.087295049304,  1000,  None,  77,  0.0111728065467,  10,  12,  None,  None,  None,  79,  0.087295049304,  2,  0.535252718684,  18.7697785416, 
1026,  6371,  completed,  eof,  2017-06-05 12:06:17,  2017-06-05 12:06:29,  12,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.08320278201.modelParams|sensorParams|encoders|_classifierInput|n_36.modelParams|spParams|synPermInactiveDec_0.0992007802337,  1000,  None,  None,  0.0001,  10,  12,  None,  None,  3.08320278201,  36,  0.0992007802337,  1,  0.424556370982,  14.887974939, 
1026,  6373,  completed,  eof,  2017-06-05 12:06:20,  2017-06-05 12:06:29,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00672620229292.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_63.modelParams|spParams|synPermInactiveDec_0.0860321175034,  1000,  1,  None,  0.00672620229292,  9,  13,  None,  None,  None,  63,  0.0860321175034,  1,  0.380983120131,  13.3599859344, 
1026,  6375,  completed,  eof,  2017-06-05 12:06:25,  2017-06-05 12:06:39,  14,  modelParams|sensorParams|encoders|NxtHol:n_47.modelParams|clParams|alpha_0.00498041870703.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_80.modelParams|spParams|synPermInactiveDec_0.0882351171637,  1000,  None,  47,  0.00498041870703,  10,  12,  None,  None,  None,  80,  0.0882351171637,  1,  0.380635474073,  13.3477949837, 
1026,  6376,  completed,  eof,  2017-06-05 12:06:26,  2017-06-05 12:06:36,  10,  modelParams|clParams|alpha_0.00183004078203.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.29585884114.modelParams|sensorParams|encoders|_classifierInput|n_59.modelParams|spParams|synPermInactiveDec_0.0911563522766,  1000,  None,  None,  0.00183004078203,  10,  12,  None,  None,  3.29585884114,  59,  0.0911563522766,  1,  0.448538873359,  15.7289725514, 
1026,  6377,  completed,  eof,  2017-06-05 12:06:30,  2017-06-05 12:06:39,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00550267482649.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_58.modelParams|spParams|synPermInactiveDec_0.0868858685636,  1000,  1,  None,  0.00550267482649,  9,  13,  None,  None,  None,  58,  0.0868858685636,  1,  0.381828888032,  13.3896445903, 
1026,  6378,  completed,  eof,  2017-06-05 12:06:35,  2017-06-05 12:06:45,  10,  modelParams|sensorParams|encoders|NxtHol:n_65.modelParams|clParams|alpha_0.00862933134237.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_81.modelParams|spParams|synPermInactiveDec_0.0904732355235,  1000,  None,  65,  0.00862933134237,  9,  12,  None,  None,  None,  81,  0.0904732355235,  2,  0.411597703941,  14.4335516319, 
1026,  6379,  completed,  eof,  2017-06-05 12:06:36,  2017-06-05 12:06:45,  9,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.30305430631.modelParams|sensorParams|encoders|_classifierInput|n_49.modelParams|spParams|synPermInactiveDec_0.0958645805029,  1000,  None,  None,  0.0001,  10,  12,  None,  None,  3.30305430631,  49,  0.0958645805029,  1,  0.378708818435,  13.2802326932, 
1026,  6382,  completed,  eof,  2017-06-05 12:06:40,  2017-06-05 12:06:49,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00476714190477.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_51.modelParams|spParams|synPermInactiveDec_0.0874629279446,  1000,  1,  None,  0.00476714190477,  9,  13,  None,  None,  None,  51,  0.0874629279446,  1,  0.381477378177,  13.3773181473, 
1026,  6383,  completed,  eof,  2017-06-05 12:06:46,  2017-06-05 12:06:59,  13,  modelParams|sensorParams|encoders|NxtHol:n_38.modelParams|clParams|alpha_0.0034426892684.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_76.modelParams|spParams|synPermInactiveDec_0.09021182699,  1000,  None,  38,  0.0034426892684,  10,  12,  None,  None,  None,  76,  0.09021182699,  1,  0.405075173294,  14.2048251789, 
1026,  6384,  completed,  eof,  2017-06-05 12:06:48,  2017-06-05 12:06:57,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00634704162151.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_61.modelParams|spParams|synPermInactiveDec_0.0859991205705,  1000,  1,  None,  0.00634704162151,  9,  13,  None,  None,  None,  61,  0.0859991205705,  1,  0.380930401328,  13.3581372371, 
1026,  6385,  completed,  eof,  2017-06-05 12:06:49,  2017-06-05 12:06:57,  8,  modelParams|sensorParams|encoders|NxtHol:n_43.modelParams|clParams|alpha_0.00441194336002.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_79.modelParams|spParams|synPermInactiveDec_0.0907370314068,  1000,  None,  43,  0.00441194336002,  10,  12,  None,  None,  None,  79,  0.0907370314068,  1,  0.381293322217,  13.3708638324, 
