jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1024,  5887,  completed,  eof,  2017-06-05 11:54:41,  2017-06-05 11:54:52,  11,  modelParams|clParams|alpha_0.0121904426272.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.72437050012.modelParams|sensorParams|encoders|_classifierInput|n_152.modelParams|spParams|synPermInactiveDec_0.0771153642407,  1000,  None,  None,  0.0121904426272,  10,  13,  None,  3.72437050012,  152,  0.0771153642407,  2,  0.667026153113,  23.3906951584, 
1024,  5889,  completed,  eof,  2017-06-05 11:54:44,  2017-06-05 11:54:52,  8,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.22123763149.modelParams|clParams|alpha_0.0422898752741.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_251.modelParams|spParams|synPermInactiveDec_0.0481675886227,  1000,  None,  6.22123763149,  0.0422898752741,  11,  14,  None,  None,  251,  0.0481675886227,  3,  0.966134471122,  33.8795664765, 
1024,  5891,  completed,  eof,  2017-06-05 11:54:49,  2017-06-05 11:54:58,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0134892790955.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_93.modelParams|spParams|synPermInactiveDec_0.077957366372,  1000,  1,  None,  0.0134892790955,  10,  13,  None,  None,  93,  0.077957366372,  2,  0.383233507833,  13.4389005804, 
1024,  5893,  completed,  eof,  2017-06-05 11:54:53,  2017-06-05 11:55:07,  14,  modelParams|clParams|alpha_0.07003.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_371.modelParams|sensorParams|encoders|_classifierInput|n_373.modelParams|spParams|synPermInactiveDec_0.03021.modelParams|tpParams|pamLength_4,  1000,  None,  None,  0.07003,  11,  15,  371,  None,  373,  0.03021,  4,  0.213470198038,  7.48578793261, 
1024,  5897,  completed,  eof,  2017-06-05 11:54:58,  2017-06-05 11:55:10,  12,  modelParams|clParams|alpha_0.0191337382082.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.19706925663.modelParams|sensorParams|encoders|_classifierInput|n_176.modelParams|spParams|synPermInactiveDec_0.0758493946401,  1000,  None,  None,  0.0191337382082,  10,  13,  None,  3.19706925663,  176,  0.0758493946401,  3,  0.723311995058,  25.3644782919, 
1024,  5909,  completed,  eof,  2017-06-05 11:55:00,  2017-06-05 11:55:10,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.12876236851.modelParams|clParams|alpha_0.0478201247259.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_250.modelParams|spParams|synPermInactiveDec_0.0521324113773,  1000,  None,  5.12876236851,  0.0478201247259,  11,  14,  None,  None,  250,  0.0521324113773,  3,  0.901492726016,  31.6127657713, 
1024,  5911,  completed,  eof,  2017-06-05 11:55:08,  2017-06-05 11:55:22,  14,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0240217723262.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_102.modelParams|spParams|synPermInactiveDec_0.0729556148878,  1000,  1,  None,  0.0240217723262,  10,  12,  None,  None,  102,  0.0729556148878,  2,  0.489316219692,  17.158917199, 
1024,  5914,  completed,  eof,  2017-06-05 11:55:10,  2017-06-05 11:55:22,  12,  modelParams|clParams|alpha_0.0167014530199.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.92995028245.modelParams|sensorParams|encoders|_classifierInput|n_149.modelParams|spParams|synPermInactiveDec_0.0783823520961,  1000,  None,  None,  0.0167014530199,  10,  13,  None,  3.92995028245,  149,  0.0783823520961,  2,  0.736556195441,  25.8289144348, 
1024,  5915,  completed,  eof,  2017-06-05 11:55:12,  2017-06-05 11:55:26,  14,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0107504585896.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_83.modelParams|spParams|synPermInactiveDec_0.0837589830994,  1000,  1,  None,  0.0107504585896,  9,  13,  None,  None,  83,  0.0837589830994,  2,  0.381273751049,  13.3701775276, 
1024,  5917,  completed,  eof,  2017-06-05 11:55:14,  2017-06-05 11:55:24,  10,  modelParams|clParams|alpha_0.0165965822762.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.43627132351.modelParams|sensorParams|encoders|_classifierInput|n_176.modelParams|spParams|synPermInactiveDec_0.073597443423,  1000,  None,  None,  0.0165965822762,  10,  14,  None,  4.43627132351,  176,  0.073597443423,  2,  0.756158855193,  26.5163235213, 
1024,  5920,  completed,  eof,  2017-06-05 11:55:23,  2017-06-05 11:55:32,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0183132576248.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_116.modelParams|spParams|synPermInactiveDec_0.0754446667581,  1000,  1,  None,  0.0183132576248,  10,  14,  None,  None,  116,  0.0754446667581,  2,  0.405145953505,  14.207307238, 
1024,  5922,  completed,  eof,  2017-06-05 11:55:25,  2017-06-05 11:55:35,  10,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.25845660369.modelParams|sensorParams|encoders|_classifierInput|n_59.modelParams|spParams|synPermInactiveDec_0.0929821438615,  1000,  None,  None,  0.0001,  10,  12,  None,  3.25845660369,  59,  0.0929821438615,  1,  0.377838049257,  13.2496973142, 
1024,  5923,  completed,  eof,  2017-06-05 11:55:27,  2017-06-05 11:55:39,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0958523064692,  1000,  1,  None,  0.0001,  9,  12,  None,  None,  28,  0.0958523064692,  2,  1.32794180418,  46.5671125259, 
1024,  5927,  completed,  eof,  2017-06-05 11:55:33,  2017-06-05 11:55:51,  18,  modelParams|clParams|alpha_0.00896930328403.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.46796312515.modelParams|sensorParams|encoders|_classifierInput|n_152.modelParams|spParams|synPermInactiveDec_0.0776254553008,  1000,  None,  None,  0.00896930328403,  10,  13,  None,  3.46796312515,  152,  0.0776254553008,  2,  0.67881227555,  23.8040006873, 
1024,  5929,  completed,  eof,  2017-06-05 11:55:36,  2017-06-05 11:55:46,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00810049008991.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_69.modelParams|spParams|synPermInactiveDec_0.0833808319572,  1000,  1,  None,  0.00810049008991,  9,  13,  None,  None,  69,  0.0833808319572,  2,  0.381599986012,  13.3816176526, 
1024,  5931,  completed,  eof,  2017-06-05 11:55:38,  2017-06-05 11:55:48,  10,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.48367811734.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  1000,  None,  None,  0.0001,  10,  12,  None,  3.48367811734,  28,  0.1,  1,  1.4970786338,  52.4982563097, 
1024,  5932,  completed,  eof,  2017-06-05 11:55:41,  2017-06-05 11:55:52,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0936456343196,  1000,  1,  None,  0.0001,  9,  13,  None,  None,  28,  0.0936456343196,  2,  1.32794180418,  46.5671125259, 
1024,  5935,  completed,  eof,  2017-06-05 11:55:47,  2017-06-05 11:55:56,  9,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.17601479983.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.0915546160062,  1000,  None,  None,  0.0001,  10,  12,  None,  3.17601479983,  52,  0.0915546160062,  2,  0.378518647235,  13.2735639343, 
1024,  5937,  completed,  eof,  2017-06-05 11:55:50,  2017-06-05 11:55:56,  6,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00535870895961.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_56.modelParams|spParams|synPermInactiveDec_0.0858638379699,  1000,  1,  None,  0.00535870895961,  9,  13,  None,  None,  56,  0.0858638379699,  2,  0.382086287862,  13.3986708645, 
1024,  5939,  completed,  eof,  2017-06-05 11:55:52,  2017-06-05 11:56:00,  8,  modelParams|clParams|alpha_0.00321668783732.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.4849906109.modelParams|sensorParams|encoders|_classifierInput|n_61.modelParams|spParams|synPermInactiveDec_0.0901988265122,  1000,  None,  None,  0.00321668783732,  10,  12,  None,  3.4849906109,  61,  0.0901988265122,  2,  0.606712071366,  21.2756532019, 
1024,  5940,  completed,  eof,  2017-06-05 11:55:53,  2017-06-05 11:56:00,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.011453855244.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_87.modelParams|spParams|synPermInactiveDec_0.0821893707833,  1000,  1,  None,  0.011453855244,  9,  12,  None,  None,  87,  0.0821893707833,  3,  0.379884161812,  13.3214486163, 
1024,  5941,  completed,  eof,  2017-06-05 11:55:56,  2017-06-05 11:56:03,  7,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.08320278201.modelParams|sensorParams|encoders|_classifierInput|n_36.modelParams|spParams|synPermInactiveDec_0.0992007802337,  1000,  None,  None,  0.0001,  10,  12,  None,  3.08320278201,  36,  0.0992007802337,  1,  0.424556370982,  14.887974939, 
1024,  5943,  completed,  eof,  2017-06-05 11:55:57,  2017-06-05 11:56:03,  6,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00672620229292.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_63.modelParams|spParams|synPermInactiveDec_0.0860321175034,  1000,  1,  None,  0.00672620229292,  9,  13,  None,  None,  63,  0.0860321175034,  1,  0.380983120131,  13.3599859344, 
1024,  5944,  completed,  eof,  2017-06-05 11:56:00,  2017-06-05 11:56:07,  7,  modelParams|clParams|alpha_0.00183004078203.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.29585884114.modelParams|sensorParams|encoders|_classifierInput|n_59.modelParams|spParams|synPermInactiveDec_0.0911563522766,  1000,  None,  None,  0.00183004078203,  10,  12,  None,  3.29585884114,  59,  0.0911563522766,  1,  0.448538873359,  15.7289725514, 
1024,  5945,  completed,  eof,  2017-06-05 11:56:02,  2017-06-05 11:56:09,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00980489445484.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_80.modelParams|spParams|synPermInactiveDec_0.0837708827833,  1000,  1,  None,  0.00980489445484,  9,  12,  None,  None,  80,  0.0837708827833,  3,  0.382683336658,  13.4196076543, 
1024,  5946,  completed,  eof,  2017-06-05 11:56:03,  2017-06-05 11:56:10,  7,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.30305430631.modelParams|sensorParams|encoders|_classifierInput|n_49.modelParams|spParams|synPermInactiveDec_0.0958645805029,  1000,  None,  None,  0.0001,  10,  12,  None,  3.30305430631,  49,  0.0958645805029,  1,  0.378708818435,  13.2802326932, 
1024,  5947,  completed,  eof,  2017-06-05 11:56:04,  2017-06-05 11:56:10,  6,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00906936153312.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_73.modelParams|spParams|synPermInactiveDec_0.0843479421643,  1000,  1,  None,  0.00906936153312,  9,  12,  None,  None,  73,  0.0843479421643,  3,  0.384004683111,  13.4659434868, 
1024,  5949,  completed,  killed,  2017-06-05 11:56:08,  2017-06-05 11:56:10,  2,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.05446698687.modelParams|sensorParams|encoders|_classifierInput|n_35.modelParams|spParams|synPermInactiveDec_0.096103242782,  350,  None,  None,  0.0001,  10,  12,  None,  3.05446698687,  35,  0.096103242782,  1,  0.512080919963,  18.133263917, 
1024,  5950,  completed,  eof,  2017-06-05 11:56:10,  2017-06-05 11:56:16,  6,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0106492612499.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_82.modelParams|spParams|synPermInactiveDec_0.0828841347902,  1000,  1,  None,  0.0106492612499,  9,  12,  None,  None,  82,  0.0828841347902,  3,  0.382552286774,  13.4150121105, 
1024,  5951,  completed,  eof,  2017-06-05 11:56:10,  2017-06-05 11:56:16,  6,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.06324319357.modelParams|sensorParams|encoders|_classifierInput|n_30.modelParams|spParams|synPermInactiveDec_0.0967971974771,  1000,  None,  None,  0.0001,  10,  12,  None,  3.06324319357,  30,  0.0967971974771,  1,  1.64221503319,  57.5877738025, 
1024,  5952,  completed,  eof,  2017-06-05 11:56:10,  2017-06-05 11:56:16,  6,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00973900464886.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_80.modelParams|spParams|synPermInactiveDec_0.0838755467896,  1000,  1,  None,  0.00973900464886,  9,  12,  None,  None,  80,  0.0838755467896,  3,  0.382683336658,  13.4196076543, 
1024,  5953,  completed,  eof,  2017-06-05 11:56:13,  2017-06-05 11:56:19,  6,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0126849724945.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_93.modelParams|spParams|synPermInactiveDec_0.0804620844817,  1000,  1,  None,  0.0126849724945,  9,  12,  None,  None,  93,  0.0804620844817,  3,  0.380907602104,  13.3573377336, 
1024,  5955,  completed,  eof,  2017-06-05 11:56:16,  2017-06-05 11:56:23,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0113864254852.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_86.modelParams|spParams|synPermInactiveDec_0.0824886775181,  1000,  1,  None,  0.0113864254852,  9,  12,  None,  None,  86,  0.0824886775181,  3,  0.379916990131,  13.3225998114, 
1024,  5956,  completed,  eof,  2017-06-05 11:56:17,  2017-06-05 11:56:23,  6,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0134816191571.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_96.modelParams|spParams|synPermInactiveDec_0.0802737501068,  1000,  1,  None,  0.0134816191571,  9,  12,  None,  None,  96,  0.0802737501068,  3,  0.381714273331,  13.3856253813, 
1024,  5957,  completed,  killed,  2017-06-05 11:56:18,  2017-06-05 11:56:23,  5,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.012724581863.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_93.modelParams|spParams|synPermInactiveDec_0.0817952038789,  950,  1,  None,  0.012724581863,  9,  12,  None,  None,  93,  0.0817952038789,  3,  0.379853314549,  13.3045901884, 
1024,  5958,  completed,  killed,  2017-06-05 11:56:20,  2017-06-05 11:56:23,  3,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0112180852422.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_85.modelParams|spParams|synPermInactiveDec_0.0825078052626,  650,  1,  None,  0.0112180852422,  9,  12,  None,  None,  85,  0.0825078052626,  3,  0.401246487382,  13.4385480125, 
1024,  5959,  completed,  killed,  2017-06-05 11:56:23,  2017-06-05 11:56:24,  1,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0130543339092.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_95.modelParams|spParams|synPermInactiveDec_0.0804697393543,  50,  1,  None,  0.0130543339092,  9,  12,  None,  None,  95,  0.0804697393543,  4,  0.476980691379,  21.7247691364, 
1024,  5960,  completed,  eof,  2017-06-05 11:56:24,  2017-06-05 11:56:34,  10,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|Ct:n_371,  1000,  None,  None,  0.05005,  11,  14,  371,  3.5,  275,  0.05015,  3,  0.436402435527,  15.3033824658, 
1024,  5978,  completed,  eof,  2017-06-05 11:56:24,  2017-06-05 11:56:33,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_371.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|tpParams|pamLength_3,  1000,  1,  None,  0.05005,  11,  14,  371,  None,  275,  0.05015,  3,  0.410357419163,  14.3900584, 
1024,  5989,  completed,  eof,  2017-06-05 11:56:24,  2017-06-05 11:56:33,  9,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_371,  1000,  None,  None,  0.0001,  9,  12,  371,  1.0,  28,  0.1,  1,  0.577742080598,  20.2597586682, 
1024,  5994,  completed,  eof,  2017-06-05 11:56:26,  2017-06-05 11:56:35,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_371.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  1,  None,  0.0001,  9,  12,  371,  None,  28,  0.1,  1,  0.418402463584,  14.6721750467, 
1024,  5995,  completed,  eof,  2017-06-05 11:56:33,  2017-06-05 11:56:44,  11,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_395,  1000,  None,  None,  0.1,  12,  16,  395,  6.0,  521,  0.0003,  5,  0.377547223659,  13.2394988941, 
1024,  6006,  completed,  eof,  2017-06-05 11:56:34,  2017-06-05 11:56:46,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_395.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  1000,  1,  None,  0.1,  12,  16,  395,  None,  521,  0.0003,  5,  0.334647612641,  11.7351325075, 
1024,  6018,  completed,  eof,  2017-06-05 11:56:36,  2017-06-05 11:56:44,  8,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|Ct:n_351,  1000,  None,  None,  0.025075,  10,  13,  351,  4.75,  151,  0.075075,  2,  0.371887681761,  13.0410349828, 
1024,  6029,  completed,  eof,  2017-06-05 11:56:39,  2017-06-05 11:56:47,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_351.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  1000,  1,  None,  0.025075,  10,  13,  351,  None,  151,  0.075075,  2,  0.362383456103,  12.7077490329, 
1024,  6030,  completed,  eof,  2017-06-05 11:56:44,  2017-06-05 11:56:57,  13,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|Ct:n_371,  1000,  None,  None,  0.075025,  11,  15,  371,  2.25,  398,  0.025225,  4,  0.619833970682,  21.7358005969, 
1024,  6042,  completed,  eof,  2017-06-05 11:56:46,  2017-06-05 11:56:58,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_393.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  1000,  1,  None,  0.075025,  11,  15,  393,  None,  398,  0.025225,  4,  0.405138873649,  14.2070589678, 
1024,  6043,  completed,  eof,  2017-06-05 11:56:47,  2017-06-05 11:56:58,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_420.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  1000,  1,  None,  0.075025,  11,  15,  420,  None,  398,  0.025225,  4,  0.463263470314,  16.2453219586, 
1024,  6044,  completed,  eof,  2017-06-05 11:56:49,  2017-06-05 11:56:58,  9,  modelParams|clParams|alpha_0.0348151425553.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.76489860972.modelParams|sensorParams|encoders|_classifierInput|n_175.modelParams|spParams|synPermInactiveDec_0.0770574113773.modelParams|sensorParams|encoders|Ct:n_344,  1000,  None,  None,  0.0348151425553,  10,  13,  344,  4.76489860972,  175,  0.0770574113773,  2,  0.355197521329,  12.4557588988, 
