timestamp,Speed
2016-01-03 22:11:02,57.17
2016-01-03 22:21:03,55.3
2016-01-03 22:26:02,60.27
2016-01-03 22:31:02,57.79
2016-01-03 22:36:02,55.3
2016-01-03 22:51:02,55.92
2016-01-03 23:06:03,55.92
2016-01-03 23:11:02,60.89
2016-01-03 23:16:02,59.03
2016-01-03 23:21:02,57.17
2016-01-03 23:36:03,57.79
2016-01-03 23:41:03,57.17
2016-01-03 23:46:03,59.03
2016-01-03 23:56:03,57.17
2016-01-04 00:01:03,62.76
2016-01-04 00:16:03,59.03
2016-01-04 00:36:03,55.92
2016-01-04 00:41:03,54.06
2016-01-04 00:46:03,59.03
2016-01-04 00:51:03,62.14
2016-01-04 00:56:03,60.27
2016-01-04 01:01:03,60.89
2016-01-04 01:11:03,60.89
2016-01-04 01:16:03,60.89
2016-01-04 01:21:03,60.89
2016-01-04 01:26:03,60.89
2016-01-04 01:31:03,57.79
2016-01-04 01:46:03,59.03
2016-01-04 01:51:03,55.92
2016-01-04 02:01:03,57.79
2016-01-04 02:11:02,60.27
2016-01-04 02:16:02,62.14
2016-01-04 02:26:03,55.92
2016-01-04 02:31:03,59.03
2016-01-04 02:36:03,57.17
2016-01-04 02:46:03,57.79
2016-01-04 02:56:03,57.79
2016-01-04 03:01:02,62.14
2016-01-04 03:11:02,57.17
2016-01-04 03:25:02,57.17
2016-01-04 03:41:02,57.79
2016-01-04 03:46:03,60.27
2016-01-04 04:01:03,60.27
2016-01-04 04:06:02,59.03
2016-01-04 04:11:03,60.27
2016-01-04 05:10:02,60.27
2016-01-04 05:20:04,57.79
2016-01-04 05:25:03,60.27
2016-01-04 05:30:02,59.03
2016-01-04 05:40:02,55.92
2016-01-04 05:45:04,54.06
2016-01-04 05:50:04,57.17
2016-01-04 05:55:03,57.79
2016-01-04 06:00:02,52.82
2016-01-04 06:05:04,50.95
2016-01-04 06:10:03,54.06
2016-01-04 06:15:03,37.9
2016-01-04 06:20:04,49.09
2016-01-04 06:25:04,54.06
2016-01-04 06:30:04,49.71
2016-01-04 06:35:04,52.82
2016-01-04 06:40:04,52.82
2016-01-04 06:45:04,52.82
2016-01-04 06:50:04,52.2
2016-01-04 06:55:03,49.71
2016-01-04 07:00:04,54.06
2016-01-04 07:05:03,50.95
2016-01-04 07:10:04,49.71
2016-01-04 07:15:04,52.2
2016-01-04 07:20:03,49.09
2016-01-04 07:25:03,47.85
2016-01-04 07:30:03,49.71
2016-01-04 07:35:03,49.71
2016-01-04 07:40:03,52.82
2016-01-04 07:45:03,50.95
2016-01-04 07:50:03,45.98
2016-01-04 07:55:03,47.22
2016-01-04 08:00:03,49.71
2016-01-04 08:05:02,50.95
2016-01-04 08:10:04,42.25
2016-01-04 08:15:03,44.74
2016-01-04 08:20:02,50.95
2016-01-04 08:25:03,49.09
2016-01-04 08:30:03,49.71
2016-01-04 08:35:03,47.85
2016-01-04 08:40:03,41.01
2016-01-04 08:45:03,36.04
2016-01-04 08:50:03,39.15
2016-01-04 08:55:03,44.12
2016-01-04 09:00:03,45.98
2016-01-04 09:05:04,42.87
2016-01-04 09:10:03,52.2
2016-01-04 09:15:04,55.3
2016-01-04 09:20:03,55.92
2016-01-04 09:25:03,49.71
2016-01-04 09:30:03,37.28
2016-01-04 09:35:04,29.2
2016-01-04 09:40:03,19.26
2016-01-04 09:45:04,21.13
2016-01-04 09:50:04,34.8
2016-01-04 09:55:04,44.74
2016-01-04 10:00:03,54.06
2016-01-04 10:05:04,54.06
2016-01-04 10:10:04,50.95
2016-01-04 10:15:04,52.82
2016-01-04 10:20:04,52.82
2016-01-04 10:25:03,50.95
2016-01-04 10:30:04,49.09
2016-01-04 10:35:04,50.95
2016-01-04 10:40:04,49.71
2016-01-04 10:45:04,54.06
2016-01-04 10:50:03,49.09
2016-01-04 10:55:04,55.92
2016-01-04 11:00:04,54.06
2016-01-04 11:05:04,50.95
2016-01-04 11:10:04,49.09
2016-01-04 11:15:04,54.06
2016-01-04 11:20:03,54.06
2016-01-04 11:25:03,55.3
2016-01-04 11:30:03,52.82
2016-01-04 11:35:03,52.82
2016-01-04 11:40:03,55.3
2016-01-04 11:45:03,52.2
2016-01-04 11:50:03,55.3
2016-01-04 11:55:04,54.06
2016-01-04 12:00:03,55.3
2016-01-04 12:05:03,55.3
2016-01-04 12:10:03,54.06
2016-01-04 12:15:03,52.82
2016-01-04 12:20:03,52.82
2016-01-04 12:25:04,55.92
2016-01-04 12:30:04,54.06
2016-01-04 12:35:04,55.3
2016-01-04 12:40:04,49.71
2016-01-04 12:45:04,52.82
2016-01-04 12:50:04,55.3
2016-01-04 12:55:04,52.2
2016-01-04 13:00:04,50.95
2016-01-04 13:05:04,54.06
2016-01-04 13:10:03,52.2
2016-01-04 13:15:03,52.82
2016-01-04 13:20:04,54.06
2016-01-04 13:25:03,50.95
2016-01-04 13:30:03,52.82
2016-01-04 13:35:03,52.82
2016-01-04 13:40:04,47.85
2016-01-04 13:45:04,55.92
2016-01-04 13:50:03,55.3
2016-01-04 13:55:03,52.82
2016-01-04 14:00:03,49.09
2016-01-04 14:05:04,50.95
2016-01-04 14:10:03,52.2
2016-01-04 14:15:03,47.22
2016-01-04 14:20:02,50.95
2016-01-04 14:25:02,50.95
2016-01-04 14:30:02,52.2
2016-01-04 14:35:02,47.85
2016-01-04 14:40:03,44.74
2016-01-04 14:45:02,45.98
2016-01-04 14:50:03,47.85
2016-01-04 14:55:03,52.82
2016-01-04 15:00:02,52.2
2016-01-04 15:05:03,50.95
2016-01-04 15:10:03,49.71
2016-01-04 15:15:02,50.95
2016-01-04 15:20:03,49.71
2016-01-04 15:25:03,47.22
2016-01-04 15:30:03,44.74
2016-01-04 15:35:03,39.77
2016-01-04 15:40:03,39.77
2016-01-04 15:45:02,39.15
2016-01-04 15:50:03,39.77
2016-01-04 15:55:04,42.87
2016-01-04 16:00:04,41.01
2016-01-04 16:05:03,36.04
2016-01-04 16:10:03,39.15
2016-01-04 16:15:03,37.9
2016-01-04 16:20:03,36.04
2016-01-04 16:25:03,32.93
2016-01-04 16:30:04,32.93
2016-01-04 16:35:04,37.9
2016-01-04 16:40:04,36.04
2016-01-04 16:45:04,34.8
2016-01-04 16:50:04,34.8
2016-01-04 16:55:04,37.28
2016-01-04 17:00:03,37.28
2016-01-04 17:05:03,31.69
2016-01-04 17:10:03,31.07
2016-01-04 17:15:03,26.72
2016-01-04 17:20:04,26.1
2016-01-04 17:25:03,29.2
2016-01-04 17:30:04,31.69
2016-01-04 17:35:03,34.8
2016-01-04 17:40:03,37.9
2016-01-04 17:45:04,39.15
2016-01-04 17:50:04,31.69
2016-01-04 17:55:03,29.2
2016-01-04 18:00:04,26.72
2016-01-04 18:05:04,24.23
2016-01-04 18:10:04,24.23
2016-01-04 18:15:04,29.83
2016-01-04 18:20:04,31.07
2016-01-04 18:25:04,31.07
2016-01-04 18:30:04,31.69
2016-01-04 18:35:04,26.72
2016-01-04 18:40:04,24.85
2016-01-04 18:45:04,24.85
2016-01-04 18:50:04,24.23
2016-01-04 18:55:04,24.23
2016-01-04 19:00:04,26.1
2016-01-04 19:05:03,22.99
2016-01-04 19:10:04,26.1
2016-01-04 19:15:04,29.2
2016-01-04 19:20:04,42.25
2016-01-04 19:25:03,42.87
2016-01-04 19:30:04,42.87
2016-01-04 19:35:04,50.95
2016-01-04 19:40:03,49.71
2016-01-04 19:45:04,54.06
2016-01-04 19:50:04,49.71
2016-01-04 19:55:03,55.3
2016-01-04 20:00:03,52.82
2016-01-04 20:05:03,50.95
2016-01-04 20:10:04,52.82
2016-01-04 20:15:04,52.2
2016-01-04 20:20:04,52.2
2016-01-04 20:25:03,52.2
2016-01-04 20:30:03,55.3
2016-01-04 20:35:04,52.82
2016-01-04 20:40:03,55.3
2016-01-04 20:45:04,57.17
2016-01-04 20:50:03,59.03
2016-01-04 20:55:03,49.71
2016-01-04 21:00:04,55.92
2016-01-04 21:05:04,54.06
2016-01-04 21:10:03,55.92
2016-01-04 21:15:03,50.95
2016-01-04 21:20:03,55.92
2016-01-04 21:25:03,52.2
2016-01-04 21:30:03,45.98
2016-01-04 21:35:04,52.2
2016-01-04 21:40:04,57.17
2016-01-04 21:45:04,55.92
2016-01-04 21:50:04,50.95
2016-01-04 21:55:04,50.95
2016-01-04 22:00:04,57.17
2016-01-04 22:05:04,55.3
2016-01-04 22:10:05,55.3
2016-01-04 22:15:04,55.92
2016-01-04 22:20:04,50.95
2016-01-04 22:25:04,57.17
2016-01-04 22:30:04,55.3
2016-01-04 22:35:04,54.06
2016-01-04 22:40:04,52.2
2016-01-04 22:45:04,55.92
2016-01-04 22:50:04,55.92
2016-01-04 22:55:04,57.17
2016-01-04 23:00:04,57.17
2016-01-04 23:05:04,57.17
2016-01-04 23:10:04,55.92
2016-01-04 23:15:04,55.3
2016-01-04 23:20:04,55.92
2016-01-04 23:25:04,57.79
2016-01-04 23:30:04,60.89
2016-01-04 23:35:04,57.17
2016-01-04 23:40:03,55.92
2016-01-04 23:45:03,60.27
2016-01-04 23:50:04,60.89
2016-01-04 23:55:04,60.27
2016-01-05 00:00:04,57.79
2016-01-05 00:05:04,55.3
2016-01-05 00:10:04,55.92
2016-01-05 00:15:04,57.17
2016-01-05 00:20:04,59.03
2016-01-05 00:25:04,57.17
2016-01-05 00:30:03,55.92
2016-01-05 00:35:03,60.89
2016-01-05 00:40:03,59.03
2016-01-05 00:45:03,60.27
2016-01-05 00:50:03,55.92
2016-01-05 00:55:03,57.17
2016-01-05 01:00:04,57.79
2016-01-05 01:05:04,55.3
2016-01-05 01:10:04,57.17
2016-01-05 01:15:03,55.92
2016-01-05 01:20:03,57.79
2016-01-05 01:25:04,60.27
2016-01-05 01:30:04,57.79
2016-01-05 01:35:03,60.27
2016-01-05 01:40:04,50.95
2016-01-05 01:45:04,59.03
2016-01-05 01:50:04,57.79
2016-01-05 01:55:04,57.17
2016-01-05 02:00:04,59.03
2016-01-05 02:05:04,55.92
2016-01-05 02:10:04,57.79
2016-01-05 02:15:03,60.27
2016-01-05 02:20:03,59.03
2016-01-05 02:25:04,57.17
2016-01-05 02:30:03,57.79
2016-01-05 02:35:03,57.79
2016-01-05 02:40:03,57.79
2016-01-05 02:45:03,60.27
2016-01-05 02:50:03,55.92
2016-01-05 02:55:03,55.3
2016-01-05 03:00:03,57.79
2016-01-05 03:05:03,60.89
2016-01-05 03:10:04,60.27
2016-01-05 03:15:03,59.03
2016-01-05 03:20:03,59.03
2016-01-05 03:25:03,57.79
2016-01-05 03:30:04,59.03
2016-01-05 03:35:03,55.92
2016-01-05 03:40:03,55.3
2016-01-05 03:45:03,55.92
2016-01-05 03:50:04,54.06
2016-01-05 03:55:04,54.06
2016-01-05 04:00:04,55.3
2016-01-05 04:05:04,55.92
2016-01-05 04:10:04,54.06
2016-01-05 04:15:04,54.06
2016-01-05 04:20:04,55.3
2016-01-05 04:25:04,57.17
2016-01-05 04:30:04,55.92
2016-01-05 04:35:04,49.71
2016-01-05 04:40:04,49.71
2016-01-05 04:45:04,49.09
2016-01-05 04:50:04,49.09
2016-01-05 04:55:04,49.09
2016-01-05 05:00:04,49.09
2016-01-05 05:05:04,4.97
2016-01-05 05:10:04,14.91
2016-01-05 05:15:04,29.2
2016-01-05 05:20:04,32.93
2016-01-05 05:25:04,47.85
2016-01-05 05:30:03,55.3
2016-01-05 05:35:04,55.92
2016-01-05 05:40:04,52.2
2016-01-05 05:45:04,55.92
2016-01-05 05:50:04,52.2
2016-01-05 05:55:03,54.06
2016-01-05 06:00:04,54.06
2016-01-05 06:05:04,54.06
2016-01-05 06:10:04,54.06
2016-01-05 06:15:04,44.12
2016-01-05 06:20:04,37.9
2016-01-05 06:25:03,47.85
2016-01-05 06:30:04,52.2
2016-01-05 06:35:04,52.82
2016-01-05 06:40:04,52.2
2016-01-05 06:45:04,49.71
2016-01-05 06:50:04,55.3
2016-01-05 06:55:04,52.82
2016-01-05 07:00:04,47.22
2016-01-05 07:05:04,52.82
2016-01-05 07:10:04,52.2
2016-01-05 07:15:04,54.06
2016-01-05 07:20:04,47.22
2016-01-05 07:25:04,52.82
2016-01-05 07:30:04,54.06
2016-01-05 07:35:04,52.2
2016-01-05 07:40:04,44.74
2016-01-05 07:45:04,37.28
2016-01-05 07:50:03,29.2
2016-01-05 07:55:04,29.83
2016-01-05 08:00:04,34.8
2016-01-05 08:05:04,34.18
2016-01-05 08:10:04,36.04
2016-01-05 08:15:04,37.28
2016-01-05 08:20:04,36.04
2016-01-05 08:25:04,37.28
2016-01-05 08:30:03,37.28
2016-01-05 08:35:04,41.01
2016-01-05 08:40:04,42.87
2016-01-05 08:45:04,52.2
2016-01-05 08:50:04,52.2
2016-01-05 08:55:04,52.2
2016-01-05 09:00:04,50.95
2016-01-05 09:05:04,54.06
2016-01-05 09:10:04,55.3
2016-01-05 09:15:04,52.82
2016-01-05 09:20:04,52.82
2016-01-05 09:25:04,50.95
2016-01-05 09:30:04,50.95
2016-01-05 09:35:04,52.2
2016-01-05 09:40:04,52.2
2016-01-05 09:45:04,49.71
2016-01-05 09:50:04,49.09
2016-01-05 09:55:03,52.2
2016-01-05 10:00:04,49.71
2016-01-05 10:05:04,49.71
2016-01-05 10:10:05,49.71
2016-01-05 10:15:05,52.82
2016-01-05 10:20:04,55.3
2016-01-05 10:25:04,49.09
2016-01-05 10:30:04,50.95
2016-01-05 10:35:04,52.2
2016-01-05 10:40:04,34.8
2016-01-05 10:45:04,19.26
2016-01-05 10:50:04,14.91
2016-01-05 11:01:04,29.83
2016-01-05 11:06:04,47.85
2016-01-05 11:11:04,52.82
2016-01-05 11:16:04,47.85
2016-01-05 11:21:04,52.2
2016-01-05 11:26:04,55.3
2016-01-05 11:31:05,52.82
2016-01-05 11:36:05,47.22
2016-01-05 11:41:04,49.09
2016-01-05 11:46:04,49.09
2016-01-05 11:51:04,52.2
2016-01-05 11:56:04,52.82
2016-01-05 12:01:05,57.79
2016-01-05 12:06:04,47.85
2016-01-05 12:11:04,26.1
2016-01-05 12:16:05,21.13
2016-01-05 12:21:03,18.02
2016-01-05 12:26:04,24.23
2016-01-05 12:31:04,31.69
2016-01-05 12:36:03,42.87
2016-01-05 12:41:04,45.98
2016-01-05 12:46:04,52.2
2016-01-05 12:51:03,50.95
2016-01-05 12:56:04,52.2
2016-01-05 13:01:04,52.2
2016-01-05 13:06:04,55.3
2016-01-05 13:11:04,54.06
2016-01-05 13:16:04,55.3
2016-01-05 13:21:05,55.92
2016-01-05 13:26:05,52.82
2016-01-05 13:31:05,49.71
2016-01-05 13:36:04,55.3
2016-01-05 13:41:04,52.82
2016-01-05 13:46:05,55.3
2016-01-05 13:51:05,50.95
2016-01-05 13:56:04,55.3
2016-01-05 14:01:05,54.06
2016-01-05 14:06:05,49.71
2016-01-05 14:11:04,52.82
2016-01-05 14:16:05,49.09
2016-01-05 14:21:05,44.12
2016-01-05 14:26:04,42.25
2016-01-05 14:31:03,41.01
2016-01-05 14:36:04,39.15
2016-01-05 14:41:04,44.12
2016-01-05 14:46:03,44.12
2016-01-05 14:51:04,44.12
2016-01-05 14:56:04,42.87
2016-01-05 15:01:04,44.74
2016-01-05 15:06:04,42.25
2016-01-05 15:11:03,42.87
2016-01-05 15:16:04,37.28
2016-01-05 15:21:03,39.15
2016-01-05 15:26:04,42.25
2016-01-05 15:31:04,39.15
2016-01-05 15:36:04,37.9
2016-01-05 15:41:05,39.77
2016-01-05 15:46:04,37.9
2016-01-05 15:51:04,39.77
2016-01-05 15:56:04,39.15
2016-01-05 16:01:05,37.9
2016-01-05 16:06:05,39.77
2016-01-05 16:11:05,39.77
2016-01-05 16:16:04,39.77
2016-01-05 16:21:04,37.9
2016-01-05 16:26:04,41.01
2016-01-05 16:31:04,37.28
2016-01-05 16:36:05,37.28
2016-01-05 16:41:05,36.04
2016-01-05 16:46:04,37.28
2016-01-05 16:51:05,37.9
2016-01-05 16:56:04,37.28
2016-01-05 17:01:04,34.18
2016-01-05 17:06:04,37.28
2016-01-05 17:11:04,39.15
2016-01-05 17:16:04,37.9
2016-01-05 17:21:04,39.15
2016-01-05 17:26:04,39.77
2016-01-05 17:31:05,39.77
2016-01-05 17:36:04,39.77
2016-01-05 17:41:04,39.77
2016-01-05 17:46:03,44.12
2016-01-05 17:51:04,42.25
2016-01-05 17:56:03,37.9
2016-01-05 18:01:04,34.8
2016-01-05 18:06:03,36.04
2016-01-05 18:11:04,39.77
2016-01-05 18:16:04,34.8
2016-01-05 18:21:04,31.07
2016-01-05 18:26:05,34.18
2016-01-05 18:31:05,31.07
2016-01-05 18:36:04,34.8
2016-01-05 18:41:05,41.01
2016-01-05 18:46:05,44.12
2016-01-05 18:51:04,42.25
2016-01-05 18:56:05,44.74
2016-01-05 19:01:04,41.01
2016-01-05 19:06:05,42.25
2016-01-05 19:11:05,39.15
2016-01-05 19:16:05,44.74
2016-01-05 19:21:04,39.15
2016-01-05 19:26:04,37.9
2016-01-05 19:31:05,37.28
2016-01-05 19:36:05,52.2
2016-01-05 19:41:05,50.95
2016-01-05 19:46:05,50.95
2016-01-05 19:51:05,52.2
2016-01-05 19:56:05,55.3
2016-01-05 20:01:05,55.92
2016-01-05 20:06:05,54.06
2016-01-05 20:11:05,52.82
2016-01-05 20:16:05,54.06
2016-01-05 20:21:04,55.3
2016-01-05 20:26:05,55.3
2016-01-05 20:31:04,57.79
2016-01-05 20:36:04,55.92
2016-01-05 20:41:04,49.71
2016-01-05 20:46:05,55.3
2016-01-05 20:51:04,55.92
2016-01-05 20:56:05,57.17
2016-01-05 21:01:05,57.17
2016-01-05 21:06:05,55.3
2016-01-05 21:11:05,57.17
2016-01-05 21:16:04,55.3
2016-01-05 21:21:05,52.2
2016-01-05 21:26:04,55.3
2016-01-05 21:31:04,57.79
2016-01-05 21:36:04,52.2
2016-01-05 21:41:04,55.3
2016-01-05 21:46:05,54.06
2016-01-05 21:51:05,57.17
2016-01-05 21:56:04,57.17
2016-01-05 22:01:04,55.3
2016-01-05 22:06:04,57.17
2016-01-05 22:11:04,57.17
2016-01-05 22:16:04,57.17
2016-01-05 22:21:04,55.92
2016-01-05 22:26:05,57.17
2016-01-05 22:31:05,57.79
2016-01-05 22:36:05,57.79
2016-01-05 22:41:05,57.17
2016-01-05 22:46:05,55.3
2016-01-05 22:51:04,55.3
2016-01-05 22:56:05,60.27
2016-01-05 23:01:05,57.79
2016-01-05 23:06:04,60.27
2016-01-05 23:11:05,55.92
2016-01-05 23:16:05,54.06
2016-01-05 23:21:04,60.27
2016-01-05 23:26:04,55.92
2016-01-05 23:31:04,55.3
2016-01-05 23:36:04,57.17
2016-01-05 23:41:04,55.3
2016-01-05 23:46:05,62.14
2016-01-05 23:51:05,59.03
2016-01-05 23:56:05,62.14
2016-01-06 00:01:05,59.03
2016-01-06 00:06:04,55.92
2016-01-06 00:11:05,62.76
2016-01-06 00:16:05,57.17
2016-01-06 00:21:04,57.17
2016-01-06 00:26:05,55.92
2016-01-06 00:31:05,57.79
2016-01-06 00:36:05,60.27
2016-01-06 00:41:05,54.06
2016-01-06 00:46:05,60.27
2016-01-06 00:51:05,60.27
2016-01-06 00:56:05,59.03
2016-01-06 01:01:05,57.79
2016-01-06 01:06:05,57.17
2016-01-06 01:11:04,57.79
2016-01-06 01:16:05,57.79
2016-01-06 01:21:05,57.79
2016-01-06 01:26:05,57.17
2016-01-06 01:31:04,59.03
2016-01-06 01:36:05,55.92
2016-01-06 01:41:04,57.79
2016-01-06 01:46:05,60.27
2016-01-06 01:51:04,52.2
2016-01-06 01:56:05,55.3
2016-01-06 02:01:05,55.92
2016-01-06 02:06:05,57.17
2016-01-06 02:11:05,57.17
2016-01-06 02:16:06,57.79
2016-01-06 02:21:05,57.79
2016-01-06 02:26:05,59.03
2016-01-06 02:31:05,57.79
2016-01-06 02:36:05,57.79
2016-01-06 02:41:05,52.2
2016-01-06 02:46:05,47.22
2016-01-06 02:51:05,57.17
2016-01-06 02:56:05,60.27
2016-01-06 03:01:05,60.27
2016-01-06 03:06:04,57.79
2016-01-06 03:11:05,57.17
2016-01-06 03:16:05,60.27
2016-01-06 03:21:05,57.79
2016-01-06 03:26:05,60.27
2016-01-06 03:31:05,60.27
2016-01-06 03:36:05,60.27
2016-01-06 03:41:05,57.79
2016-01-06 03:46:05,60.27
2016-01-06 03:51:05,62.14
2016-01-06 03:56:05,57.79
2016-01-06 04:01:05,62.14
2016-01-06 04:06:05,57.79
2016-01-06 04:11:05,59.03
2016-01-06 04:16:05,59.03
2016-01-06 04:21:05,59.03
2016-01-06 04:26:05,60.27
2016-01-06 04:31:05,55.92
2016-01-06 04:36:04,55.3
2016-01-06 04:41:04,57.17
2016-01-06 04:46:05,55.3
2016-01-06 04:51:05,57.17
2016-01-06 04:56:05,55.92
2016-01-06 05:01:05,54.06
2016-01-06 05:06:05,55.92
2016-01-06 05:11:04,55.92
2016-01-06 05:16:04,57.17
2016-01-06 05:21:05,55.92
2016-01-06 05:26:04,55.3
2016-01-06 05:31:04,55.92
2016-01-06 05:36:05,57.17
2016-01-06 05:41:04,57.79
2016-01-06 05:46:05,55.92
2016-01-06 05:51:05,60.27
2016-01-06 05:56:05,57.79
2016-01-06 06:01:04,57.79
2016-01-06 06:06:05,55.92
2016-01-06 06:11:04,55.92
2016-01-06 06:16:04,55.3
2016-01-06 06:21:04,57.17
2016-01-06 06:26:04,57.17
2016-01-06 06:31:04,55.3
2016-01-06 06:36:04,47.85
2016-01-06 06:41:04,52.2
2016-01-06 06:46:05,49.71
2016-01-06 06:51:05,47.85
2016-01-06 06:56:05,50.95
2016-01-06 07:01:05,50.95
2016-01-06 07:06:05,52.2
2016-01-06 07:11:05,44.74
2016-01-06 07:16:05,49.71
2016-01-06 07:21:05,45.98
2016-01-06 07:26:05,42.25
2016-01-06 07:31:05,42.25
2016-01-06 07:36:05,42.87
2016-01-06 07:41:05,44.12
2016-01-06 07:46:05,32.93
2016-01-06 07:51:05,29.83
2016-01-06 07:56:05,31.07
2016-01-06 08:01:05,32.93
2016-01-06 08:06:05,34.8
2016-01-06 08:11:05,34.8
2016-01-06 08:16:05,34.8
2016-01-06 08:21:05,31.07
2016-01-06 08:26:05,32.93
2016-01-06 08:31:05,32.93
2016-01-06 08:36:05,34.18
2016-01-06 08:41:05,34.8
2016-01-06 08:46:06,34.8
2016-01-06 08:51:05,37.9
2016-01-06 08:56:05,39.15
2016-01-06 09:01:05,41.01
2016-01-06 09:06:05,39.15
2016-01-06 09:11:05,39.15
2016-01-06 09:16:05,42.25
2016-01-06 09:21:05,42.87
2016-01-06 09:26:05,37.28
2016-01-06 09:30:05,42.25
2016-01-06 09:36:05,55.3
2016-01-06 09:41:05,52.82
2016-01-06 09:46:05,52.82
2016-01-06 09:51:05,52.2
2016-01-06 09:56:05,55.3
2016-01-06 10:01:05,55.92
2016-01-06 10:06:05,52.2
2016-01-06 10:11:05,55.3
2016-01-06 10:16:06,55.92
2016-01-06 10:21:05,52.82
2016-01-06 10:26:05,59.03
2016-01-06 10:31:05,57.79
2016-01-06 10:36:05,55.3
2016-01-06 10:41:05,52.82
2016-01-06 10:46:05,52.2
2016-01-06 10:51:05,62.76
2016-01-06 10:56:06,59.03
2016-01-06 11:01:06,59.03
2016-01-06 11:06:05,60.27
2016-01-06 11:11:06,59.03
2016-01-06 11:16:06,59.03
2016-01-06 11:21:05,62.14
2016-01-06 11:26:05,59.03
2016-01-06 11:31:05,57.79
2016-01-06 11:36:05,60.27
2016-01-06 11:41:05,54.06
2016-01-06 11:46:05,54.06
2016-01-06 11:51:05,55.92
2016-01-06 11:56:05,54.06
2016-01-06 12:01:05,49.71
2016-01-06 12:06:05,55.3
2016-01-06 12:11:05,49.71
2016-01-06 12:16:05,52.2
2016-01-06 12:21:05,55.3
2016-01-06 12:26:05,55.92
2016-01-06 12:31:05,50.95
2016-01-06 12:36:05,49.71
2016-01-06 12:41:05,45.98
2016-01-06 12:46:05,49.71
2016-01-06 12:51:06,49.09
2016-01-06 12:56:06,55.92
2016-01-06 13:01:05,50.95
2016-01-06 13:06:05,57.79
2016-01-06 13:11:06,59.03
2016-01-06 13:16:06,59.03
2016-01-06 13:21:04,52.82
2016-01-06 13:26:06,55.92
2016-01-06 13:31:05,49.09
2016-01-06 13:36:05,55.92
2016-01-06 13:41:05,60.27
2016-01-06 13:46:05,49.71
2016-01-06 13:51:05,60.27
2016-01-06 13:56:05,60.27
2016-01-06 14:01:05,60.27
2016-01-06 14:06:05,62.14
2016-01-06 14:11:06,57.79
2016-01-06 14:16:05,47.85
2016-01-06 14:21:04,57.79
2016-01-06 14:26:06,47.85
2016-01-06 14:31:06,52.82
2016-01-06 14:36:06,55.3
2016-01-06 14:41:05,52.2
2016-01-06 14:46:05,54.06
2016-01-06 14:51:06,49.71
2016-01-06 14:56:05,54.06
2016-01-06 15:01:06,55.3
2016-01-06 15:06:06,54.06
2016-01-06 15:11:06,45.98
2016-01-06 15:16:05,49.71
2016-01-06 15:21:05,59.03
2016-01-06 15:26:05,45.98
2016-01-06 15:31:05,45.98
2016-01-06 15:36:05,52.2
2016-01-06 15:41:05,52.2
2016-01-06 15:46:05,55.3
2016-01-06 15:51:05,55.92
2016-01-06 15:56:05,47.85
2016-01-06 16:01:05,45.98
2016-01-06 16:06:05,52.2
2016-01-06 16:11:05,47.22
2016-01-06 16:16:05,55.92
2016-01-06 16:21:05,52.82
2016-01-06 16:26:05,52.82
2016-01-06 16:31:05,49.71
2016-01-06 16:36:05,55.92
2016-01-06 16:41:05,47.22
2016-01-06 16:46:05,44.12
2016-01-06 16:51:04,42.25
2016-01-06 16:56:04,52.2
2016-01-06 17:01:04,44.12
2016-01-06 17:06:05,52.2
2016-01-06 17:11:05,44.12
2016-01-06 17:16:05,49.71
2016-01-06 17:21:05,45.98
2016-01-06 17:26:05,47.22
2016-01-06 17:31:05,49.09
2016-01-06 17:36:05,50.95
2016-01-06 17:41:05,45.98
2016-01-06 17:46:05,44.12
2016-01-06 17:51:05,45.98
2016-01-06 17:56:05,44.12
2016-01-06 18:01:05,39.15
2016-01-06 18:06:05,47.85
2016-01-06 18:11:05,52.82
2016-01-06 18:16:05,52.82
2016-01-06 18:21:05,44.12
2016-01-06 18:26:05,49.71
2016-01-06 18:31:05,50.95
2016-01-06 18:36:05,52.82
2016-01-06 18:41:06,52.2
2016-01-06 18:46:05,54.06
2016-01-06 18:51:05,50.95
2016-01-06 18:56:05,54.06
2016-01-06 19:01:05,47.22
2016-01-06 19:06:05,47.85
2016-01-06 19:11:06,52.2
2016-01-06 19:16:05,47.22
2016-01-06 19:21:06,49.71
2016-01-06 19:26:06,55.3
2016-01-06 19:31:06,55.92
2016-01-06 19:36:06,55.3
2016-01-06 19:41:05,55.92
2016-01-06 19:46:05,52.82
2016-01-06 19:51:05,55.92
2016-01-06 19:56:06,55.92
2016-01-06 20:01:05,59.03
2016-01-06 20:06:05,55.92
2016-01-06 20:11:05,59.03
2016-01-06 20:16:05,60.27
2016-01-06 20:21:06,59.03
2016-01-06 20:26:05,59.03
2016-01-06 20:31:06,62.14
2016-01-06 20:36:05,59.03
2016-01-06 20:41:05,57.79
2016-01-06 20:46:05,60.27
2016-01-06 20:51:05,59.03
2016-01-06 20:56:05,62.76
2016-01-06 21:01:05,62.14
2016-01-06 21:06:05,55.92
2016-01-06 21:11:05,55.92
2016-01-06 21:16:05,50.95
2016-01-06 21:21:05,55.3
2016-01-06 21:26:05,52.2
2016-01-06 21:31:05,57.79
2016-01-06 21:36:05,59.03
2016-01-06 21:41:05,62.14
2016-01-06 21:46:05,60.27
2016-01-06 21:51:05,62.14
2016-01-06 21:56:05,65.24
2016-01-06 22:01:05,60.27
2016-01-06 22:06:05,62.76
2016-01-06 22:11:05,60.27
