timestamp,Lab_count,prediction,anomalyScore,anomaly_likelihood
2017-01-16 14:00:00,4515.0,10109.0,0.0,0.61628411284507201
2017-01-16 15:00:00,3734.0,9977.820999999998,0.15,0.53889173082033426
2017-01-16 16:00:00,3390.0,3698.350843163699,0.075,0.63068525649217311
2017-01-16 17:00:00,3861.0,3414.8636965822066,0.1,0.65995649261886369
2017-01-16 18:00:00,3665.0,7626.836199999999,0.25,0.85123598628769859
2017-01-16 19:00:00,4457.0,5158.4,0.05,0.85123598628769859
2017-01-16 20:00:00,3869.0,4485.49063,0.125,0.88475551528694552
2017-01-16 21:00:00,4650.0,5523.2,0.025,0.88475551528694552
2017-01-16 22:00:00,3415.0,4647.482099999999,0.025,0.88475551528694552
2017-01-16 23:00:00,3034.0,3034.0,0.0,0.88475551528694552
2017-01-17 00:00:00,3498.0,4375.788496499999,0.075,0.92437454621810278
2017-01-17 01:00:00,3467.0,4485.49063,0.025,0.85123598221010144
2017-01-17 02:00:00,4281.0,3430.5332113252807,0.05,0.83224467266352686
2017-01-17 03:00:00,3065.0,2910.5359529366633,0.1,0.83224467266352686
2017-01-17 04:00:00,2497.0,3051.167337340201,0.075,0.65995648617508906
2017-01-17 05:00:00,4483.0,1829.2794173909997,0.075,0.68829383783975651
2017-01-17 06:00:00,2349.0,2254.9634244609088,0.025,0.56997779179969521
2017-01-17 07:00:00,1877.0,1877.0,0.025,0.56997779179969521
2017-01-17 08:00:00,1498.0,1560.1045918944797,0.025,0.56997779179969521
2017-01-17 09:00:00,2454.0,2454.0,0.05,0.63068525206838721
2017-01-17 10:00:00,3262.0,3262.0,0.075,0.63068525206838721
2017-01-17 11:00:00,4344.0,4344.0,0.025,0.63068525206838721
2017-01-17 12:00:00,3389.0,3389.0,0.025,0.60063582905008395
2017-01-17 13:00:00,7811.0,7811.0,0.0,0.52380635297634281
2017-01-17 14:00:00,11002.0,10109.0,0.0,0.61628411284507201
2017-01-17 15:00:00,10851.0,9266.9,0.0,0.70255481102434736
2017-01-17 16:00:00,9749.0,4484.743441,0.0,0.7292142353292308
2017-01-17 17:00:00,8461.0,9086.529999999999,0.075,0.67475698097087555
2017-01-17 18:00:00,9465.0,9086.529999999999,0.1,0.58591933090896076
2017-01-17 19:00:00,10561.0,9086.529999999999,0.025,0.61628411284507201
2017-01-17 20:00:00,9399.0,10561.881999999998,0.05,0.6459509053980238
2017-01-17 21:00:00,7937.0,5523.2,0.05,0.61628411508352787
2017-01-17 22:00:00,5263.0,3418.0732479276962,0.05,0.5859193331930298
2017-01-17 23:00:00,4370.0,2113.6423015088926,0.0,0.5859193331930298
2017-01-18 00:00:00,4006.0,3418.0732479276962,0.025,0.55503182032541731
2017-01-18 01:00:00,4647.0,4484.743441,0.0,0.55503182032541731
2017-01-18 02:00:00,4473.0,3418.0732479276962,0.05,0.50756606048130803
2017-01-18 03:00:00,3564.0,2619.9301695229633,0.0,0.58591933547709896
2017-01-18 04:00:00,2857.0,2486.5305170141255,0.0,0.70255481305453937
2017-01-18 05:00:00,4477.0,4477.0,0.0,0.72921423727022183
2017-01-18 06:00:00,2395.0,1843.5955921736995,0.025,0.75462418893230487
2017-01-18 07:00:00,1896.0,1843.5955921736995,0.0,0.80135331267733423
2017-01-18 08:00:00,1757.0,1477.3572513,0.025,0.82255361602244736
2017-01-18 09:00:00,2841.0,3292.795929526333,0.025,0.80135331267733423
2017-01-18 10:00:00,3630.0,1560.1045918944797,0.05,0.77869385591995044
2017-01-18 11:00:00,4345.0,10272.9,0.0,0.77869385591995044
2017-01-18 12:00:00,3695.0,3670.8419131502123,0.0,0.82255361602244736
2017-01-18 13:00:00,8091.0,11002.0,0.0,0.82255361602244736
2017-01-18 14:00:00,11490.0,10851.0,0.0,0.82255361602244736
2017-01-18 15:00:00,11265.0,9747.599999999999,0.0,0.82255361602244736
2017-01-18 16:00:00,9204.0,4479.954286089999,0.0,0.84226639377377066
2017-01-18 17:00:00,8350.0,9494.4,0.0,0.84226639377377066
2017-01-18 18:00:00,9929.0,10561.881999999998,0.125,0.75462419077656318
2017-01-18 19:00:00,10754.0,9326.2,0.0,0.77869385766148369
2017-01-18 20:00:00,8909.0,7932.359,0.0,0.82255361754680578
2017-01-18 21:00:00,8022.0,5238.5,0.0,0.82255361754680578
2017-01-18 22:00:00,5430.0,4360.6634542995,0.075,0.75462418893230487
2017-01-18 23:00:00,4561.0,4647.337469999999,0.025,0.72921423727022183
2017-01-19 00:00:00,4109.0,3559.075594073922,0.0,0.72921423727022183
2017-01-19 01:00:00,4677.0,1982.8261909379999,0.025,0.70255481305453937
2017-01-19 02:00:00,4370.0,4638.105360299999,0.0,0.70255481305453937
2017-01-19 03:00:00,3704.0,3704.0,0.075,0.61628411508352787
2017-01-19 04:00:00,3063.0,4479.954286089999,0.0,0.75462418524378827
2017-01-19 05:00:00,4999.0,4999.0,0.025,0.72921423338823976
2017-01-19 06:00:00,2666.0,1859.3169145215895,0.05,0.67475698097087555
2017-01-19 07:00:00,2336.0,2336.0,0.075,0.5859193286248916
2017-01-19 08:00:00,1840.0,1840.0,0.05,0.61628411284507201
2017-01-19 09:00:00,2830.0,3685.862537443604,0.1,0.52380635531069308
2017-01-19 10:00:00,3978.0,3685.862537443604,0.05,0.53889172616554637
2017-01-19 11:00:00,4777.0,3418.0732479276962,0.025,0.53889172616554637
2017-01-19 12:00:00,3563.0,8027.669999999998,0.025,0.56997778949724887
2017-01-19 13:00:00,8079.0,11490.0,0.025,0.50756606048130803
2017-01-19 14:00:00,11309.0,11309.0,0.0,0.50756606048130803
2017-01-19 15:00:00,10939.0,9248.029999999999,0.0,0.52380635764504324
2017-01-19 16:00:00,9778.0,8330.119999999999,0.0,0.5859193331930298
2017-01-19 17:00:00,8799.0,9915.237999999998,0.025,0.64595090757824014
2017-01-19 18:00:00,9874.0,10821.9,0.1,0.58591933547709896
2017-01-19 19:00:00,10490.0,8558.904002599998,0.0,0.70255481305453937
2017-01-19 20:00:00,9582.0,10540.317399999998,0.0,0.75462418893230487
2017-01-19 21:00:00,7914.0,5238.5,0.0,0.77869385591995044
2017-01-19 22:00:00,5366.0,4638.105360299999,0.025,0.79456695559556456
2017-01-19 23:00:00,4245.0,4098.09281,0.0,0.82048760879041094
2017-01-20 00:00:00,3750.0,4638.105360299999,0.0,0.82048760879041094
2017-01-20 01:00:00,4633.0,3054.7171361381406,0.0,0.82048760879041094
2017-01-20 02:00:00,4786.0,3560.2529158517445,0.0,0.82048760879041094
2017-01-20 03:00:00,3498.0,3498.0,0.025,0.82048760879041094
2017-01-20 04:00:00,2687.0,2687.0,0.025,0.88527723526598412
2017-01-20 05:00:00,4543.0,2362.8601923752753,0.025,0.86583874551062745
2017-01-20 06:00:00,2727.0,1853.5218401651125,0.05,0.82048760879041094
2017-01-20 07:00:00,1952.0,1952.0,0.025,0.79456695559556456
2017-01-20 08:00:00,1809.0,1809.0,0.025,0.79456695559556456
2017-01-20 09:00:00,2713.0,2486.5305170141255,0.075,0.70464485300465596
2017-01-20 10:00:00,3993.0,4744.076999999999,0.025,0.67109996339114686
2017-01-20 11:00:00,4180.0,4180.0,0.0,0.67109996339114686
2017-01-20 12:00:00,3166.0,8043.068999999999,0.05,0.59995999842572312
2017-01-20 13:00:00,7689.0,7689.0,0.0,0.63611672409029574
2017-01-20 14:00:00,11401.0,11401.0,0.0,0.67109996339114686
2017-01-20 15:00:00,10474.0,9756.72,0.0,0.70464485300465596
2017-01-20 16:00:00,9288.0,8415.240999999998,0.0,0.76654503148830333
2017-01-20 17:00:00,8009.0,9902.866599999998,0.025,0.76654503148830333
2017-01-20 18:00:00,9330.0,10540.317399999998,0.075,0.70464485056487325
2017-01-20 19:00:00,9145.0,9145.0,0.15,0.5999599929648527
2017-01-20 20:00:00,8122.0,2878.432616938965,0.0,0.63611671878296927
2017-01-20 21:00:00,6861.0,4363.464418009649,0.0,0.63611671878296927
2017-01-20 22:00:00,4430.0,3984.0852572158556,0.0,0.70464484812509054
2017-01-20 23:00:00,3982.0,2878.432616938965,0.025,0.67109995827924818
2017-01-21 00:00:00,3601.0,3292.795929526333,0.0,0.67109995827924818
2017-01-21 01:00:00,4320.0,3983.4596800510985,0.0,0.67109995827924818
2017-01-21 02:00:00,4708.0,3292.795929526333,0.025,0.63611671878296927
2017-01-21 03:00:00,3414.0,2649.7257830662516,0.0,0.67109995827924818
2017-01-21 04:00:00,2765.0,2765.0,0.0,0.76654502932445689
2017-01-21 05:00:00,4152.0,2649.7257830662516,0.025,0.88527723526598412
2017-01-21 06:00:00,2582.0,1973.5783336565996,0.0,0.88527723526598412
2017-01-21 07:00:00,1961.0,2254.9634244609088,0.0,0.88527723526598412
2017-01-21 08:00:00,1812.0,2629.408048146376,0.025,0.86583874551062745
2017-01-21 09:00:00,2843.0,2629.408048146376,0.025,0.86583874551062745
2017-01-21 10:00:00,3344.0,3705.103776210523,0.0,0.86583874551062745
2017-01-21 11:00:00,4035.0,4035.0,0.025,0.84424995847443352
2017-01-21 12:00:00,2652.0,2867.8028318572756,0.05,0.82048760879041094
2017-01-21 13:00:00,5050.0,3856.16752298719,0.025,0.79456695559556456
2017-01-21 14:00:00,4917.0,3308.1571506684327,0.0,0.79456695559556456
2017-01-21 15:00:00,4082.0,2867.8028318572756,0.0,0.82048760879041094
2017-01-21 16:00:00,2985.0,2867.8028318572756,0.025,0.79456695559556456
2017-01-21 17:00:00,3605.0,3605.0,0.0,0.79456695559556456
2017-01-21 18:00:00,3327.0,3157.5701739211318,0.0,0.82048760879041094
2017-01-21 19:00:00,3946.0,2867.8028318572756,0.0,0.84424995847443352
2017-01-21 20:00:00,3565.0,2867.8028318572756,0.025,0.82048760879041094
2017-01-21 21:00:00,4100.0,3972.221776035769,0.025,0.82048760879041094
2017-01-21 22:00:00,3477.0,2755.8892659871026,0.05,0.82048760879041094
2017-01-21 23:00:00,2955.0,2113.6423015088926,0.025,0.82048760879041094
2017-01-22 00:00:00,3105.0,3105.0,0.175,0.59996000934746374
2017-01-22 01:00:00,3663.0,3856.16752298719,0.025,0.56292490399936579
2017-01-22 02:00:00,3969.0,3434.8958914845707,0.075,0.51249277194615095
2017-01-22 03:00:00,3495.0,2755.8892659871026,0.0,0.51249277194615095
2017-01-22 04:00:00,2533.0,3313.8100054679026,0.025,0.55020303690634709
2017-01-22 05:00:00,4050.0,2500.471361909888,0.025,0.58746500212810293
2017-01-22 06:00:00,2423.0,1969.8048335596195,0.025,0.58746500212810293
2017-01-22 07:00:00,1947.0,1947.0,0.025,0.58746500212810293
2017-01-22 08:00:00,1655.0,3313.8100054679026,0.025,0.55020303690634709
2017-01-22 09:00:00,2520.0,3313.8100054679026,0.025,0.55020303690634709
2017-01-22 10:00:00,3518.0,4079.0905185766997,0.05,0.63611672409029574
2017-01-22 11:00:00,3998.0,4079.0905185766997,0.0,0.67109996339114686
2017-01-22 12:00:00,3054.0,4079.0905185766997,0.0,0.76654503365214999
2017-01-22 13:00:00,4096.0,3039.8613967076885,0.0,0.76654503365214999
2017-01-22 14:00:00,4139.0,3039.8613967076885,0.0,0.79456695559556456
2017-01-22 15:00:00,2866.0,3039.8613967076885,0.025,0.79456695559556456
2017-01-22 16:00:00,2801.0,2380.902134662693,0.025,0.79456695559556456
2017-01-22 17:00:00,3253.0,3253.0,0.025,0.79456695559556456
2017-01-22 18:00:00,3015.0,3538.9723832970412,0.0,0.82048760879041094
2017-01-22 19:00:00,3875.0,3538.9723832970412,0.0,0.84424995847443352
2017-01-22 20:00:00,3448.0,4223.420981449999,0.0,0.88527723526598412
2017-01-22 21:00:00,4270.0,3438.8271240391996,0.0,0.88527723526598412
2017-01-22 22:00:00,3630.0,3438.8271240391996,0.0,0.88527723526598412
2017-01-22 23:00:00,2927.0,3673.730850343156,0.0,0.88527723526598412
2017-01-23 00:00:00,3206.0,3206.0,0.05,0.84424995847443352
2017-01-23 01:00:00,3467.0,3467.0,0.0,0.86583874551062745
2017-01-23 02:00:00,4214.0,4214.0,0.0,0.88527723526598412
2017-01-23 03:00:00,3121.0,2380.902134662693,0.0,0.90262295063971631
2017-01-23 04:00:00,2458.0,2636.1856337024633,0.025,0.88527723526598412
2017-01-23 05:00:00,4306.0,2636.1856337024633,0.0,0.88527723526598412
2017-01-23 06:00:00,2617.0,2617.0,0.0,0.88527723526598412
2017-01-23 07:00:00,1798.0,1798.0,0.0,0.88527723526598412
2017-01-23 08:00:00,1810.0,1810.0,0.0,0.88527723526598412
2017-01-23 09:00:00,2519.0,3979.278670257526,0.0,0.88527723526598412
2017-01-23 10:00:00,3897.0,4733.253899999999,0.0,0.91796266699186857
2017-01-23 11:00:00,4201.0,3149.041569654948,0.0,0.91796266699186857
2017-01-23 12:00:00,3605.0,3149.041569654948,0.0,0.91796266699186857
2017-01-23 13:00:00,8419.0,11463.3,0.025,0.90262295063971631
2017-01-23 14:00:00,11190.0,10468.4,0.0,0.91796266699186857
2017-01-23 15:00:00,11042.0,9260.020999999999,0.0,0.91796266699186857
2017-01-23 16:00:00,9672.0,8032.848299999999,0.0,0.91796266699186857
2017-01-23 17:00:00,8707.0,9327.34,0.0,0.91796266699186857
2017-01-23 18:00:00,9730.0,9104.071,0.025,0.90262295063971631
2017-01-23 19:00:00,10300.0,7926.851299999999,0.025,0.88527723526598412
2017-01-23 20:00:00,9210.0,7926.851299999999,0.0,0.88527723526598412
2017-01-23 21:00:00,7735.0,5389.24,0.025,0.86583874551062745
2017-01-23 22:00:00,5490.0,4636.573752209999,0.05,0.82048760879041094
2017-01-23 23:00:00,4608.0,3673.730850343156,0.0,0.84424995847443352
2017-01-24 00:00:00,3794.0,4628.0016265469985,0.0,0.84424995847443352
2017-01-24 01:00:00,4554.0,4628.0016265469985,0.025,0.82048760879041094
2017-01-24 02:00:00,4447.0,3558.780668307929,0.0,0.75788375576041211
2017-01-24 03:00:00,3645.0,1818.1206938236435,0.0,0.75788375576041211
2017-01-24 04:00:00,2680.0,4468.845320128869,0.0,0.78831800962604071
2017-01-24 05:00:00,4427.0,2645.300960514207,0.025,0.78831800962604071
2017-01-24 06:00:00,2795.0,2380.902134662693,0.075,0.69052419155458522
2017-01-24 07:00:00,1924.0,1818.1206938236435,0.05,0.65403947107865446
2017-01-24 08:00:00,1912.0,1912.0,0.025,0.69052419155458522
2017-01-24 09:00:00,2667.0,3954.5950691802677,0.075,0.57694130960002687
2017-01-24 10:00:00,3788.0,3558.780668307929,0.0,0.57694130960002687
2017-01-24 11:00:00,4279.0,3558.780668307929,0.025,0.57694130960002687
2017-01-24 12:00:00,3436.0,8032.848299999999,0.05,0.50323137984081412
2017-01-24 13:00:00,8292.0,11242.5,0.05,0.58327333130718295
2017-01-24 14:00:00,11497.0,10468.4,0.0,0.58327333130718295
2017-01-24 15:00:00,10982.0,9619.975999999999,0.0,0.54347303013011317
2017-01-24 16:00:00,9628.0,9628.0,0.0,0.576941312548642
2017-01-24 17:00:00,8322.0,9748.703999999998,0.0,0.65403947107865446
2017-01-24 18:00:00,9670.0,10281.029999999999,0.05,0.61606495695612895
2017-01-24 19:00:00,9794.0,9245.0147,0.025,0.69052419420972189
2017-01-24 20:00:00,8755.0,7780.1835999999985,0.025,0.65403947385646011
2017-01-24 21:00:00,7395.0,7395.0,0.075,0.576941312548642
2017-01-24 22:00:00,5374.0,2499.9816771350916,0.025,0.61606495695612895
2017-01-24 23:00:00,4223.0,3665.1115952402088,0.0,0.69052419155458522
2017-01-25 00:00:00,3625.0,4605.801138582899,0.0,0.69052419155458522
2017-01-25 01:00:00,4609.0,4456.291724090208,0.05,0.61606495695612895
2017-01-25 02:00:00,4521.0,4456.291724090208,0.0,0.61606495695612895
2017-01-25 03:00:00,3719.0,2651.810672359945,0.025,0.576941312548642
2017-01-25 04:00:00,2989.0,4475.704206863145,0.0,0.65403947107865446
2017-01-25 05:00:00,4457.0,2777.0957403336797,0.0,0.69052419155458522
2017-01-25 06:00:00,2494.0,1951.2743684442135,0.025,0.69052419155458522
2017-01-25 07:00:00,2105.0,1846.2844856765505,0.0,0.78831800962604071
2017-01-25 08:00:00,1984.0,1984.0,0.0,0.8163881737833083
2017-01-25 09:00:00,2666.0,2111.0496110562244,0.025,0.78831800962604071
2017-01-25 10:00:00,3804.0,4234.0560643523,0.025,0.75788375576041211
2017-01-25 11:00:00,4313.0,3443.8952907792072,0.0,0.8163881737833083
2017-01-25 12:00:00,3433.0,7645.485339999998,0.025,0.78831800962604071
2017-01-25 13:00:00,8358.0,11473.409999999998,0.025,0.78831800962604071
2017-01-25 14:00:00,11546.0,10982.769999999999,0.0,0.78831800962604071
2017-01-25 15:00:00,10806.0,9245.0147,0.0,0.78831800962604071
2017-01-25 16:00:00,9260.0,8331.175159999999,0.0,0.8163881737833083
2017-01-25 17:00:00,8424.0,8331.175159999999,0.0,0.8163881737833083
2017-01-25 18:00:00,9818.0,8418.658089999999,0.0,0.8163881737833083
2017-01-25 19:00:00,10826.0,9636.668239999999,0.025,0.8163881737833083
2017-01-25 20:00:00,8992.0,7371.2,0.025,0.8163881737833083
2017-01-25 21:00:00,7605.0,5384.668,0.0,0.8163881737833083
2017-01-25 22:00:00,5396.0,4234.0560643523,0.025,0.8163881737833083
2017-01-25 23:00:00,4279.0,4606.760797008029,0.0,0.84201489942322949
2017-01-26 00:00:00,3618.0,4606.760797008029,0.0,0.84201489942322949
2017-01-26 01:00:00,4455.0,4470.092944804202,0.0,0.84201489942322949
2017-01-26 02:00:00,4569.0,3681.278116668146,0.0,0.84201489942322949
2017-01-26 03:00:00,3387.0,3019.382084386767,0.0,0.84201489942322949
2017-01-26 04:00:00,3112.0,4465.5650613629405,0.0,0.84201489942322949
2017-01-26 05:00:00,4348.0,2777.0957403336797,0.05,0.8163881737833083
2017-01-26 06:00:00,2777.0,1961.0920579109493,0.05,0.78831800962604071
2017-01-26 07:00:00,2151.0,1846.2844856765505,0.025,0.75788375576041211
2017-01-26 08:00:00,1642.0,1642.0,0.025,0.75788375576041211
2017-01-26 09:00:00,2689.0,3819.001322269224,0.075,0.65403947107865446
2017-01-26 10:00:00,4040.0,4247.53924504661,0.075,0.53704320585511844
2017-01-26 11:00:00,4418.0,3424.5386924818113,0.025,0.50323137984081412
2017-01-26 12:00:00,3513.0,8331.175159999999,0.025,0.54347303013011317
2017-01-26 13:00:00,7759.0,7759.0,0.025,0.58327333130718295
2017-01-26 14:00:00,11350.0,9636.668239999999,0.025,0.62223726621204345
2017-01-26 15:00:00,10937.0,9636.668239999999,0.05,0.62223726621204345
2017-01-26 16:00:00,10033.0,10033.0,0.025,0.58327333130718295
2017-01-26 17:00:00,8242.0,9877.406619999998,0.075,0.65999493445079482
2017-01-26 18:00:00,10116.0,10819.791,0.05,0.69621200614299816
2017-01-26 19:00:00,10671.0,8950.167999999998,0.05,0.65999493169112555
2017-01-26 20:00:00,9831.0,7633.339737999999,0.05,0.62223726334954454
2017-01-26 21:00:00,7294.0,5513.24,0.05,0.65999492893145617
2017-01-26 22:00:00,5224.0,4247.53924504661,0.05,0.69621200087602775
2017-01-26 23:00:00,4122.0,4451.295542954058,0.025,0.69621200087602775
2017-01-27 00:00:00,3948.0,4451.295542954058,0.025,0.69621200087602775
2017-01-27 01:00:00,4225.0,4451.295542954058,0.05,0.69621200087602775
2017-01-27 02:00:00,4362.0,3424.5386924818113,0.025,0.69621200087602775
2017-01-27 03:00:00,3478.0,2665.9472294563725,0.025,0.62223726048704586
2017-01-27 04:00:00,2751.0,4451.295542954058,0.025,0.58327332542923593
2017-01-27 05:00:00,4435.0,2769.246912763503,0.025,0.54347302415648602
2017-01-27 06:00:00,2355.0,1846.2844856765505,0.05,0.54347302415648602
2017-01-27 07:00:00,1861.0,1861.0,0.025,0.50323137383166916
2017-01-27 08:00:00,1786.0,3952.6165484261874,0.0,0.57694131549725691
2017-01-27 09:00:00,2257.0,4094.301033510265,0.05,0.53704321183853621
2017-01-27 10:00:00,4115.0,4240.777471532627,0.125,0.62223725762454696
2017-01-27 11:00:00,3596.0,4100.510723457185,0.025,0.58327332249026242
2017-01-27 12:00:00,3037.0,3575.851738460733,0.025,0.58327332249026242
2017-01-27 13:00:00,7534.0,9994.374699999998,0.05,0.62223725762454696
2017-01-27 14:00:00,10575.0,10969.038999999999,0.05,0.65999492341211752
2017-01-27 15:00:00,10204.0,9636.668239999999,0.05,0.69621199560905744
2017-01-27 16:00:00,8369.0,10138.969999999998,0.075,0.73059845378318311
2017-01-27 17:00:00,7887.0,10138.969999999998,0.075,0.79297824239367731
2017-01-27 18:00:00,8231.0,10138.969999999998,0.075,0.86865603967755112
2017-01-27 19:00:00,8964.0,8964.0,1.0,0.99999965002823643
2017-01-27 20:00:00,7371.0,3295.5670038275316,0.0,0.999
2017-01-27 21:00:00,6413.0,6413.0,0.0,0.999
2017-01-27 22:00:00,4259.0,4259.0,0.05,0.999
2017-01-27 23:00:00,3577.0,3577.0,0.0,0.99998948984461633
2017-01-28 00:00:00,3519.0,3137.929098758463,0.0,0.9999745649843319
2017-01-28 01:00:00,4341.0,2498.187173994564,0.0,0.99994080074893255
2017-01-28 02:00:00,4247.0,3559.037351845759,0.0,0.99980455309964955
2017-01-28 03:00:00,3142.0,2665.9472294563725,0.025,0.99958707444488126
2017-01-28 04:00:00,2622.0,2665.9472294563725,0.0,0.99881993374843125
2017-01-28 05:00:00,3854.0,4246.470961050987,0.0,0.84201489942322949
2017-01-28 06:00:00,2345.0,1961.0920579109493,0.0,0.82615241308755571
2017-01-28 07:00:00,1725.0,1961.0920579109493,0.025,0.80182049079926032
2017-01-28 08:00:00,1666.0,3295.5670038275316,0.025,0.82615241308755571
2017-01-28 09:00:00,2343.0,1696.8634664260017,0.1,0.71747582256369724
2017-01-28 10:00:00,3598.0,3952.6165484261874,0.025,0.68596025388445625
2017-01-28 11:00:00,3540.0,3024.6674590707366,0.0,0.68596025388445625
2017-01-28 12:00:00,2733.0,2733.0,0.0,0.68596025388445625
2017-01-28 13:00:00,4793.0,4100.510723457185,0.0,0.71747582256369724
2017-01-28 14:00:00,4606.0,2898.0013713270455,0.0,0.71747582256369724
2017-01-28 15:00:00,3504.0,2758.372838934452,0.0,0.71747582256369724
2017-01-28 16:00:00,3227.0,3295.5670038275316,0.025,0.68596025388445625
2017-01-28 17:00:00,3529.0,3529.0,0.0,0.71747582256369724
2017-01-28 18:00:00,3026.0,2898.0013713270455,0.0,0.74738608713190746
2017-01-28 19:00:00,3959.0,3440.577084737268,0.0,0.84849424386026162
2017-01-28 20:00:00,3346.0,4246.470961050987,0.05,0.82615241308755571
2017-01-28 21:00:00,3529.0,3529.0,0.05,0.7755392484530248
2017-01-28 22:00:00,2845.0,2898.0013713270455,0.0,0.7755392484530248
2017-01-28 23:00:00,2540.0,3165.5052583916467,0.0,0.7755392484530248
2017-01-29 00:00:00,2720.0,3681.278116668146,0.0,0.7755392484530248
2017-01-29 01:00:00,3566.0,3954.5315838983306,0.05,0.71747582256369724
2017-01-29 02:00:00,3885.0,3165.5052583916467,0.025,0.71747582256369724
2017-01-29 03:00:00,2959.0,2652.7630606194607,0.0,0.71747582256369724
2017-01-29 04:00:00,2380.0,2255.574397122636,0.05,0.65302645343911192
2017-01-29 05:00:00,3611.0,2364.729102532512,0.025,0.61889377578587301
2017-01-29 06:00:00,2135.0,1696.8634664260017,0.05,0.61889377578587301
2017-01-29 07:00:00,1740.0,3565.0329203851106,0.075,0.58380964592548135
2017-01-29 08:00:00,1445.0,2364.729102532512,0.025,0.54804426922433902
2017-01-29 09:00:00,2310.0,1467.65007591,0.05,0.52437347661921696
2017-01-29 10:00:00,3380.0,3565.0329203851106,0.025,0.56043051320413806
2017-01-29 11:00:00,3575.0,2746.8609872541165,0.025,0.52437347661921696
2017-01-29 12:00:00,2592.0,4751.1777299999985,0.025,0.52437347661921696
2017-01-29 13:00:00,4006.0,4598.602790533934,0.0,0.52437347661921696
2017-01-29 14:00:00,3439.0,3568.0230442695774,0.0,0.54804426922433902
2017-01-29 15:00:00,2586.0,3165.5052583916467,0.025,0.54804426922433902
2017-01-29 16:00:00,2234.0,3568.0230442695774,0.0,0.61889377320411776
2017-01-29 17:00:00,3148.0,2348.310371772758,0.0,0.71747582256369724
2017-01-29 18:00:00,2941.0,3969.972108728831,0.0,0.74738608713190746
2017-01-29 19:00:00,3597.0,2915.9194703651765,0.0,0.80182049079926032
2017-01-29 20:00:00,2772.0,2915.9194703651765,0.0,0.82615241308755571
2017-01-29 21:00:00,3502.0,2915.9194703651765,0.0,0.84849424386026162
2017-01-29 22:00:00,2717.0,2915.9194703651765,0.0,0.86883995632017075
2017-01-29 23:00:00,2319.0,2743.181883754517,0.0,0.86883995632017075
2017-01-30 00:00:00,2732.0,2732.0,0.1,0.7755392484530248
2017-01-30 01:00:00,3567.0,4246.470961050987,0.0,0.80182049079926032
2017-01-30 02:00:00,3699.0,4246.470961050987,0.0,0.80182049079926032
2017-01-30 03:00:00,3059.0,3969.972108728831,0.0,0.80182049079926032
2017-01-30 04:00:00,2286.0,3035.2470549446607,0.0,0.80182049079926032
2017-01-30 05:00:00,4084.0,4084.0,0.025,0.7755392484530248
2017-01-30 06:00:00,1965.0,1965.0,0.075,0.68596025148099771
2017-01-30 07:00:00,2065.0,1831.2893979815096,0.025,0.65302645093778078
2017-01-30 08:00:00,1598.0,1831.2893979815096,0.025,0.61889377320411776
2017-01-30 09:00:00,2337.0,2619.9738997035356,0.075,0.51188440674692115
2017-01-30 10:00:00,3399.0,1588.6712500282947,0.05,0.58380964328265716
2017-01-30 11:00:00,4252.0,3418.8679400648825,0.075,0.52437348201449607
